Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-23,169.85813903808594,170.88470890306172,167.8136343523902,170.41887722444926,3410700,169.85813903808594,-0.003945626305988825,0.03139040330556811,162.29432067871093,166.41543640042968,3.3707681283788986,0.09443592591223449,3.0710745506715114,0.00013848625050073339,169.88166205487835
2019-01-24,170.63453674316406,172.25633226201072,168.87469898965426,169.2715292793835,2631800,170.63453674316406,0.00457085959774961,0.03142990877231009,164.1343795776367,166.41543640042968,3.3707681283788986,0.0036530236080531964,3.381633272356453,0.011377812183829224,172.5759844543025
2019-01-25,173.17074584960938,173.55894105248237,172.03202588046156,172.3857204008643,3275000,173.17074584960938,0.014863398435351671,0.031013551607087613,166.2686019897461,166.41543640042968,3.3707681283788986,0.008287760600602434,1.5269151720208072,-0.0018600263001859996,172.84864370790626
2019-01-28,172.29080200195312,172.5927388731313,170.0306324785081,170.7984008927208,2369600,172.29080200195312,-0.005081365465853249,0.03149378901681999,168.23460388183594,166.41543640042968,3.3707681283788986,-0.013923448933133464,2.562106394623214,0.0020484526037993058,172.6437315439247
2019-01-29,172.96371459960938,174.23182867242122,170.6949095425203,171.66972172230558,2694100,172.96371459960938,0.003905679176353427,0.03160956974163474,170.11348419189454,166.41543640042968,3.3707681283788986,0.014265582991429993,3.536919129900923,0.005111365700832895,173.84779539790244
2019-01-30,174.67176818847656,175.37052218281335,172.23043356660054,173.30876088210186,2773300,174.67176818847656,0.009875213381148384,0.03156558352376483,172.06050720214844,166.41543640042968,3.3707681283788986,0.02833911390793764,3.1400886162128074,-0.009890924402070945,172.94410293414828
2019-01-31,170.81568908691406,174.55965197817332,169.9012695201008,172.61866257810397,5604500,170.81568908691406,-0.022076143967362016,0.014376792614915276,172.14072875976564,166.41543640042968,3.3707681283788986,0.001061639379738688,4.658382458072509,-0.005106825327438679,169.94336319956113
2019-02-01,169.54759216308594,172.22184976203044,169.54759216308594,170.80708453784013,3174200,169.54759216308594,-0.007423773135867506,0.01414280997346343,171.9207534790039,166.41543640042968,3.3707681283788986,-0.020922435072665113,2.674257598944507,0.0016680189507475374,169.8304007598676
2019-02-04,170.56553649902344,170.60003718819743,168.03792992295158,168.90922699193544,2400200,170.56553649902344,0.006003885534147546,0.012892577520444868,171.50495147705078,166.41543640042968,3.3707681283788986,-0.010013683161740339,2.5621072652458565,-0.0008053481522650863,170.42817185936386
2019-02-05,170.81568908691406,171.95440918661296,169.82363310326048,170.91058242855564,2601000,170.81568908691406,0.0014666068716175928,0.01041460451891766,171.5334213256836,166.41543640042968,3.3707681283788986,-0.012418937218524384,2.1307760833524867,-0.005412527962868112,169.89114439323455
2019-02-06,169.6166229248047,171.72152061739664,168.9351256373734,170.0997116090364,2063100,169.6166229248047,-0.0070196488889218145,0.010594891993315649,171.50926971435547,166.41543640042968,3.3707681283788986,-0.0289408260768117,2.786394980023232,-0.01412983358019984,167.21996827044168
2019-02-07,166.55413818359375,168.97821599949012,164.81155747212193,168.4606135978487,2948800,166.55413818359375,-0.01805533377803792,0.011832307871580806,171.10122985839843,166.41543640042968,3.3707681283788986,-0.02494824056326561,4.166658527368185,-0.006565548227409172,165.46061895687478
2019-02-08,165.3464355,166.16596187166684,162.37025407095808,165.38957128253318,2757500,165.3464355,-0.007251111841258928,0.010212534624534187,170.3187988234375,166.41543640042968,3.3707681283788986,-0.024778627696728783,3.7957078007087546,-0.0026848825926280794,164.90249973357297
2019-02-11,165.05311584472656,166.76981789903834,164.82882847188853,166.3902445271763,2056500,165.05311584472656,-0.0017739702364097942,0.010247471570534456,169.59503020771484,166.41543640042968,3.3707681283788986,-0.03231849040224155,1.940989427149816,0.007895028385446456,166.35621487942706
2019-02-12,167.77915954589844,168.77983759564486,166.4937882553381,166.53692399373958,2392900,167.77915954589844,0.0165161601901318,0.011988559788178026,169.07657470234375,166.41543640042968,3.3707681283788986,-0.01777664310138738,2.2860493403067608,0.0019386561191051532,168.10442564021042
2019-02-13,167.95164489746094,171.47992885636663,167.8740084867879,169.01271533285325,2757300,167.95164489746094,0.0010280499200814308,0.011237933355431655,168.4045623732422,166.41543640042968,3.3707681283788986,-0.009816125322114622,3.6059203695787403,-0.00853988589332958,166.51735701443963
2019-02-14,166.08828735351562,167.46855159894736,163.42266535724065,165.8122424023345,2865000,166.08828735351562,-0.0110946072905862,0.009689858447709029,167.93182219990234,166.41543640042968,3.3707681283788986,-0.002796993429035166,4.045886241706711,0.015905470644888647,168.7299997324768
2019-02-15,171.2384033203125,171.5748409665558,166.5800338856857,166.6749272301737,3065400,171.2384033203125,0.031008303167308515,0.014204514338250797,168.100903315625,166.41543640042968,3.3707681283788986,0.03563407824605025,4.994807080870089,-0.0007505996539720983,171.10987183403356
2019-02-19,171.38510131835938,171.72153905694614,168.74535703665083,169.65115499844003,2558200,171.38510131835938,0.0008566886586327538,0.014099247701275817,168.1828597975586,166.41543640042968,3.3707681283788986,0.038363319839351595,2.9761820202953118,-0.0009280742387762531,171.22604322091576
2019-02-20,171.3246307373047,171.92849133644447,170.38431941524365,171.43676781510462,2266000,171.3246307373047,-0.0003528345263942301,0.014098104248250285,168.23375396259766,166.41543640042968,3.3707681283788986,0.021131773463415993,1.5441719212008138,-0.005592999294656545,170.36641219843366
2019-02-21,169.39230346679688,172.05792577150402,168.26221840213847,171.64385171523324,2785900,169.39230346679688,-0.011278747616101259,0.01440763317747025,168.21132201679688,166.41543640042968,3.3707681283788986,0.008577817562998469,3.7957073693655445,-0.0021671796775543806,169.0251999091895
2019-02-22,169.0817413330078,170.5913997377668,168.39160914391124,169.5993437656244,2626600,169.0817413330078,-0.0018333898732886267,0.012998117253210633,168.4640823317383,166.41543640042968,3.3707681283788986,0.018023269594686697,2.1997905938555675,0.009522241504074276,170.69177850791013
2019-02-25,171.3677978515625,173.8263898,170.55690664369394,170.8070728,3032200,171.3677978515625,0.013520422137434096,0.013088998782930418,169.06621856689452,166.41543640042968,3.3707681283788986,0.0007556396739343274,3.269483156306052,0.000899782254475825,171.52199155505795
2019-02-26,171.58346557617188,173.01548764733442,169.55621778540365,171.21252723656931,2499800,171.58346557617188,0.0012585078837050734,0.01298383149465953,169.71925354003906,166.41543640042968,3.3707681283788986,0.0011574183303368901,3.4592698619307782,-0.0010139330744494456,171.40949142539554
2019-02-27,171.58348083496094,173.13387593462284,170.73464847196337,171.92993385342106,1804200,171.58348083496094,8.892925085213221e-08,0.012238640601877966,170.0996856689453,166.41543640042968,3.3707681283788986,0.0015108749777674735,2.399227462659468,-0.0022860847088474454,171.19122646313332
2019-02-28,170.37086486816406,171.84330998681585,169.77322219135985,171.53149699093257,2964300,170.37086486816406,-0.007067206941461013,0.012595477220456052,170.34160766601562,166.41543640042968,3.3707681283788986,0.005776894117028197,2.070087795456004,0.0051417421868132215,171.24686793146054
2019-03-01,171.67005920410156,174.47637577018273,171.00312337627054,172.14644193826658,2580500,171.67005920410156,0.007625683751402157,0.011886523026849264,170.89978485107423,166.41543640042968,3.3707681283788986,0.015308086199538495,3.4732523939121904,-0.006845858929628693,170.49483019634926
2019-03-04,169.7471923828125,173.94800336892885,168.1621445225768,172.1983857,2683600,169.7471923828125,-0.011200944592224649,0.007761701793001437,170.75066375732422,166.41543640042968,3.3707681283788986,-0.009456884485110506,5.785858846352056,-0.0013470894654149213,169.51852772816986
2019-03-05,169.76455688476562,169.92045676663557,167.16611978959062,169.63464031654067,2338600,169.76455688476562,0.0001022962542671646,0.0077469532986567564,170.58860931396484,166.41543640042968,3.3707681283788986,-0.010600722425662679,2.754336977044943,-0.005217933173577417,168.87873677169893
2019-03-06,168.6731719970703,171.11569532697385,168.49127563489782,169.67789068839602,2247500,168.6731719970703,-0.006428814752163725,0.007933329355253467,170.3234634399414,166.41543640042968,3.3707681283788986,-0.016961474517992348,2.6244196920760317,-0.007556764018004202,167.39854864012023
2019-03-07,166.96690368652344,167.55587639539073,164.63696973105195,167.27871665484554,3567800,166.96690368652344,-0.010115825121119526,0.007781623620454407,170.08092346191407,166.41543640042968,3.3707681283788986,-0.01997971416224642,2.9189066643387775,0.0077160786936525125,168.25523345460417
2019-03-08,169.1063232421875,169.56537949279223,164.31653767166097,164.9141672160871,3162700,169.1063232421875,0.012813434928881318,0.008980049921749828,170.08338165283203,166.41543640042968,3.3707681283788986,-0.014934089111404036,5.248841821131265,0.0018810411721243048,169.42441919867264
2019-03-11,169.7385711669922,172.33700822536366,169.5306914444421,170.82990997362785,2669000,169.7385711669922,0.003738759809112535,0.007805789910771826,169.920458984375,166.41543640042968,3.3707681283788986,-5.0788562092174416e-05,2.8063167809215486,0.005050385779608234,170.59581643306498
2019-03-12,170.31024169921875,170.9771644,169.49606258607085,169.7645656518249,1977400,170.31024169921875,0.003367947121836856,0.007899367441522542,169.7931365966797,166.41543640042968,3.3707681283788986,0.003214362435048912,1.4811018139291434,0.0037984678268497486,170.9571596728962
2019-03-13,170.84722900390625,172.30234734816017,170.2149463816769,171.28030182774378,1904500,170.84722900390625,0.0031529947895667654,0.007993505683603384,169.71951141357422,166.41543640042968,3.3707681283788986,0.012889168924111516,2.0874009664832727,0.004016890637938423,171.53350363860977
2019-03-14,171.0377960205078,171.92992505289615,170.37086011695808,170.90787944931915,1482300,171.0377960205078,0.00111542351440308,0.0076465941581153095,169.78620452880858,166.41543640042968,3.3707681283788986,0.024381432751651166,1.5590649359380677,0.0024089070064748654,171.44981016571361
2019-03-15,171.72203063964844,172.23306661407588,170.5007753258934,170.7692783609483,2985200,171.72203063964844,0.004000487816497422,0.007346929606907932,169.7914016723633,166.88180236722656,2.9095993051367373,0.015467827265777778,1.7322912881824948,0.014713590717146072,174.24867831559743
2019-03-18,175.36854553222656,176.56383099509566,172.29372522270765,172.51891837841117,3354900,175.36854553222656,0.021234985860551392,0.008834971124665943,170.3535369873047,167.4645770254297,2.8889599618750026,0.033168503343270705,4.270105772388007,-0.008977357933900327,173.79419932863627
2019-03-19,174.19923400878906,178.81579257470474,173.9047476172603,177.45595058068335,3284900,174.19923400878906,-0.0066677380478280535,0.009351368274793737,170.79700469970703,167.92838195707031,2.868622742636717,0.022834753041091727,4.911044957444432,-0.02175904054768808,170.40882581261562
2019-03-20,168.30941772460938,173.51494797289683,168.0062614809783,173.51494797289683,5033500,168.30941772460938,-0.033810804724218935,0.014747661874589812,170.76062927246093,168.25765472318358,2.5029745492773543,-0.014854272405195657,5.5086864919185246,-0.00322557982657952,167.7665222621735
2019-03-21,168.53463745117188,169.37479986519187,166.0834434533577,167.07950575467956,4031500,168.53463745117188,0.0013381290815883684,0.014323501016405164,170.9174026489258,168.60264770414062,2.3147549447851645,-0.014635119415569386,3.2913564118341867,-0.01960921705497704,165.22980516410996
2019-03-22,163.66690063476562,167.7810927939157,162.64484181536687,166.88029384634376,5703100,163.66690063476562,-0.02888270856379027,0.016426237459468532,170.3734603881836,168.83130676175782,1.5421536264257725,-0.0469079591877537,5.136250978548816,-0.00014064958397246862,163.6438809532813
2019-03-25,163.27716064453125,165.82363173311532,161.53621212429044,163.98740663417453,3751000,163.27716064453125,-0.002381299998489683,0.016254534208196395,169.7273193359375,169.0602795400781,0.667039795859381,-0.06894842430835657,4.287419608824877,0.009124065411665442,164.76691213848298
2019-03-26,165.16529846191406,166.65506987800904,163.43300734704383,164.59363922208715,2910100,165.16529846191406,0.011564004481272594,0.016849261038861203,169.21282501220702,169.3109698476953,-0.09814483548828434,-0.051859789156243896,3.2220625309652178,0.0004380385756511884,165.23764723399933
2019-03-27,164.5937042236328,165.96221633079463,163.47638182847345,165.0874137301867,2343800,164.5937042236328,-0.0034607405042352823,0.016713051367248502,168.58747253417968,169.51934570218748,-0.9318731680077974,-0.022076682049107177,2.4858345023211825,0.005281176117695931,165.46295256350174
2019-03-28,165.5897216796875,166.22201753009162,163.9527069035785,165.20862868929404,2343400,165.5897216796875,0.006051370316700666,0.016938985425791354,168.04266510009765,169.72710937406248,-1.6844442739648287,-0.017473652989211663,2.2693106265131178,0.004030482496056586,166.25712815444436
2019-03-29,166.29135131835938,167.26143046924363,165.55512203798938,166.8889808704552,2632800,166.29135131835938,0.004237156941595099,0.016950172291396254,167.49959716796874,169.65266693021485,-2.153069762246105,0.016035317302491192,1.7063084312542571,0.018856718033410217,169.42706044156444
2019-04-01,170.40554809570312,171.5748371238454,167.69450721583274,168.03230358614107,3562600,170.40554809570312,0.024740894488657128,0.017535088267002057,167.0032974243164,169.62583099271484,-2.6225335683984383,0.04365820316223523,3.880329908012669,0.005748990933170901,171.38520804666734
2019-04-02,171.0637664794922,171.2889595914078,169.24485532153113,169.97242771451585,2247000,171.0637664794922,0.003862658177182121,0.01758826248798413,166.68975067138672,169.55263519193358,-2.8628845205468565,0.035712513902781184,2.0441042698766694,0.011755904165028985,173.074775724334
2019-04-03,173.97402954101562,174.17323935569053,171.9645651,172.5795344056217,3227900,173.97402954101562,0.017012738123431514,0.014307158786835014,167.25621185302734,169.6214959707422,-2.3652841177148503,0.05699079051430678,2.208674255690539,0.005564056044556062,174.9420307916791
2019-04-04,175.1605987548828,176.94485634979972,173.66217075764646,173.92201704793166,2582300,175.1605987548828,0.006820381277582888,0.01432404811433407,167.91880798339844,169.7275451650781,-1.8087371816796747,0.05779873882334896,3.282685592153257,-0.0003988681089632884,175.0907327780926
2019-04-05,175.2905731201172,177.99294350764853,175.0134001489167,176.15671883061668,2447100,175.2905731201172,0.0007420296925124692,0.008760803544192884,169.0811752319336,169.82066589261717,-0.7394906606835718,0.05411719689816641,2.9795433587318314,0.0015261592269469849,175.55809444568126
2019-04-08,175.4291534423828,176.37326234919885,174.25119470009113,175.64568987871337,1891500,175.4291534423828,0.0007905748711920513,0.008438151167176491,170.29637451171874,169.86583404447265,0.4305404672460895,0.0294802921783881,2.12206764910772,-0.0031408929257775676,174.87814925536048
2019-04-09,173.7661590576172,174.60632150655118,172.2417472698652,174.29450850265468,2400900,173.7661590576172,-0.009479578235049857,0.009759449813808531,171.15646057128907,169.89534118558592,1.2611193857031537,0.015797574400122638,2.3645742366859963,0.008699595273443267,175.2778543136392
2019-04-10,175.8102569580078,175.9748267616801,173.46300942573956,174.78821133822106,1907100,175.8102569580078,0.011763498206303957,0.009452767014104168,172.27811584472656,169.9522720327539,2.3258438119726463,0.010554606465324579,2.511817335940549,0.002220867679683285,176.20070827544268
2019-04-11,175.68032836914062,177.9496258022513,174.58898957948452,176.8929270243141,2802100,175.68032836914062,-0.0007390273532119629,0.009740398805457072,173.28717651367188,169.97244323636718,3.314733277304697,0.0029671605255534583,3.3606362227667717,0.01533904135595731,178.37509619142304
2019-04-12,180.01968383789062,181.8645780465765,178.74644885109782,179.29212476438957,5096600,180.01968383789062,0.024700292337979546,0.011351041929778533,174.660009765625,170.1565231313867,4.5034866342383,0.02697869391146801,3.118129195478673,-0.023349561413494136,175.81630317448
2019-04-15,173.15121459960938,178.2008463322529,172.96931816164204,176.78902441192855,6617200,173.15121459960938,-0.03815399011847154,0.017051131236417025,174.93457641601563,170.22859558011717,4.705980835898458,-0.012984950323673528,5.231528170610858,0.0053432081742753965,174.07639758484373
2019-04-16,174.82284545898438,175.77561101847695,172.5708745617917,172.9000009417063,4852600,174.82284545898438,0.00965416767789029,0.017228971260248083,175.31048431396485,170.3137417593164,4.996742554648449,0.006081082801725479,3.2047364566852536,0.021676342233760984,178.61236528743322
2019-04-17,180.07167053222656,180.59136319486024,174.77086352523003,174.9267766105535,4195300,180.07167053222656,0.030023679453688112,0.01887519615254998,175.92024841308594,170.49886138822265,5.421387024863293,0.024238708525615715,5.820499669630209,-0.009335900886476324,178.3905392636755
2019-04-18,178.34805297851562,180.0370343434217,177.6897738296973,179.37009849603132,2874300,178.34805297851562,-0.009571841859502661,0.019273220898022473,176.2389938354492,170.67348998929685,5.565503846152353,0.015185107143980137,2.3472605137244216,-0.0034524001902008117,177.73232412649065
2019-04-22,177.21343994140625,178.07091584418424,176.81500704928158,177.66382625174637,1591400,177.21343994140625,-0.006361790993289151,0.019453706138513955,176.43128051757813,170.88667602445312,5.544604493125007,-0.015588539190033335,1.2559087949026662,-0.0019440329320102355,176.86893117816533
2019-04-23,176.81500244140625,177.72445817137162,175.6024036123431,176.91027900771377,2120900,176.81500244140625,-0.0022483480944319734,0.019485608867689557,176.56986541748046,171.11604736328124,5.453818054199218,0.021159469486072835,2.122054559028527,-0.011312425133126658,174.81479596387422
2019-04-24,173.6968536376953,176.27797735097087,172.99527773217903,175.82757788438792,4606100,173.6968536376953,-0.01763509182284595,0.02013101774124579,176.56293487548828,171.28892211914064,5.274012756347645,-0.0064407590342833165,3.2826996187918382,0.003257917469619904,174.26274365157957
2019-04-25,174.4417266845703,175.44645879932295,172.44960228477953,172.9692817392031,2075300,174.4417266845703,0.004288350832357013,0.019787435304250707,176.42608184814452,171.42217346191407,5.003908386230449,-0.03126501704024942,2.996856514543424,0.005898154771328441,175.47061098713368
2019-04-26,175.89688110351562,175.93152111844776,173.50632358313925,174.7275790504427,1543100,175.89688110351562,0.008341779496235713,0.019987920058698486,176.44773712158204,171.58107818603514,4.866658935546894,-0.01374375460827304,2.425197535308513,0.010451086058977948,177.73519454543427
2019-04-29,179.22286987304688,180.15830883178748,176.06144329786912,176.2606531,2997000,179.22286987304688,0.018908742148610935,0.019273621710076527,176.36805572509766,171.8437698364258,4.524285888671869,0.011339038011479285,4.096865533918361,-0.0026862950719876697,178.7414243609194
2019-04-30,178.35671997070312,180.14964790361853,176.8236383896162,179.24019228038614,1833000,178.35671997070312,-0.0048328090212889085,0.014213479551931744,176.88860626220702,171.9861361694336,4.902470092773427,0.008719381885073707,3.3260095140023225,-0.0001788291145300458,178.32482459640028
2019-05-01,177.32601928710938,180.51344258413704,176.71971989310117,178.77248113293453,1981800,177.32601928710938,-0.005778872160034365,0.01425532801733004,177.13892364501953,172.1049545288086,5.033969116210926,0.020893675235959863,3.7937226910358675,-0.0003732476252069916,177.25983277152307
2019-05-02,177.55120849609375,178.6165639866905,175.9315071,177.0661558114011,1514700,177.55120849609375,0.001269916337657051,0.010184266681713298,176.88687744140626,172.22948608398437,4.657391357421886,0.01782533268055797,2.6850568866904894,0.008865193521632186,179.12523431941128
2019-05-03,179.74252319335938,180.80787848939465,178.1401486842859,178.43463499110345,1897600,179.74252319335938,0.012341874301091238,0.010571697066045065,177.0263244628906,172.43649047851562,4.589833984374991,0.02186304876878742,2.6677298051087632,-0.004482562431104331,178.9368161116209
2019-05-06,178.79840087890625,179.2747835249458,174.71020646867544,175.6543018477069,1927800,178.79840087890625,-0.0052526374821025845,0.010493394720368619,177.18482055664063,172.6308236694336,4.553996887207035,-0.0023683863250337778,4.564577056270366,-0.00914751904023211,177.1628391025034
2019-05-07,175.50709533691406,176.6937106349909,174.10393041241167,176.12205134042824,2839500,175.50709533691406,-0.01840791374986217,0.0121521576900125,177.0540298461914,172.7136096191406,4.340420227050799,-0.015977108315611166,2.589780222579236,-0.004186502888208178,174.77233437538504
2019-05-08,174.05197143554688,176.0007992119954,173.9220548703173,174.44173434756974,1817600,174.05197143554688,-0.008290969083465494,0.011008652579955045,177.08954162597655,172.76297973632813,4.326561889648417,-0.01846343737216294,2.078744341678089,0.0029349266585657584,174.56280120648896
2019-05-09,174.64096069335938,175.15198348143434,171.41889765099796,172.80472283304874,2333400,174.64096069335938,0.0033839849842240977,0.01097553593109623,177.10946502685547,172.8241293334961,4.285335693359372,-0.016391033479214,3.73308583043638,-0.0013322315881650892,174.4082984889362
2019-05-10,175.00477600097656,175.04808593782425,172.35437174848045,174.07799357451782,2089400,175.00477600097656,0.0020832186571395628,0.010630698778439713,177.02025451660157,172.91680755615235,4.103446960449219,-0.026358521668721324,2.693714189343808,-0.022051182210958767,171.145713797591
2019-05-13,168.87242126464844,171.41022171778977,168.03225891277782,171.41022171778977,3605600,168.87242126464844,-0.035041070743657365,0.01311070211657667,175.9852096557617,172.8608547973633,3.1243548583984193,-0.05551492387776069,3.377962805011947,0.005745366752473133,169.842655259192
2019-05-14,170.00706481933594,171.60943953664068,168.81177960931765,168.8897427611741,2463300,170.00706481933594,0.006718939340067509,0.013705928402866321,175.150244140625,172.86605224609374,2.2841918945312614,-0.03133793825839315,2.797659927323025,-0.0007231791028535573,169.88411926272113
2019-05-15,170.11106872558594,171.1417846,167.5299573520462,168.5866565269439,2271100,170.11106872558594,0.0006117622603538653,0.013798571827357001,174.42874908447266,172.87298248291015,1.5557666015625102,-0.022642103260636093,3.6118272479537836,0.006959103352913408,171.29488923432186
2019-05-16,172.4842529296875,173.22913875498733,170.30156208080103,170.3102319961928,2008100,172.4842529296875,0.01395079239628938,0.014882734412222603,173.92205352783202,172.9492041015625,0.9728494262695335,-0.012349381010670735,2.927576674186298,-0.006820796881090017,171.30777287526755
2019-05-17,171.00315856933594,172.4409637660546,170.0244228046241,170.0244228046241,1928300,171.00315856933594,-0.008586838132726982,0.013961384095688194,173.0481170654297,173.02992919921874,0.018187866210951142,-0.022865761284242336,2.4165409614305133,0.0008038321309741792,171.14061640269205
2019-05-20,170.8385772705078,171.30629011865898,169.39211558281102,170.70864748978008,2483400,170.8385772705078,-0.000962445958338165,0.014014581209509798,172.25213470458985,173.06457427978515,-0.8124395751952989,0.011642848436324016,1.9141745358479625,0.005544189887647572,171.78573878303106
2019-05-21,172.45823669433594,172.64013307049223,171.49681462912542,172.06847384980884,2327600,172.45823669433594,0.009480642192796651,0.013700627638821431,171.94724884033204,173.11896759033203,-1.1717187499999966,0.014418058905992126,1.1433184413668016,-0.007358935546930181,171.18912764596507
2019-05-22,169.34881591796875,171.9125998638112,169.2968492890623,171.01181412465073,2427200,169.34881591796875,-0.01802999286069651,0.014544130474319598,171.47693328857423,173.09973907470703,-1.6228057861328011,-0.004480912461062747,2.6157505747489154,-0.011358041392389712,167.42534505702028
2019-05-23,166.2739715576172,167.1661004665309,164.18655749386133,167.1661004665309,3184100,166.2739715576172,-0.018156869557570454,0.015136080239980197,170.640234375,173.00827392578125,-2.3680395507812477,-0.03600491793649074,2.9795429726695772,-8.099493837058103e-05,166.26050420753825
2019-05-24,167.16610717773438,168.09288934893289,166.02278859827456,167.07083062944605,1637200,167.16610717773438,0.0053654556498521355,0.015336029031349148,169.8563674926758,172.93084014892577,-3.0744726562499807,-0.02243848256198011,2.0701007506583267,-0.010140298023790635,165.47099303147522
2019-05-28,164.08261108398438,167.43459005108136,164.03930116427972,166.29994152301143,3040000,164.08261108398438,-0.018445701379356527,0.012246387745315238,169.37738647460938,172.7780517578125,-3.400665283203125,-0.039545905230912615,3.3952888868016373,-0.002725401561986851,163.6354200794412
2019-05-29,163.6128692626953,164.13489118263138,160.88960911181806,163.34315594600903,2815800,163.6128692626953,-0.002862837312167299,0.011784522992254189,168.73796691894532,172.54293823242188,-3.804971313476557,-0.05128990995842142,3.2452820708133174,-0.0019092421307572993,163.30049267956488
2019-05-30,163.0211639404297,164.76126286970032,161.83789613748962,163.64760061703922,1919300,163.0211639404297,-0.0036164962140942114,0.011685531601954046,168.0289764404297,172.31937683105468,-4.2904003906249955,-0.03736460714673151,2.9233667322106953,-0.01880982314237865,159.95476467824548
2019-05-31,158.7753448486328,160.8634584278896,158.61872902844226,160.75905673169748,2640100,158.7753448486328,-0.02604458825572098,0.01163243601456201,166.65808563232423,172.12869537353515,-5.470609741210922,-0.04509801888256426,2.244729399447351,0.008277096932667465,160.08954376846268
2019-06-03,159.38438415527344,159.6454016835876,157.24405635418086,158.08800550605164,2857800,159.38438415527344,0.003835855669034993,0.012232712535243552,165.49620819091797,171.94569030761718,-6.449482116699215,-0.04655084187721892,2.4013453294067517,0.028532544375930318,163.9320261690141
2019-06-04,165.20497131347656,165.30067727097753,161.57686719423015,161.9857781662078,2420800,165.20497131347656,0.036519180903774595,0.01843762011735961,164.93284759521484,171.9764517211914,-7.043604125976572,0.006840214341285122,3.723810076747384,-0.0026499712523177254,164.76718288875588
