Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-02-08,306.8299865722656,307.45001220703125,298.5,305.79998779296875,5844200,305.79998779296875,-0.005560866158937028,0.019875441845785564,308.66099853859373,307.64159912246873,-22.95560059075001,-0.02053106510856706,8.95001220703125,0.014759479400514036,310.31343641347655
2019-02-11,311.6000061035156,318.6000061035156,310.5,312.8399963378906,7129700,312.8399963378906,0.02302161159564231,0.02071166187175374,310.30699768410153,307.64159912246873,-22.95560059075001,-0.00015985908212212685,8.100006103515625,-0.00165453875125951,312.32239044100567
2019-02-12,316.20001220703125,318.19000244140625,309.6199951171875,311.8099975585937,5517600,311.8099975585937,-0.003292413985916509,0.02090017987310215,311.7419982944531,307.64159912246873,-22.95560059075001,-0.029687282911856627,8.57000732421875,-0.007691193080830404,309.4118066628373
2019-02-13,312.3500061035156,312.75,305.57000732421875,308.1700134277344,5141600,308.1700134277344,-0.0116737248945179,0.017838239251713635,311.68200073585933,307.64159912246873,-22.95560059075001,-0.02852905793500804,7.17999267578125,-0.010004198158568425,305.0870195468746
2019-02-14,303.3800048828125,306.7699890136719,301.0,303.7699890136719,5200800,303.7699890136719,-0.014277912263823467,0.018340189051587102,311.35700073585934,307.64159912246873,-22.95560059075001,-0.012162273315137195,5.769989013671875,0.006760514766998107,305.8236305101696
2019-02-15,304.5,308.0,303.8999938964844,307.8800048828125,3904900,307.8800048828125,0.013530026065068812,0.018003912229569093,310.9240020786328,307.64159912246873,-22.95560059075001,0.006801887419472186,4.100006103515625,-0.004557002321617819,306.4769949857818
2019-02-19,306.5599975585937,311.5400085449219,305.4700012207031,305.6400146484375,4168400,305.6400146484375,-0.007275530072917813,0.01805204922061918,310.1990020786328,307.64159912246873,-22.95560059075001,-0.023014901463163984,6.07000732421875,-0.003028384307126096,304.7144192244464
2019-02-20,304.4100036621094,306.29998779296875,299.0,302.5599975585937,7142100,302.5599975585937,-0.01007727045618223,0.014917044807860417,308.3200012241406,307.64159912246873,-22.95560059075001,-0.02966550165942572,7.29998779296875,-0.01924540733060729,296.737107163631
2019-02-21,301.8099975585937,303.2399902,290.5,291.2300109863281,8909200,291.2300109863281,-0.037447073848787316,0.017915623416487187,305.7210022007031,307.64159912246873,-22.95560059075001,-0.05496966513057144,12.739990200000022,0.00863580097024873,293.7450153977694
2019-02-22,294.4899902,296.5,292.1000061035156,294.7099914550781,5740600,294.7099914550781,0.01194925089266774,0.01708005213623618,304.4410003662109,307.64159912246873,-22.95560059075001,-0.029825189736521263,4.399993896484375,0.0033956601412725453,295.7107264262969
2019-02-25,297.9100036621094,302.8999938964844,297.0,298.7699890136719,6626500,298.7699890136719,0.013776246738524955,0.017969075720038988,303.7380004882813,307.64159912246873,-22.95560059075001,-0.029589501509226457,5.899993896484375,-0.0035219071632960476,297.71774884918676
2019-02-26,292.2200012207031,302.0100098,288.7699890136719,297.8599853515625,8582500,297.8599853515625,-0.0030458335695414673,0.015648356498266035,302.23999938964846,307.64159912246873,-22.95560059075001,-0.025454878039526285,13.240020786328103,0.03464835363364761,308.18034345733656
2019-02-27,301.7799987792969,316.29998779296875,300.54998779296875,314.7399902,11183900,314.7399902,0.05667093828838454,0.024985984218853143,302.5329986537891,307.64159912246873,-22.95560059075001,0.0402564540576702,15.75,0.014682227870010825,319.36107445592137
2019-02-28,318.9200134277344,320.0,310.8099975585937,319.8800048828125,10520700,319.8800048828125,0.016330986982449502,0.02495052677229895,303.70399779929687,307.64159912246873,-22.95560059075001,0.09837582946707157,9.190002441406307,-0.05337854924216563,302.8052742905911
2019-03-01,306.94000244140625,307.1300048828125,291.8999938964844,294.7900085449219,22911400,294.7900085449219,-0.07843565072809822,0.03598519633861199,302.8059997524219,307.64159912246873,-22.95560059075001,0.00027151128961966364,15.230010986328125,-0.021079502749747334,288.57598174920116
2019-03-04,298.1199951171875,299.0,282.7799987792969,285.3599853515625,17096800,285.3599853515625,-0.03198895118564504,0.03661926345442134,300.5539977992969,307.64159912246873,-22.95560059075001,-0.04488403840820743,16.220001220703125,-0.017697781027159708,280.3097468168971
2019-03-05,282.0,284.0,270.1000061035156,276.5400085449219,18764700,276.5400085449219,-0.030908246633719272,0.03739663157611683,297.6439971889453,307.64159912246873,-22.95560059075001,-0.0715771767109864,13.899993896484375,-0.0016244948039184227,276.0907707379651
2019-03-06,276.4800109863281,281.5100098,274.3900146484375,276.2399902,10335500,276.2399902,-0.0010849003241898414,0.037484345975339124,295.01199645308594,307.64159912246873,-22.95560059075001,-0.1223231912015228,7.1199951515624775,0.0007849411802876105,276.45682234395025
2019-03-07,278.8399963378906,284.70001220703125,274.25,276.5899963378906,9442500,276.5899963378906,0.001267036454921655,0.03612777531560251,293.5479949882422,307.64159912246873,-22.95560059075001,-0.13533202414693313,10.45001220703125,0.011774466783163538,279.8466960623265
2019-03-08,276.9100036621094,285.5899963378906,275.8900146484375,284.1400146484375,8819600,284.1400146484375,0.027296787340506556,0.037216018747553696,292.49099730757814,307.64159912246873,-22.95560059075001,-0.036127390982661045,9.699981689453125,0.015601230576445796,288.5729485329624
2019-03-11,283.5199890136719,291.2799987792969,280.5,290.9200134277344,7392300,290.9200134277344,0.023861471210542717,0.03785272442002682,291.70599974898437,307.64159912246873,-22.95560059075001,0.019484259747637456,10.779998779296875,-0.014094885629787819,286.8195291110541
2019-03-12,286.4899902,288.07000732421875,281.0599975585937,283.3599853515625,7504100,283.3599853515625,-0.025986620814074102,0.03861048809313943,290.2559997489844,307.64159912246873,-22.95560059075001,0.024661808765124027,7.010009765625057,0.008620308168306709,285.8026357478598
2019-03-13,283.8999938964844,291.9899902,282.70001220703125,288.9599914550781,6844700,288.9599914550781,0.019762868411246304,0.03356989813899417,287.6779998744922,307.64159912246873,-22.95560059075001,0.04604692190246862,9.289977992968772,-0.003886608768912072,287.83691701842406
2019-03-14,292.45001220703125,295.3900146484375,288.2900085449219,289.9599914550781,7103400,289.9599914550781,0.003460686702558391,0.032771132200353756,284.6859985317187,307.64159912246873,-22.95560059075001,0.04833867925163249,7.100006103515625,-0.03550194943618489,279.66584649992336
2019-03-15,283.5100098,283.7200012207031,274.3999938964844,275.42999267578125,14785500,275.42999267578125,-0.05011035731647806,0.02681138604160467,282.74999694480465,306.9477990736406,-24.197802128835974,-0.030653978755625255,9.32000732421875,-0.011144945543016531,272.3603404064962
2019-03-18,276.0,278.04998779296875,267.29998779296875,269.4899902,10281000,269.4899902,-0.02156628774547953,0.02589489285470141,281.16299742964844,306.3303991706094,-25.16740174096094,-0.07366293908499921,10.75,-0.004186832599404621,268.3616807238174
2019-03-19,267.5,273.29998779296875,263.4599914550781,267.4700012207031,11800600,267.4700012207031,-0.00749559929034016,0.024344404743268388,280.2559966972266,305.32599914619533,-25.07000244896875,-0.05607702199428333,9.839996337890625,0.01621253784539251,271.80636873800097
2019-03-20,269.69000244140625,274.9700012207031,266.29998779296875,273.6000061035156,6908200,273.6000061035156,0.022918476295793244,0.025706008753009584,279.99199828757816,304.09879943916405,-24.1068011515859,-0.053156097057645346,8.670013427734375,-0.004625051640599661,272.33459194641847
2019-03-21,272.6000061035156,276.45001220703125,268.45001220703125,274.0199890136719,5947100,274.0199890136719,0.0015350252221755234,0.025708379535374477,279.73499755515627,302.8721990973672,-23.137201542210903,-0.05497310977771819,8.0,-0.02159160976831282,268.1034563421713
2019-03-22,272.5799865722656,272.79998779296875,264.0,264.5299987792969,8745600,264.5299987792969,-0.03463247432617589,0.02569205407314658,277.7739959682422,301.3921990973672,-23.618203129124993,-0.03957446242724616,8.79998779296875,-0.00956268112922722,262.0003827518556
2019-03-25,259.7099914550781,263.17999267578125,254.4600067138672,260.4200134277344,10215000,260.4200134277344,-0.01553693482980567,0.023380256345047475,274.7239959682422,299.70119934150785,-24.977203373265638,-0.03365608038181467,8.719985961914062,0.01879470942914893,265.31453190964373
2019-03-26,264.44000244140625,270.2600098,264.42999267578125,267.7699890136719,7350900,267.7699890136719,0.028223543533366202,0.02563477516072991,273.1649963344531,298.11139892578126,-24.946402591328138,0.0011215754723881144,5.8300171242187275,0.019206086261852648,272.91280252100375
2019-03-27,268.75,275.3699951171875,268.17999267578125,274.8299865722656,8779200,274.8299865722656,0.026365903007275593,0.026426165000381235,271.7519958461719,296.91999877929686,-25.168002933124967,0.004495542548652809,7.19000244140625,0.0089586366427239,277.29208856049127
2019-03-28,277.1600036621094,280.3299865722656,275.1000061035156,278.6199951171875,6774100,278.6199951171875,0.013790374886640366,0.02697606353927026,270.6179962123828,295.603798828125,-24.98580261574216,0.016787118779448384,5.22998046875,0.006351885389727776,280.38975739345835
2019-03-29,278.70001220703125,280.1600036621094,274.5,279.8599853515625,5991300,279.8599853515625,0.0044504710936250635,0.021496323642895245,271.060995479961,294.2799987792969,-23.219003299335895,0.05795178861757666,5.660003662109375,0.026193156056445267,287.19040162183046
2019-04-01,282.6199951171875,289.20001220703125,281.2799987792969,289.17999267578125,8110400,289.17999267578125,0.03330239338257268,0.021867305485758333,273.0299957275391,293.1173986816406,-20.08740295410155,0.1104369010257642,7.920013427734375,-0.015272862993078761,284.76338626730455
2019-04-02,288.29998779296875,289.44000244140625,283.8800048828125,285.8800048828125,5478900,285.8800048828125,-0.011411535640602155,0.022194163555021185,274.87099609375,292.7897985832969,-17.918802489546863,0.06763273186755803,5.55999755859375,0.014103834862165779,289.91200926207483
2019-04-03,287.32000732421875,296.1700134277344,287.1700134277344,291.8099975585937,7929900,291.8099975585937,0.020742943103740252,0.022029759016011057,276.69199523925784,292.64759826591404,-15.955603026656206,0.06178369106699799,9.0,-0.048923284142717745,277.53369413234884
2019-04-04,261.8900146484375,271.20001220703125,260.5899963378906,267.7799987792969,23720700,267.7799987792969,-0.08234809972359403,0.03584563335347774,276.0679962158203,292.2513983147422,-16.183402098921874,-0.038906024434216646,10.610015869140625,0.013048528239865773,271.27413365543975
2019-04-05,269.8599853515625,276.1000061035156,266.1099853515625,274.9599914550781,13038300,274.9599914550781,0.02681302826391807,0.034826125633711305,277.1109954833984,291.92039794784375,-14.809402464445327,-0.017508733484456362,9.990020751953125,-0.003754081588108651,273.9277692136901
2019-04-08,277.69000244140625,281.1600036621094,270.44000244140625,273.20001220703125,10410400,273.20001220703125,-0.006400855770809177,0.03436058001888069,278.3889953613281,291.4435980210859,-13.05460265975779,-0.055259633700406874,10.720001220703125,1.4856254184647533e-06,273.20041807991373
2019-04-09,271.6499938964844,275.0,269.6099853515625,272.3099975585937,5904000,272.3099975585937,-0.0032577401488661506,0.03346276462776529,278.84299621582034,290.96219787460154,-12.119201658781208,-0.04746749367722103,5.3900146484375,0.0032350220350954063,273.19092640107255
2019-04-10,276.7399902,278.3800048828125,272.8900146484375,276.0599975585937,7061300,276.0599975585937,0.0137710698601623,0.03268020714521457,278.96599731445315,290.5341979966719,-11.56820068221873,-0.05397347634341243,5.489990234375,-0.019427067335427033,270.69696139740506
2019-04-11,268.29998779296875,270.5,265.6000061035156,268.4200134277344,9835900,268.4200134277344,-0.02767508584519829,0.033489878505826284,277.9459991455078,289.72719848495313,-11.781199339445322,0.0023900763737212394,4.899993896484375,-0.005321840984972484,266.9915247990878
2019-04-12,270.2200012207031,271.95001220703125,266.8299865722656,267.70001220703125,6746000,267.70001220703125,-0.002682367873798497,0.03338459229544566,276.73000183105466,288.9407989488203,-12.210797117765651,-0.026403765906550025,5.120025634765625,-0.0032025722273818723,266.84268358266723
2019-04-15,268.6300048828125,268.8800048828125,258.6300048828125,266.3800048828125,10038600,266.3800048828125,-0.004930919925389854,0.0307327671586193,274.4500030517578,288.024199217375,-13.574196165617195,-0.024963422472509045,10.25,0.018151926207086874,271.21531507448873
2019-04-16,265.75,275.0,264.7200012207031,273.3599853515625,7272900,273.3599853515625,0.02620309460471959,0.03248510857266135,273.1980010986328,287.2335986314375,-14.035597532804672,0.003855854733144204,10.279998779296875,-0.004897436222718667,272.0212222574599
2019-04-17,274.75,274.7900085449219,268.5400085449219,271.2300109863281,5126500,271.2300109863281,-0.00779182938020373,0.031304283408391996,271.14000244140624,286.23119872909376,-15.091196287687524,-0.01749614799312027,6.25,0.003948655629875338,272.3010048962004
2019-04-18,271.2300109863281,274.8399963378906,269.75,273.2600098,5876300,273.2600098,0.0074844181375421925,0.016715093672739063,271.68800354347655,285.3519989006797,-13.663995357203135,0.018031428843396036,5.089996337890625,-0.02471661098645552,266.50594843961835
2019-04-22,269.0,269.67999267578125,262.4800109863281,262.75,12147100,262.75,-0.0384615729454606,0.01864860764261852,270.4670043979687,284.45679870467967,-13.989794306710962,-0.01849089272062887,7.199981689453125,3.759688927307492e-05,262.75987858265654
2019-04-23,260.1499938964844,265.6000061035156,255.75,263.8999938964844,10943900,263.8999938964844,0.004376760785858691,0.01882902879444061,269.53700256691405,283.61879882675,-14.081796259835926,-0.009310049331289538,9.850006103515625,-0.011265459723856015,260.92703914411766
2019-04-24,263.8500061035156,265.32000732421875,258.0,258.6600036621094,10727500,258.6600036621094,-0.019855969517113325,0.019543279836370723,268.1720031772656,282.53519897323434,-14.36319579596875,-0.05377517733821868,7.32000732421875,-0.027653859728707417,251.50705620341046
2019-04-25,255.0,259.0,246.07000732421875,247.6300048828125,21849400,247.6300048828125,-0.04264284629681481,0.021573577520092514,265.32900390968746,281.2515991197187,-15.922595210031261,-0.08701104283296002,12.92999267578125,-0.029656410334449594,240.28618784688607
2019-04-26,246.5,246.67999267578125,231.1300048828125,235.13999938964844,22360700,235.13999938964844,-0.05043817488544966,0.024568694706851857,262.0010025058789,279.790998838957,-17.789996333078136,-0.13950087478314777,15.54998779296875,0.014188380298622759,238.47625512440666
2019-04-29,235.8600006103516,243.97999572753903,232.1699981689453,241.47000122070312,16714500,241.47000122070312,0.026920140543869264,0.02753716021235794,259.3780014072461,278.54499908309765,-19.166997675851576,-0.08098952913148194,11.809997558593722,-0.013279940387566538,238.26329399910657
2019-04-30,242.0599975585937,244.2100067138672,237.0,238.69000244140625,9464600,238.69000244140625,-0.011512812213704149,0.027483437028618714,256.60900116310546,277.16119903426954,-20.552197871164083,-0.09552857915171775,7.2100067138671875,-0.010796529622784738,236.11297875938504
2019-05-01,238.8500061035156,240.0,231.5,234.009994506836,10704400,234.009994506836,-0.019607054701501814,0.024306909227734565,252.67400207863278,275.72859863143754,-23.054596552804753,-0.09529888195421965,8.5,0.022657036250462316,239.31196743534787
2019-05-02,245.5200042724609,247.1300048828125,237.72000122070312,244.1000061035156,18159300,244.1000061035156,0.04311786604646439,0.030549684533515753,249.96100159035154,274.559398802336,-24.598397211984434,-0.014255133504388673,9.410003662109375,0.02746321765059494,250.80377769964798
2019-05-03,243.8600006103516,256.6099853515625,243.4900054931641,255.02999877929688,23706800,255.02999877929688,0.04477669972341669,0.03489647891565445,248.13800048828125,273.8353985581953,-25.697398069914072,0.08458790270169603,13.119979858398409,-0.0035545566518320557,254.1234802007192
2019-05-06,250.0200042724609,258.3500061035156,248.5,255.33999633789065,10833900,255.33999633789065,0.001215533702221716,0.0330440143386636,247.39700012207032,273.0479986558516,-25.650998533781262,0.05743982708854323,9.850006103515625,-0.018859590447656272,250.52438858205198
2019-05-07,256.79998779296875,257.2099914550781,245.1000061035156,247.0599975585937,10131400,247.0599975585937,-0.0324273474506519,0.03423773448492424,245.71300048828124,272.01379882674996,-26.300798338468724,0.035066383307118754,12.109985351562528,-0.011090504347697134,244.31997758152806
2019-05-08,246.94000244140625,250.6000061035156,244.1999969482422,244.83999633789065,6176400,244.83999633789065,-0.008985676526514719,0.0339216403505553,244.33099975585938,270.9533990464766,-26.62239929061721,0.046280082412199164,6.400009155273409,-0.010794468035950362,242.19707882349908
2019-05-09,242.0,243.67999267578125,236.94000244140625,241.97999572753903,6711400,241.97999572753903,-0.0116811005274019,0.031420643188655416,243.76599884033203,269.49819915702733,-25.732200316695298,-0.008685007468117512,6.739990234375,-0.005637538574119701,240.6158241674597
2019-05-10,239.75,241.9900054931641,236.0200042724609,239.5200042724609,7008300,239.5200042724609,-0.010166094299166706,0.026734197926142036,244.2039993286133,267.8909991448203,-23.686999816206992,-0.06081635329598356,5.970001220703182,-0.03919333191673335,230.13241724431296
2019-05-13,232.009994506836,232.47000122070312,224.5,227.009994506836,10834800,227.009994506836,-0.052229498757834114,0.030096024955148747,242.75799865722655,266.5353988640586,-23.777400206832056,-0.1109501145036661,7.970001220703125,0.012396358240648091,229.8240917229503
2019-05-14,229.3000030517578,234.5,228.0,232.3099975585937,7252400,232.3099975585937,0.023347003127644594,0.03134722703705929,242.1199981689453,265.47439910819924,-23.354400939253935,-0.05970209724664888,6.5,-0.006338232268323421,230.83756283581369
2019-05-15,229.32000732421875,232.44000244140625,225.25,231.9499969482422,7296000,231.9499969482422,-0.0015496561238640405,0.030751618511456136,241.91399841308595,264.5825988762656,-22.668600463179644,-0.052646624662825325,7.19000244140625,-0.009911903093012472,229.65093105606667
2019-05-16,229.4900054931641,231.0,226.5,228.3300018310547,7483300,228.3300018310547,-0.01560679096708617,0.026867375771971194,240.33699798583984,263.6243991088867,-23.287401123046834,-0.05640959640256282,4.5,-0.05299771713236859,216.22903298117924
2019-05-17,221.9600067138672,222.2400054931641,208.9199981689453,211.02999877929688,17786700,211.02999877929688,-0.07576754221093729,0.02838842092724123,235.93699798583984,262.3131991577148,-26.376201171874953,-0.11894624659723962,13.320007324218778,-0.025973760300016826,205.54875617489057
2019-05-20,202.8000030517578,206.0,195.25,205.3600006103516,20526200,205.3600006103516,-0.026868209267608356,0.027612456265328444,230.93899841308593,260.73759887695314,-29.798600463867217,-0.09537022342790491,10.75,-0.008293629871808443,203.65682077481497
2019-05-21,197.759994506836,207.3999938964844,196.0399932861328,205.0800018310547,18003900,205.0800018310547,-0.0013634533427382411,0.0279534613215956,226.74099884033203,259.0207986450195,-32.279799804687485,-0.11721405025055365,11.360000610351591,-0.036331781971393945,197.62907991783572
2019-05-22,199.1000061035156,203.94000244140625,191.77999877929688,192.72999572753903,18685200,192.72999572753903,-0.06022043101837693,0.030663850363029564,221.52999877929688,257.208198852539,-35.678200073242124,-0.1690881730403937,12.160003662109375,0.007437182319080392,194.16336384412034
2019-05-23,194.33999633789065,199.47000122070312,186.22000122070312,195.4900054931641,26547100,195.4900054931641,0.014320603055099301,0.03277956219467103,216.88099975585936,255.33879913330077,-38.457799377441404,-0.14382689998920717,13.25,-0.010677339269646015,193.40269238068862
2019-05-24,199.8300018310547,199.97999572753903,188.75,190.6300048828125,14136600,190.6300048828125,-0.024860609104241593,0.03258814534499843,211.99199981689452,253.35219940185547,-41.36019958496095,-0.09666869172386938,11.229995727539034,-0.006662017229894616,189.36002450574833
2019-05-28,191.1999969482422,195.0,187.8500061035156,188.6999969482422,10312900,188.6999969482422,-0.01012436597143651,0.030938170819993206,208.16100006103517,251.6175994873047,-43.45659942626952,-0.08112584540608747,7.149993896484403,0.003993022048400036,189.45348019658957
2019-05-29,187.1000061035156,192.38999938964844,185.0399932861328,189.8600006103516,11968600,189.8600006103516,0.0061473433008458755,0.02879615107586405,203.91600036621094,250.02499969551172,-46.10899932930079,-0.07421494580071908,7.350006103515625,-0.008926639128211086,188.16518890002104
2019-05-30,188.75,192.259994506836,187.0200042724609,188.22000122070312,7926500,188.22000122070312,-0.00863794050551081,0.028387093778738836,199.54300079345703,248.43999969551172,-48.89699890205469,-0.023400584272370684,5.239990234375085,-0.01038830243836478,186.2647149230731
2019-05-31,185.1000061035156,189.9199981689453,184.1000061035156,185.16000366210932,10406700,185.16000366210932,-0.016257557851174997,0.028375887725598032,195.2260009765625,246.67119964668356,-51.44519867012107,-0.0528415854559684,5.819992065429716,-0.023000911468477638,180.90115481037415
2019-06-03,185.509994506836,186.67999267578125,176.99000549316406,178.97000122070312,13064400,178.97000122070312,-0.03343055907852577,0.021521547705605396,192.02000122070314,244.7701998908242,-52.75019867012105,-0.06116562641477774,9.689987182617188,0.055887362414071814,188.97216254017144
2019-06-04,181.1000061035156,193.97999572753903,179.61000061035156,193.6000061035156,13807500,193.6000061035156,0.08174557067120403,0.03719783642020338,190.84400177001953,243.35160003730857,-52.50759826728904,0.025967192551769935,14.369995117187472,0.02460090733069085,198.36274191288936
2019-06-05,198.67999267578125,201.27999877929688,191.8500061035156,196.58999633789065,13510800,196.58999633789065,0.015444163946856104,0.037769203600547606,189.99500122070313,242.07499969551168,-52.07999847480855,0.03544714898295509,9.429992675781278,0.03636411832490933,203.7388182262152
2019-06-06,204.44000244140625,211.0,201.8000030517578,205.9499969482422,20242200,205.9499969482422,0.04761178485533901,0.03510284512933409,191.31700134277344,240.8385998542031,-49.52159851142966,0.0941982552999201,9.199996948242188,0.006393115203874019,207.26665900496982
2019-06-07,205.0,210.83999633789065,203.5,204.5,16003500,204.5,-0.0070405291076871546,0.03527065183526684,192.21800079345704,239.43200012275778,-47.21399932930075,0.1044501833840068,7.339996337890653,0.02610362225535342,209.83819075121977
2019-06-10,210.25,216.94000244140625,209.009994506836,212.8800048828125,10585000,212.8800048828125,0.04097801898685827,0.035209837970978174,194.44300079345703,238.11720031807027,-43.67419952461324,0.18947311521941645,7.930007934570256,0.014045833058401956,215.87008189286826
