Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-16,36.956390380859375,37.180600375929615,36.49365973393336,36.512741822826186,122278800,0.0121423991430791,36.4507286066836,35.93408966039746,36.649891090269534,47.17933426818778,36.956390380859375,0.012216417354389497,0.038423128224486465,35.93408966039746,39.54560562128223,2.8902693176513665,0.010632198536695503,0.6869406419962516,0.007743103796496964,37.242547547522236
2019-01-17,37.17583465576172,37.60517262297568,36.55567940983745,36.77988943935679,119284800,0.0059203650171546,36.54900131176172,36.26014785741894,36.52812633502051,49.63227569669276,37.17583465576172,0.005937925014884549,0.016804624237880757,36.26014785741894,39.54560562128223,2.8902693176513665,0.013394319455891868,1.049493213138227,0.001560639256761127,37.23385272272836
2019-01-18,37.40481185913086,37.65764317783093,37.20445173755319,37.56700416186809,135004000,0.006140411313859,36.76510009716211,36.46432189916699,36.479587554808106,50.731851115947975,37.40481185913086,0.006159302285729584,0.012048840627124748,36.46432189916699,39.54560562128223,2.8902693176513665,0.02974574578443101,0.4531914402777346,-0.014136023861143467,36.876056546168606
2019-01-22,36.56521987915039,37.38334404012299,36.40302392903853,37.30701931736308,121576000,-0.0227018433972418,36.92252426098047,36.59240913366406,36.4374889372544,44.75427566837078,36.56521987915039,-0.022446095522213327,0.014887821881843942,36.59240913366406,39.54560562128223,2.8902693176513665,0.022000073781742957,0.9803201110844597,0.008926156108618528,36.89160673993764
2019-01-23,36.71309661865234,37.00409209177719,36.18358050457508,36.76795534700128,92522400,0.00403603541421,36.963070678710935,36.668020248166016,36.47553291308447,45.32271661992645,36.71309661865234,0.004044191173762535,0.013886502786079563,36.668020248166016,39.54560562128223,2.8902693176513665,0.005552727047843042,0.8205115872021054,0.0020424453776742924,36.78808111314122
2019-01-24,36.4221077,36.846674222629616,36.19312987817438,36.758422734255575,101766000,-0.0079576028233372,36.85621414253906,36.65347137461133,36.54553890233253,68.60179092865323,36.4221077,-0.007926024918979424,0.013148831856331662,36.65347137461133,39.54560562128223,2.8902693176513665,-0.014457112162558405,0.6535443444552342,0.025288107214510466,37.34315386449604
2019-01-25,37.62901306152344,37.71726816899885,36.808505156266335,37.08518632,134142000,0.0325994321505446,36.9468498236914,36.74792556772656,36.55257472996924,67.43757586727703,37.62901306152344,0.033136615032397954,0.016909568576325612,36.74792556772656,39.54560562128223,2.8902693176513665,0.01219013399317137,0.9087630127325141,-0.00819238198548095,37.320741812786785
2019-01-28,37.28076553344727,37.28792085932968,36.65107137905025,37.159117714376286,104768400,-0.0092978525217787,36.92204055855469,36.8435703278584,36.5543628693125,64.75152506104558,37.28076553344727,-0.009254761146851753,0.016864248834612502,36.843570327858394,39.54560562128223,2.8902693176513665,-0.003316320000505635,0.6368494802794302,-0.00514315179148265,37.08902489740608
2019-01-29,36.89437103271485,37.71727016,36.75841615979378,37.2688501863648,166348800,-0.0104185314308485,36.987870789267575,36.95519752512402,36.53587741856787,57.23227089311644,36.89437103271485,-0.010364446523657311,0.016374890939852674,36.95519752512403,39.54560562128223,2.8902693176513665,0.00900175507360057,0.958854000206216,0.03926322875691362,38.34296316241478
2019-01-30,39.41554260253906,39.630209759990834,38.21816776280465,38.93850123972467,244439200,0.0661012279429668,37.528359986044926,37.24571533237793,36.62544212346289,66.96996754575186,39.41554260253906,0.06833485703248998,0.026095532533965862,37.24571533237793,39.54560562128223,2.8902693176513665,0.07360986222321908,1.4120419971861864,0.0034705272442408473,39.55233531698771
2019-01-31,39.69937515258789,40.30998739710586,39.250955193222985,39.62066290613324,162958400,0.0071752275256088,38.183813476562506,37.520013809550775,36.727051734974125,67.61434272615298,39.69937515258789,0.007201031149335124,0.026053307768938924,37.520013809550775,39.54560562128223,2.8902693176513665,0.08998017027410787,1.0590322038828717,0.0023763854433909936,39.793716169812214
2019-02-01,39.71846771240234,40.30522659226303,39.57773773431321,39.82341740201307,130672400,0.0004808128625383,38.60170440673828,37.77427711521484,37.01721248631689,70.65313370166618,39.71846771240234,0.000480928471570774,0.026146232776900223,37.77427711521484,39.54560562128223,2.8902693176513665,0.055527755869191786,0.7274888579498224,0.014590486052795946,40.297979461598565
2019-02-04,40.846656799316406,40.94445112849973,39.899729632280334,39.93073847800575,125982000,0.0280087158565596,39.31488265991211,38.11846160923339,37.2913917542002,78.80188469654136,40.846656799316406,0.02840464780975882,0.027004975948717366,38.11846160923339,39.54560562128223,2.8902693176513665,0.09564962561377444,1.0447214962193954,0.013464875595607727,41.39665195161569
2019-02-05,41.54552459716797,41.76019536344644,41.10903501542785,41.23067923531029,144406400,0.0169648271818319,40.245113372802734,38.61649208103516,37.60445060734961,78.72111815169288,41.54552459716797,0.0171095470869298,0.024655666701464633,38.616492081035155,39.54560562128223,2.8902693176513665,0.12606675311875803,0.6511603480185926,0.005163720248098119,41.76005406374822
2019-02-06,41.55983352661133,41.87706638328092,41.228290015278354,41.65762421332307,112958400,0.0003443563666122,40.67397155761719,39.10116577183105,37.88459300999854,77.61881724967381,41.55983352661133,0.00034441566407217294,0.02483404650957778,39.10116577183105,39.54560562128223,2.8902693176513665,0.054402166822743014,0.6487763680025651,-0.010111262215219885,41.139611152202875
2019-02-07,40.77272415161133,41.48828617,40.62961029295609,41.12096229371628,126966800,-0.0191208284559314,40.88864135742188,39.53622741699219,38.09484939580176,70.2037164249424,40.77272415161133,-0.018939184982442292,0.026066311074279248,39.53622741699219,39.54560562128223,2.8902693176513665,0.02703692425631221,0.8586758770439147,0.000933188801816941,40.81077280120918
2019-02-08,40.82064056396485,40.880526485692926,40.34394731115654,40.48048896716693,95280000,0.0011745175120283,41.10907592773437,39.85539016723633,38.301657867481445,69.58506579569251,40.82064056396485,0.001175207527840172,0.025079142212784386,39.85539016723633,39.54560562128223,2.8902693176513665,0.02774963172152667,0.536579174536385,-0.004899282892302833,40.62064869799698
2019-02-11,40.58587646484375,41.01226749936198,40.54276036486366,40.97393964039359,83973600,-0.0057677139006724,41.05691986083984,40.18590126037598,38.51473579411719,74.77096068670379,40.58587646484375,-0.005751112571426464,0.024827541335795154,40.18590126037598,39.54560562128223,2.8902693176513665,-0.006384374019981487,0.46950713449832193,0.0040911877385025495,40.7519209049931
2019-02-12,40.93560791015625,40.96195785381189,40.65055042564856,40.74637006400791,89134000,0.0085801575760665,40.9349365234375,40.59002494812012,38.77261123662207,75.3832345647365,40.93560791015625,0.008617072631545764,0.023908168116617105,40.59002494812012,39.54560562128223,2.8902693176513665,-0.014680683248690873,0.3114074281633279,-0.002463846489428072,40.83474885631421
2019-02-13,40.76554107666016,41.31649226315777,40.70326103667732,41.05539053323618,89960800,-0.0041631502429446,40.77607803344726,40.72502479553223,38.985370063955074,76.49534203350933,40.76554107666016,-0.004154496346294501,0.012984972921453891,40.725024795532235,39.54560562128223,2.8902693176513665,-0.019112021934413415,0.6132312264804511,0.0020737888596512387,40.850080201602594
2019-02-14,40.914058685302734,41.02424672424616,40.5739071198508,40.652956967864775,87342800,0.0036365940271955,40.80434494018554,40.84649314880371,39.183253479177246,73.01028890483796,40.914058685302734,0.003643214458095345,0.012919315808001574,40.84649314880371,39.54560562128223,2.8902693176513665,0.0034663990849828075,0.45033960439536,0.000735594891046083,40.94415485784361
2019-02-15,40.82303237915039,41.12964799,40.66253855660199,41.021854066675054,98507200,-0.0022272958970657,40.804823303222655,40.956949615478514,39.36561336534668,75.73951802019057,40.82303237915039,-0.0022248173140799743,0.013008128977907436,40.95694961547852,39.54560562128223,2.8902693176513665,5.8593279098406725e-05,0.46710943339801503,0.002743043342508026,40.935011726339006
2019-02-19,40.945194244384766,41.06736384489284,40.60025445951318,40.65295435480176,75891200,0.0029880055167889,40.87668685913086,40.96680335998535,39.54263248460937,80.61033943811134,40.945194244384766,0.0029924740548368245,0.009451072548081245,40.966803359985356,39.54560562128223,2.8902693176513665,0.008853271404703156,0.46710938537965774,0.004619917908437374,41.13435768053885
2019-02-20,41.208683013916016,41.51769628828759,40.95955929148996,41.00746727790131,104457600,0.0064145401724234,40.93130187988281,40.93311920166016,39.774805641347655,70.56790685259975,41.208683013916016,0.006435157394994784,0.007797359245289049,40.93311920166016,39.54560562128223,2.8902693176513665,0.006670845205452913,0.5581369967976286,-0.0019231906401901444,41.12943086044909
2019-02-21,40.9763298,41.29013135127921,40.79427797366792,41.15359339271642,68998800,-0.0056544088765861,40.973459624550784,40.874768828999024,39.98796730041504,64.82213223500472,40.9763298,-0.005638452794949789,0.00792938144964626,40.874768828999024,39.54560562128223,2.8902693176513665,0.005170757403745618,0.4958533776112901,0.006766967576337785,41.25361529515393
2019-02-22,41.43385696411133,41.44104297973088,41.052983515694336,41.10089150487306,75652800,0.011103769641069,41.0774192803125,40.94088211024903,40.238554763620606,68.07183737492612,41.43385696411133,0.011165645296795867,0.006005409963245583,40.94088211024903,39.54560562128223,2.8902693176513665,0.0127046373669919,0.38805946403654445,0.0048878112738794,41.63637783730082
2019-02-25,41.73568344116211,42.12853482753936,41.66861152069372,41.718917288617774,87493600,0.0072581332206385,41.259949492714846,41.03238639796875,40.44388828260254,61.340590938531776,41.73568344116211,0.007284537312377548,0.0062598199353775365,41.03238639796875,39.54560562128223,2.8902693176513665,0.02235627803283524,0.45992330684563854,0.0015069222091159318,41.79857586945223
2019-02-26,41.75963973999024,41.99199734395085,41.48176826337716,41.61112387,68280800,0.000573835720919,41.42283859183594,41.1497627254834,40.66783199292969,53.29940405576239,41.75963973999024,0.0005740003961336448,0.005653160516884592,41.1497627254834,39.54560562128223,2.8902693176513665,0.019891113246267356,0.5102290805736871,0.00023308593155552004,41.769373324520465
2019-02-27,41.88898849487305,41.92013033276674,41.3763653330096,41.491348893626935,111341600,0.0030926713494263,41.55889968802735,41.24510078395508,40.9175628660376,54.89843882043327,41.88898849487305,0.0030974585913139396,0.005287238730148049,41.24510078395508,39.54560562128223,2.8902693176513665,0.016508789682196268,0.543764999757137,-0.00481884111846836,41.687132114702905
2019-02-28,41.47697448730469,41.898573578956274,41.42188048060764,41.757243726707344,112861600,-0.0098845463412407,41.65902862548828,41.31624412501954,41.02063446027588,61.79767667094385,41.47697448730469,-0.009835854776459652,0.00627325217621232,41.31624412501953,39.54560562128223,2.8902693176513665,0.012217899693512502,0.47669309834863327,0.006927972582355105,41.76432582935177
2019-03-01,41.91294860839844,41.95606470668543,41.41469742681215,41.747662921340286,103544800,0.0104563735568514,41.7548469543457,41.4161331173291,41.131313133066406,66.19310338378571,41.91294860839844,0.01051123247254182,0.006852820337775391,41.416133117329096,39.54560562128223,2.8902693176513665,0.011562805864346215,0.5413672798732847,0.0016641737678305968,41.98269903800497
2019-03-04,42.123756408691406,42.57888792586858,41.67341313327448,42.08542854373116,109744800,0.0050170515950962,41.832461547851565,41.54620552028321,41.25157756788086,72.9616525015891,42.123756408691406,0.005029658072081444,0.0066865488435024845,41.5462055202832,39.54560562128223,2.8902693176513665,0.009298349410676199,0.9054747925940987,0.0022011586610408596,42.21647747994597
2019-03-05,42.04709243774414,42.15967823,41.809942931822455,42.145306201775455,78949600,-0.0018216281099129,41.88995208740234,41.656395339619145,41.31159934980225,68.06861093429566,42.04709243774414,-0.001819969952429168,0.006870716881752198,41.65639533961914,39.54560562128223,2.8902693176513665,0.006883505210860896,0.3497352981775421,-0.003971063319707818,41.88012077126425
2019-03-06,41.805152893066406,42.03751049302754,41.66621715715132,41.84108297341277,83241600,-0.0057706317847294,41.87318496704101,41.71604232753418,41.32458076459717,66.51432626045417,41.805152893066406,-0.005754013670171254,0.007203724827747722,41.716042327534176,39.54560562128223,2.8902693176513665,-0.002001375655487636,0.37129333587621716,-0.0037044058355240428,41.65028964073436
2019-03-07,41.32128143310547,41.78599671926349,41.20630149951515,41.64945507831872,99185600,-0.0116419506983092,41.84204635620117,41.75053749084473,41.31265315992188,55.84592956186272,41.32128143310547,-0.011574445408646938,0.008048774258472044,41.75053749084473,39.54560562128223,2.8902693176513665,-0.003753722544224458,0.5796952197483378,0.003848836374346727,41.48032028411983
2019-03-08,41.41949462890625,41.45782249127964,40.60264988091068,40.79907743421472,95997600,0.0023739985676122,41.74335556030273,41.74910125732422,41.344991683786624,58.54494539361181,41.41949462890625,0.0023768187334600732,0.007238419967489917,41.74910125732422,39.54560562128223,2.8902693176513665,-0.011773306242484405,0.8551726103689603,0.025483292200707143,42.47499971334029
2019-03-11,42.85435485839844,42.90705475053342,42.003977877888914,42.03751384059792,128044000,0.0340556154247706,41.88947525024414,41.86096839904785,41.4466773985083,69.87530943401558,42.85435485839844,0.03464214719053604,0.013099311008755688,41.86096839904785,39.54560562128223,2.8902693176513665,0.01734409539877335,0.9030768726445046,0.010019120483046939,43.283717802947976
2019-03-12,43.33584213256836,43.757437636180654,42.96694286865486,43.1178565361782,129870400,0.0111727852977693,42.14722518920898,42.01858863830567,41.584175681894536,71.18328437475101,43.33584213256836,0.011235433966066521,0.013336532699202477,42.018588638305665,39.54560562128223,2.8902693176513665,0.030650150108057383,0.790494767525793,0.006065552045811853,43.59869793847254
2019-03-13,43.52746582,43.90833923781744,43.33822434396943,43.65681774611126,124130000,0.0044120815290419,42.4916877745957,42.182436370818365,41.71376857738672,75.61322920533168,43.52746582,0.0044218290911586244,0.013335457732387323,42.182436370818365,39.54560562128223,2.8902693176513665,0.041198579786063894,0.5701148938480074,0.009609655866288636,43.94574978726184
2019-03-14,44.01136016845703,44.09999381729965,43.73109449596309,44.05208215624026,94318000,0.0110556492332289,43.029703521666015,42.4358749389336,41.876059531976566,75.74166481893359,44.01136016845703,0.011116988764245717,0.012556730100959874,42.435874938933594,39.54560562128223,2.8902693176513665,0.0651015322384545,0.36889932133655634,0.009997132418240767,44.451347563967985
2019-03-15,44.58385848999024,44.87370788563967,44.01374714575612,44.27964071675346,156171600,0.0129240900125327,43.66257629388282,42.70296592709278,42.059549522210936,76.98590547458608,44.58385848999024,0.013007967019013522,0.01268020125177591,42.70296592709278,39.68393913263476,3.0190267944580143,0.0763979350649926,0.8599607398835474,0.008230252788507475,44.9507949156499
2019-03-18,45.03899002075195,45.12761998571348,44.50480514532851,44.50720292069204,104879200,0.0101566832758456,44.09950332635352,42.99448928829883,42.270347404291016,78.72426162988067,45.03899002075195,0.010208437451951324,0.012729653111065687,42.99448928829883,39.906413879338864,3.0880754089599662,0.0509781367511446,0.6228148403849687,-0.001984870165432978,44.949593473178524
2019-03-19,44.68207550048828,45.27135447137798,44.53595373184279,45.11804668584386,126585600,-0.0079561338446931,44.36874999993751,43.25798759457325,42.4571914670962,73.52709633760674,44.68207550048828,-0.007924567582426323,0.013320867256919668,43.257987594573244,40.09279396051562,3.1651936340576228,0.03106512534824346,0.7354007395351942,0.00722388735160352,45.004853780539655
2019-03-20,45.07253646850586,45.391129978639086,44.250899804447286,44.610215298637904,124140800,0.0087006878570511,44.67776412963868,43.58472595211719,42.65038413982568,80.39697911970325,45.07253646850586,0.008738648857377074,0.01265024209019217,43.58472595211719,40.28855773920215,3.296168212915042,0.035496453087694446,1.1402301741917995,0.025390205039822557,46.2169374111061
2019-03-21,46.73257064819336,47.02960609542907,45.46778044568341,45.51808622135935,204136800,0.0361682523188372,45.222006225585936,44.12585487362598,42.93819618223535,83.75841465428375,46.73257064819336,0.03683028091501872,0.013704390144943004,44.12585487362598,40.50406944269336,3.6217854309326256,0.06182972917266527,1.561825649745657,-0.013448939797736724,46.10406711895233
2019-03-22,45.76481246948242,47.35538206911971,45.70013466420761,46.79245306146932,169630800,-0.0209258567162636,45.45819702148437,44.5603866576836,43.154743957503904,73.05822674478999,45.76481246948242,-0.02070843022944957,0.01711309887957723,44.560386657683594,40.68801376337207,3.8723728943115248,0.026488375378217244,1.655247404912103,-0.007821259289508201,45.40687400482288
2019-03-25,45.21146011352539,45.98757903366055,44.69883695875091,45.87499324991213,175381200,-0.0121649121077513,45.49269104003906,44.796097183196295,43.32853279112207,68.89842710554615,45.21146011352539,-0.012091218691784755,0.016030428057324363,44.796097183196295,40.85855354303516,3.937543640161138,0.003829350806800358,1.288742074909642,-0.0028475438173610557,45.08271849980525
2019-03-26,44.74435424804688,46.2031777720626,44.21496485832889,45.91093424315701,199202000,-0.0103853223294475,45.50514678955079,44.93694839474414,43.4777685165249,67.09393328144847,44.74435424804688,-0.010331581070498808,0.016610878759728023,44.93694839474414,41.02695426935352,3.909994125390625,0.001393819487143677,1.9882129137337117,0.0046316006228729065,44.95159222705218
2019-03-27,45.146785736083984,45.45579539339186,44.68686243059442,45.21385765635462,119393600,0.0089538118374578,45.519996643066406,45.09888038635254,43.64065837858545,72.46130435230569,45.146785736083984,0.008994017117917696,0.01670701477809297,45.09888038635254,41.214328002874026,3.884552383478514,0.0016473283599205413,0.768932962797443,0.002851199732486126,45.27550823949731
2019-03-28,45.20667266845703,45.40788843384544,44.92161517325066,45.26176667811552,83121600,0.0013256148065661,45.21481704711914,45.21841163635254,43.82714328764307,72.33680269629353,45.20667266845703,0.0013264938222430356,0.01651531740470798,45.21841163635254,41.38825416564317,3.8301574707093735,-0.032651702197668775,0.4862732605947855,0.0056005435975139675,45.459854609635265
2019-03-29,45.50130844116211,45.53245028041847,45.16355107046687,45.47256437732267,94256000,0.0064963811410807,45.16211624145508,45.31015663146973,44.00656127928125,68.03786198136956,45.50130844116211,0.006517528393781946,0.01619420744976477,45.310156631469724,41.55915252684922,3.751004104620506,-0.005757786694658207,0.36889920995159997,0.004810500189988968,45.72019249406306
2019-04-01,45.81031799316406,45.91571410365168,45.12522317169622,45.90613396820559,111448000,0.0067682669490676,45.28188781738281,45.387289428710936,44.19088935850488,67.26843300981318,45.81031799316406,0.006791223430454352,0.016040735433621424,45.387289428710936,41.73184219359727,3.6554472351136695,0.013245709785416171,0.7904909319554605,0.011095549794473344,46.318608657557874
2019-04-02,46.47624588012695,46.58164563893706,45.76480116330366,45.77438129812962,91062800,0.0144319913407374,45.628266143798825,45.5667064666748,44.41234703062402,69.30071924177624,46.47624588012695,0.014536635328797898,0.01609800252634807,45.5667064666748,41.913270874017186,3.6534355926576154,0.038706372260488564,0.8168444756334026,0.006345373329237683,46.77115501117781
2019-04-03,46.79485702514648,47.07033078140151,46.26785803121223,46.29181386008062,93087200,0.0068319634780343,45.95788040161133,45.73893852233887,44.661832237228026,68.62180041761923,46.79485702514648,0.006855354579225148,0.01604812933222705,45.73893852233887,42.117863616937115,3.6210749054017555,0.03650473144858357,0.8024727501892812,0.003164689428087982,46.942948214462845
2019-04-04,46.87629318237305,47.03918109506206,46.26545619949787,46.660701723928206,76457200,0.0017387675407722,46.29180450439453,45.75331077575684,44.939582824691406,66.41511041960763,46.87629318237305,0.001740280073573297,0.011120798129210487,45.75331077575684,42.32112754821153,3.432183227545309,0.03693305468776509,0.7737248955641931,0.006986549797725978,47.2037967390245
2019-04-05,47.19010162353516,47.21405745190001,46.93378814958688,47.05835187782091,74106400,0.0066720874325649,46.62956314086914,45.89583969116211,45.22811317442285,65.72134323989022,47.19010162353516,0.006694395393877173,0.008393367821720418,45.89583969116211,42.536487426682235,3.359352264479874,0.03711526635672113,0.28026930231312974,0.009736527912338687,47.64956936517881
2019-04-08,47.93268585205078,47.96382404106772,47.03199939,47.051163318915215,103526800,0.015613489339943,47.054036712646486,46.16796226501465,45.482029724105466,72.4892136608313,47.93268585205078,0.015736016727399216,0.007343277549869867,46.16796226501465,42.74256088249278,3.425401382521869,0.0463294723080383,0.9318246510677142,-0.00144381258037377,47.863480037206486
2019-04-09,47.78895568847656,48.59142833628125,47.72427788290095,47.98538322572627,143072800,-0.003003088314841,47.3165786743164,46.472422409057614,45.70468540190088,69.45771968913252,47.78895568847656,-0.002998583555652523,0.005733542602280969,46.472422409057614,42.95272468559337,3.5196977234642475,0.028244747042078133,0.8671504533802974,0.004208740792318056,47.99008701570494
2019-04-10,48.05724334716797,48.08599106914414,47.472756287312095,47.59252811,86781200,0.0055983098358066,47.5690559387207,46.763468170166014,45.93117427825928,61.85163367597063,48.05724334716797,0.005614009656128571,0.005677349963161654,46.763468170166014,43.17598213188243,3.5874860382835863,0.026977031286645747,0.6132347818320483,-0.005265149918169462,47.804214756291174
2019-04-11,47.657203674316406,48.14826883877584,47.535037740876426,48.11233875692457,83603200,-0.0083590725259377,47.72523803710938,47.00852127075196,46.11346645355225,68.8453370916703,47.657203674316406,-0.008324232623200145,0.007223028245173988,47.008521270751956,43.34081535331798,3.6677059174339774,0.01665896424244151,0.6132310978994155,-4.477370946825987e-06,47.65699029533727
2019-04-12,47.63803863525391,47.94226005670454,47.00085538268717,47.717088468629846,111042800,-0.0004022244732557,47.81482543945312,47.222194290161134,46.26617546081543,77.04214849964013,47.63803863525391,-0.00040214359183687876,0.00742382185974822,47.222194290161134,43.499588622971295,3.722605667189839,0.009492181544600742,0.9414046740173703,0.001400428866681549,47.70475231971081
2019-04-15,47.72427368164063,47.87279320933779,47.43203017716153,47.56857179300715,70146400,0.0018085775773987,47.7731430053711,47.41358985900879,46.40043964385986,86.28924062628926,47.72427368164063,0.0018102140402334044,0.007429375716382212,47.41358985900879,43.65970474235606,3.753885116652725,-0.004348017781716562,0.4407630321762639,0.0007017846127313299,47.75776584256418
2019-04-16,47.72906494140625,48.236896231864,47.56377926343582,47.77937070845417,102785600,0.0001003895691603,47.76116485595704,47.53887176513672,46.55278911590576,84.81897889964614,47.72906494140625,0.00010039460836175351,0.006529845129097345,47.53887176513672,43.79735290519786,3.741518859938857,-0.001253234062295161,0.6731169684281824,0.014883319484263047,48.43943186361434
2019-04-17,48.65849304199219,48.71837894248983,47.57575494,47.7985287329356,115627200,0.0192858275014044,47.881414794921874,47.72523536682129,46.73208694458008,87.70264346915964,48.65849304199219,0.019473000397701723,0.008382096041830229,47.72523536682129,43.939612274094344,3.7856230927269436,0.0125111149318482,1.1426240024898249,0.006591340138066527,48.979217720237706
2019-04-18,48.83337402,48.90284008133807,48.51238637425505,48.65611038702582,96783200,0.0035876052198219,48.1166488640586,47.920943450583984,46.83712711317041,87.3722960554543,48.83337402,0.0035940483782941346,0.008348366460161795,47.920943450583984,44.08508308396212,3.8358603666218656,0.02467980189776564,0.39045370708301874,0.002511872757093799,48.95603724183781
2019-04-22,48.99385452270508,49.09206828056482,48.46925342917841,48.58663111455801,77758000,0.0032808993784389,48.38781204154883,48.10131874050098,46.99857921583155,86.93706652739493,48.99385452270508,0.003286287419733691,0.008301467385054963,48.10131874050098,44.249505691383995,3.851813049116984,0.02846078315339806,0.6228148513864085,0.007504935500687013,49.361550240828024
2019-04-23,49.70050811767578,49.76518591703758,48.84294153906798,48.96989936235323,93292000,0.0143202844048455,48.78305892875586,48.27810096706348,47.223031616039066,87.059361026903,49.70050811767578,0.014423310879596585,0.008099478904416925,48.27810096706348,44.427103042458214,3.8509979246052666,0.04140941880474136,0.9222443779695979,-3.473849770924575e-05,49.698781596688384
2019-04-24,49.62385940551758,49.940055097317824,49.59750945993875,49.67176740062117,70162400,-0.0015434022744852,49.162017821578125,48.461591338767576,47.4670068739126,84.43142185393336,49.62385940551758,-0.0015422118417124375,0.007978687580029445,48.461591338767576,44.607862701271685,3.853728637495891,0.039698964696614825,0.3425456373790752,-0.004071097752712125,49.42183582301087
2019-04-25,49.17352294921875,49.767590211237874,49.13519508582494,49.54481635866054,74172800,-0.0091164272673641,49.26502380302344,48.57321929897266,47.66834373456934,75.65550506672855,49.17352294921875,-0.009074998633595954,0.008906485535340241,48.57321929897266,44.77262100205294,3.8005982969197234,0.010584584006374742,0.6323951254129341,-0.002039560847509161,49.07323055707743
2019-04-26,48.93876266479492,49.10644246902589,48.41655566859494,49.08248664478764,74596400,-0.004785552206533,49.286101531982425,48.70137519802051,47.85494823438624,69.88008656318985,48.93876266479492,-0.004774119695801771,0.008495710479766886,48.70137519802051,44.936085433815634,3.765289764204873,0.002158127446851399,0.6898868004309548,0.0035401460033813613,49.11201302985312
