Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-19,6.471326828,6.475840970783041,6.236597430330016,6.269398995820248,730007600,0.0432875371495113,6.312252616926319,6.3400894165411135,6.231360673929126,31.472131626140097,6.471326828,0.04423810893644764,0.018183357450078902,6.3400894165411135,6.228092622771416,0.4115177631233591,0.02346370973229983,0.23924354045302554,-0.007364994764163438,6.423665539794589
2010-01-20,6.371717453,6.486674406258934,6.304608403474319,6.467414465836276,612152800,-0.0155121122676571,6.336387825055615,6.332114553488452,6.231360673929126,31.472131626140097,6.371717453,-0.015392419151048276,0.018861452487315657,6.332114553488452,6.228092622771416,0.4115177631233591,0.019304949797325,0.18206600278461504,-0.009626089603756582,6.3103827298676025
2010-01-21,6.261572838,6.419263646659066,6.235692561276281,6.382248888582977,608154400,-0.0174376434696543,6.320859146195654,6.323387002998901,6.231360673929126,31.472131626140097,6.261572838,-0.01728648764049323,0.01898660427037264,6.323387002998901,6.228092622771416,0.4115177631233591,-0.012248106304402873,0.183571085382785,-0.03136910877234677,6.0651528785588065
2010-01-22,5.951007843017578,6.244420251453119,5.933253020863821,6.222753172780519,881767600,-0.0508708150356073,6.250560093003516,6.284776830727173,6.231360673929126,31.472131626140097,5.951007843017578,-0.04959855982153183,0.02439527286168412,6.284776830727173,6.228092622771416,0.4115177631233591,-0.05577074059034881,0.31116723058929807,0.017463843613140392,6.05493531332861
2010-01-25,6.111105442047119,6.1601575098820245,6.024435927073994,6.094253048,1065699600,0.0265470896362443,6.233346080812939,6.257963323631885,6.231360673929126,38.8820416277539,6.111105442047119,0.026902602593170233,0.02632633612665801,6.257963323631885,6.228092622771416,0.4115177631233591,-0.013888595039984852,0.13572158280803048,0.003230197440910887,6.130845519207155
2010-01-26,6.197475433349609,6.431302812541222,6.096361043026214,6.197776376209968,1867110000,0.0140343407272097,6.178575801882862,6.24541420940459,6.231360673929126,41.8375074658972,6.197475433349609,0.014133284414997282,0.026852121755194865,6.24541420940459,6.228092622771416,0.4115177631233591,-0.04231765786662112,0.33494176951500876,-0.0017334640567276992,6.186732332443445
2010-01-27,6.255857944488525,6.337110116,6.004575847197516,6.224861227692589,1722568400,0.0093762749441496,6.155403900180566,6.245895862618091,6.231360673929126,46.92411669762254,6.255857944488525,0.009420369917845894,0.026822887280588605,6.245895862618091,6.228092622771416,0.4115177631233591,-0.018183403354918748,0.33253426880248416,-0.0265056368454145,6.090042445655412
2010-01-28,5.997350692749023,6.1842321238528175,5.979595873962765,6.167079190570686,1173502400,-0.0422004753950455,6.1025594711303714,6.211709308663012,6.231360673929126,40.33882962602324,5.997350692749023,-0.041322429958188134,0.029289943481110584,6.211709308663012,6.228092622771416,0.4115177631233591,-0.04219740823702878,0.20463624989005247,-0.024237847826165577,5.851987819298024
2010-01-29,5.779776096343994,6.0849253109659465,5.725306646729277,6.051220516,1245952400,-0.0369528762299032,6.068313121795654,6.159436607399585,6.231360673929126,34.50048673910001,5.779776096343994,-0.03627845152828624,0.030907182286203594,6.159436607399585,6.228092622771416,0.4115177631233591,-0.028773570996800668,0.35961866423666944,0.00808139434571774,5.826484746208503
2010-02-01,5.860124111175537,5.898343037747902,5.756903156230077,5.789103227659476,749876400,0.013805838468917,6.018116855621338,6.125731468217138,6.231360673929126,38.18007571582628,5.860124111175537,0.013901579142895804,0.031480072080663876,6.125731468217138,6.228092622771416,0.4115177631233591,-0.04106971042337426,0.14143988151782505,0.0021310973049177197,5.872612605875347
2010-02-02,5.894130706787109,5.907974075653729,5.819498900991906,5.895635822587143,698342400,0.0057862775683252,5.957447910308838,6.068011856095849,6.204050636318481,40.70531685817319,5.894130706787109,0.005803050407536592,0.026778278407644282,6.068011856095849,6.228092622771416,0.4115177631233591,-0.0489464992358265,0.08847517466182264,0.014138302237324025,5.977463708145958
2010-02-03,5.995547294616699,6.024738350769651,5.850796990692261,5.873367303805952,615328000,0.0170600158441613,5.9053857803344725,6.03039484025752,6.181254696872985,41.11146245553567,5.995547294616699,0.017206368992260135,0.02787170274045818,6.03039484025752,6.228092622771416,0.4115177631233591,-0.04161070346892426,0.17394136007739025,-0.020042324726961613,5.875382588822135
2010-02-04,5.779476165771484,5.969667242555499,5.765030907672847,5.920313414304272,757652000,-0.0367040263406255,5.861810874938965,5.982185173034668,6.152786088016784,37.6210871037787,5.779476165771484,-0.03603859968534007,0.029329660776922232,5.982185173034668,6.228092622771416,0.4115177631233591,-0.03632846203923945,0.2046363348826512,0.0068967175391135395,5.819335580410849
2010-02-05,5.882095336914063,5.898346254663203,5.743363864547432,5.796930900949433,850306800,0.0175999984303435,5.882274723052979,5.975293922424316,6.130035376575744,42.533163221739095,5.882095336914063,0.01775579104388969,0.02617398333908077,5.975293922424316,6.228092622771416,0.4115177631233591,0.017702976527895542,0.1549823901157703,-0.0008230457814167824,5.877254103161125
2010-02-08,5.841768741607666,5.954920841180448,5.838157427448201,5.889015964941626,478270800,-0.0068794305494243,5.8786036491394045,5.948360252380371,6.103161788006128,33.22108237246566,5.841768741607666,-0.00685582143718777,0.02430703029077746,5.948360252380371,6.228092622771416,0.4115177631233591,-0.003132249286813993,0.1167634137322473,0.008518149952076729,5.891529803734035
2010-02-09,5.904063701629639,5.943486015810012,5.860728728,5.910984986476872,632886800,0.0106072591124677,5.88059024810791,5.919019079208374,6.082216644306482,37.28320304148615,5.904063701629639,0.010663715524765749,0.024039115570509518,5.919019079208374,6.228092622771416,0.4115177631233591,0.001685234911925404,0.08275728781001224,0.0005326114947432381,5.907208273822823
2010-02-10,5.871860980987549,5.9164001110762685,5.845980705236545,5.895032771691707,370361600,-0.0054692606793611,5.85585298538208,5.880619382858276,6.063257622738183,38.93356196522481,5.871860980987549,-0.005454331502758203,0.02353178806269254,5.880619382858276,6.228092622771416,0.4115177631233591,-0.02062969526405145,0.07041940583972384,0.010199885025665824,5.931753287880316
2010-02-11,5.978695392608643,6.0111968229811845,5.839963934467913,5.864640849689512,550345600,0.0180307662586505,5.895696830749512,5.878753852844239,6.045231580753625,50.88910155801401,5.978695392608643,0.01819430193715621,0.021014654152433438,5.8787538528442385,6.228092622771416,0.4115177631233591,0.034470118246532344,0.17123288851327167,0.006022552630352002,6.014702400271471
2010-02-12,6.030155658721924,6.068073658294349,5.8832987465475535,5.961842829839377,655468800,0.008570442065318,5.925308895111084,5.903791809082032,6.031614208240808,47.20557318308925,6.030155658721924,0.008607273449137587,0.01680252580627691,5.903791809082032,6.228092622771416,0.4115177631233591,0.025171357029642794,0.1847749117467954,0.006327682656448525,6.0683125700993035
2010-02-16,6.121038436889648,6.129765378733116,6.064462380073955,6.0771015794095895,543737600,0.0149589369046894,5.98116283416748,5.929883241653442,6.02780735493529,47.36955244649673,6.121038436889648,0.015071381787014504,0.016880087194264894,5.929883241653442,6.228092622771416,0.4115177631233591,0.047805674554163735,0.06530299865916067,0.00045012009131967343,6.123793639269832
2010-02-17,6.095458507537842,6.1484228428450285,6.044599566837009,6.144811528585121,436396800,-0.004187774425363,6.019441795349121,5.950016021728516,6.009013938912182,44.35262965974955,6.095458507537842,-0.004179017925723838,0.01708802623432846,5.950016021728516,6.228092622771416,0.4115177631233591,0.032417469658292175,0.10382327600801933,0.0008321371398027976,6.100530764946091
2010-02-18,6.106894016265869,6.135784131,6.046405702998772,6.067771843810248,422825200,0.0018743126874117,6.066448402404785,5.961150693893432,5.995772767075476,54.6691538577545,6.106894016265869,0.0018760703093763098,0.016395079990684274,5.961150693893432,6.228092622771416,0.4115177631233591,0.04002700950164373,0.0893784280012282,-0.0022956078313731676,6.092874982536763
2010-02-19,6.068974972,6.115018420716437,6.052122575252121,6.074693287277048,415469600,-0.0062285766858977,6.084504318283057,5.990100574516285,5.986142873775476,64.55604699020229,6.068974972,-0.006209219312611314,0.010289196134812746,5.990100574516285,6.228092622771416,0.4115177631233591,0.0151002139200751,0.06289584546431559,-0.0016079884834707592,6.059216130138552
2010-02-22,6.031358719,6.093953629779706,5.994343951639114,6.089138946,390563600,-0.0062174110459478,6.084744930338672,6.005026912724878,5.9901604175745975,59.00603454388398,6.031358719,-0.006198122940619721,0.009750090261736937,6.005026912724878,6.228092622771416,0.4115177631233591,0.00019950733383411468,0.09960967814059174,-0.008867638747859355,5.977874808721157
2010-02-23,5.930244445800781,6.058744239944836,5.8896183633487045,6.018719641445511,575094800,-0.0169068778420114,6.046586132120899,6.01387448314419,5.98111736776228,51.77415380060025,5.930244445800781,-0.016764758640650634,0.011207052471970787,6.01387448314419,6.228092622771416,0.4115177631233591,-0.031170199804498755,0.16912587659613187,0.016882588019676074,6.030362319635208
2010-02-24,6.038581848144531,6.062054588549697,5.953717163709801,5.965453936,460566400,0.0181037569760257,6.035210800242236,6.027326297795679,5.973172688502027,52.099872495276735,6.038581848144531,0.01826862338203683,0.012114674896179354,6.027326297795679,6.228092622771416,0.4115177631233591,-0.009330989510136889,0.10833742483989539,0.006893957174452688,6.080211572800066
2010-02-25,6.078906059265137,6.104786338691572,5.925127891456666,5.939873688124215,665126000,0.0066555643018623,6.02961320884209,6.048030805623438,5.964325094240857,67.63535935186576,6.078906059265137,0.0066777617882245455,0.011854158274928337,6.048030805623438,6.228092622771416,0.4115177631233591,-0.004583010107296115,0.17965844723490676,0.0110790922945256,6.1462548205454866
2010-02-26,6.157753467559815,6.174304927624388,6.078908425494185,6.090343855530061,507460800,0.0128872588759063,6.047368907954053,6.065936613118555,5.972345232981397,66.70299488188223,6.157753467559815,0.012970657471257363,0.011235318848988176,6.065936613118555,6.228092622771416,0.4115177631233591,0.014628252047406143,0.09539650213020323,0.012328026315693718,6.233666414353447
2010-03-01,6.289261817932129,6.304609101247995,6.182730047,6.191757931846104,550093600,0.0211316915832855,6.098949527740478,6.091847229039575,5.997819519060803,74.41694796541262,6.289261817932129,0.02135654684214372,0.012583281534645137,6.091847229039575,6.228092622771416,0.4115177631233591,0.042760364778119175,0.12187905424799528,0.0022032340174572462,6.303118533514091
2010-03-02,6.285047531,6.344632603980136,6.251643279,6.317548151216819,566546400,-0.0006703011629466,6.169910144780323,6.108248138450611,6.0190656900520265,72.19469347017758,6.285047531,-0.0006700765613084636,0.01205791990013211,6.108248138450611,6.228092622771416,0.4115177631233591,0.05982941992390467,0.09298932498013635,0.004476708171176246,6.313183854638259
2010-03-03,6.2994914054870605,6.3157423177666505,6.257661960679383,6.287755439,372052800,0.0022954962279327,6.222092056248828,6.128651428245533,6.039333724987024,75.43850491710434,6.2994914054870605,0.0022981328965006043,0.011818158041555067,6.128651428245533,6.228092622771416,0.4115177631233591,0.043207091317756685,0.058080357087267664,0.012137203474260103,6.3759496144598105
2010-03-04,6.341020584106445,6.347340383199757,6.278425684,6.297987368880369,366041200,0.0065708300541601,6.27451496121709,6.152064085029591,6.056607389461512,73.36940307605374,6.341020584106445,0.006592465319217977,0.01184640960726661,6.152064085029591,6.228092622771416,0.4115177631233591,0.043118699694628004,0.06891469919975712,0.023158228331112685,6.487867386645468
2010-03-05,6.588993072509766,6.611563384617907,6.458988573,6.468317801402433,899620400,0.0383608096540163,6.36076288220708,6.204065895080566,6.097083234798426,78.75491631375677,6.588993072509766,0.03910608475627009,0.01563864820140562,6.204065895080566,6.228092622771416,0.4115177631233591,0.07003196981201021,0.15257481161790665,0.0013793945679666541,6.598081893762356
2010-03-08,6.592904567718506,6.623298586880981,6.567926715680666,6.620891446,429889600,0.0005934646786522,6.421491432164356,6.260220479952418,6.132623696338648,76.66652473570822,6.592904567718506,0.0005936408136562044,0.015073227767851832,6.260220479952418,6.228092622771416,0.4115177631233591,0.048279553082147375,0.0553718712003155,0.010156336254194624,6.65986432340007
2010-03-09,6.711475849151611,6.771060943089277,6.557095739686336,6.569734941159027,920259200,0.0178248692734849,6.506777095794678,6.3383436202875005,6.176109051715845,81.50194100069098,6.711475849151611,0.017984680381038398,0.0121928351281157,6.3383436202875005,6.228092622771416,0.4115177631233591,0.06784806575420821,0.21396520340294156,0.007206561774470027,6.759842514456387
2010-03-10,6.766243934631348,6.785504276995123,6.716890914495598,6.735849912217083,596218000,0.0081272482023032,6.600127601623536,6.411109828936182,6.219218063365931,82.2869631530856,6.766243934631348,0.008160363936444703,0.012081600749815073,6.411109828936182,6.228092622771416,0.4115177631233591,0.0740936845691591,0.06861336249952554,0.003381683310346153,6.789125228818821
2010-03-11,6.786105155944824,6.786105155944824,6.720501625696545,6.738257253,405700400,0.0029310395415143,6.689144515991211,6.481829738604151,6.264930272113794,85.74855534490655,6.786105155944824,0.002935339237744916,0.012303735371404691,6.481829738604151,6.228092622771416,0.4115177631233591,0.07019131477888085,0.06560353024827936,0.004610606932790345,6.817393219423467
2010-03-12,6.819207668304443,6.853212997909387,6.793627933162903,6.842379057560736,416323600,0.0048661251831867,6.735187435150147,6.5479751586786135,6.306955885898584,89.45138509002669,6.819207668304443,0.004877983998025748,0.01243486468066344,6.5479751586786135,6.228092622771416,0.4115177631233591,0.03493926814935744,0.05958506474648395,-0.004629831419723546,6.787635886384108
2010-03-15,6.736152648925781,6.786107166270591,6.628116146172789,6.782496654701606,493502800,-0.0122543490973705,6.763837051391602,6.592664241777979,6.342255735408777,91.09902700389333,6.736152648925781,-0.01217957032819228,0.013596677522042515,6.592664241777979,6.228092622771416,0.4115177631233591,0.02172761333580886,0.15799102009780253,0.0004853991049655426,6.7394223713924815
2010-03-16,6.754508972167969,6.770458544717192,6.696127654389171,6.7463839153337695,446908000,0.0027213394103545,6.772443675994873,6.639610385894775,6.373929262172693,90.19958851650004,6.754508972167969,0.002725045615632693,0.013426026085310834,6.639610385894775,6.228092622771416,0.4115177631233591,0.006411871842136874,0.07433089032802087,0.0014637963700277234,6.764396197882748
2010-03-17,6.744576930999756,6.814694606763891,6.718997592087978,6.768049669941151,450956800,-0.0014715134093752,6.768110275268555,6.684118938446045,6.4063851833457885,88.69848449676378,6.744576930999756,-0.0014704312643802897,0.013633602870376883,6.684118938446045,6.234177532211411,0.4499414062346343,-0.003202220292516267,0.0956970146759133,0.0007570472625614555,6.749682894502505
2010-03-18,6.760527610778809,6.771060210567762,6.6991364640803415,6.743975349357211,342109600,0.0023621715991285,6.762994766235352,6.726069641113281,6.439066863071436,87.80680235250114,6.760527610778809,0.0023649637245206634,0.013710645667183198,6.726069641113281,6.240358762756455,0.48571087835682647,-0.0037691053377810757,0.07192374648742028,-0.005255345440103952,6.724998702826805
2010-03-19,6.688300132751465,6.778280014069875,6.657604371,6.7647379909037735,559445600,-0.0107411848569682,6.736813259124756,6.736000347137451,6.470033121109009,77.03892779583036,6.688300132751465,-0.010683704318016018,0.008673290719737907,6.736000347137451,6.2471477985535735,0.4888525485838775,-0.019196883556052202,0.120675643069875,0.0063948017423617965,6.731070486093823
2010-03-22,6.763535499572754,6.801152952005805,6.625105010364175,6.634735181046002,456419600,0.011186005147882,6.74228982925415,6.753063440322876,6.506641960137647,79.57583667594476,6.763535499572754,0.011248802435296579,0.009184776896867102,6.753063440322876,6.255676317230332,0.49738712309254396,0.004065057915713766,0.17604794164163007,0.016097047085913283,6.872408448976622
2010-03-23,6.872173309326172,6.884812908822983,6.743974068044185,6.7903184626134605,602431200,0.0159346477662337,6.765822696685791,6.769133186340332,6.5537384033139165,81.70606469721393,6.872173309326172,0.01606228129656162,0.008840576662504315,6.769133186340332,6.265534973156855,0.5035982131834764,0.01742011708668101,0.14083884077879816,0.0035041180983132448,6.896254216194127
2010-03-24,6.902567863464356,6.927545716837759,6.846593300050984,6.850505958677085,597780400,0.0044130924981751,6.797420883178711,6.782765579223633,6.596937704079908,81.47769978776978,6.902567863464356,0.004422844531137837,0.008647068012663838,6.782765579223633,6.27712699891369,0.5056385803099426,0.023424884033635296,0.08095241678677478,-0.006550226893670117,6.857354477809709
2010-03-25,6.820714950561523,6.950719880599949,6.808677233821141,6.949214764214453,542284400,-0.0119291986747412,6.8094583511352536,6.786226558685303,6.634028148644727,65.961955864809,6.820714950561523,-0.011858327874773145,0.009678942426067566,6.786226558685303,6.288520469677851,0.49770608900745117,0.008902757779844617,0.1420426467788074,0.01576646702635506,6.928253527925719
2010-03-26,6.948612689971924,6.980210486525643,6.877892319597145,6.8899300346190095,640875200,0.0185777288761325,6.861520862579345,6.799167060852051,6.673571109765332,70.92787207181928,6.948612689971924,0.01875136849105119,0.01123694893653568,6.799167060852051,6.3007083988312935,0.4984586620207576,0.03892058550808031,0.10231816692849804,0.005882062421876386,6.98948486355978
2010-03-29,6.9934515953063965,7.037990340013547,6.970280197857038,7.011809513625473,540744400,0.0064321981323373,6.907504081726074,6.824896955490113,6.708780598634045,68.16595007931812,6.9934515953063965,0.006452929143565989,0.010125714174569561,6.824896955490113,6.314527368557856,0.5103695869322564,0.03399347807787301,0.06771014215650872,0.010193765393317655,7.0647412001584735
2010-03-30,7.097575664520264,7.146628956078067,7.049425603467366,7.120145980526751,527310000,0.0147790452065858,6.952584552764892,6.859203624725342,6.749407005310059,70.06935936027871,7.097575664520264,0.014888795295837864,0.010696534187731234,6.859203624725342,6.3325353717882615,0.5266682529370801,0.03279928270845556,0.09720335261070101,-0.00060010930458679,7.093316343323976
2010-03-31,7.071996212005615,7.120447619759617,7.055746098103711,7.086742816704154,430659600,-0.0036104803341179,6.9864702224731445,6.891945552825928,6.7880322456359865,67.19780210323893,7.071996212005615,-0.003603970387031752,0.01086035513349553,6.891945552825928,6.344548759468373,0.5473967933575548,0.02454569833902709,0.06470152165590637,0.003011074382205362,7.0932905186306385
2010-04-01,7.101183891296387,7.184241685921557,7.004282729107601,7.144518847040459,603145200,0.0041187256973287,7.042564010620117,6.926011180877685,6.826040410995484,67.04257451823173,7.101183891296387,0.004127219304956853,0.010830626809767175,6.926011180877685,6.359138088234301,0.5668730926433838,0.04112016742640345,0.17995895681395613,0.010217611467092054,7.173741029254026
2010-04-05,7.177023410797119,7.177625296640896,7.065075054612376,7.071395257764984,684507600,0.0106232149623982,7.088246154785156,6.974883508682251,6.855441927909851,76.88057593446594,7.177023410797119,0.010679841651993538,0.009411479679718787,6.974883508682251,6.377447099690244,0.5974364089920075,0.032871413477230105,0.1125502420285196,0.003825660022068538,7.204480262337255
2010-04-06,7.208619117736816,7.229684310214299,7.132181253479141,7.168293586001672,447017200,0.0043926793929349,7.13127965927124,7.019391870498657,6.886227655410766,77.2478976208896,7.208619117736816,0.004402341351174233,0.0093261649126309,7.019391870498657,6.402599325184628,0.6167925453140288,0.030766999599286304,0.09750305673515847,0.003889041136863136,7.236653734025673
2010-04-07,7.240519523620605,7.2802431767356675,7.182137413570325,7.208920925765114,628502000,0.0044155514741758,7.159868431091309,7.056226491928101,6.912679839134216,78.99359673062494,7.240519523620605,0.004425314385843704,0.008695791609695398,7.056226491928101,6.425187606816098,0.6310388851120026,0.02013981475602944,0.09810576316534281,-0.0013580784499416143,7.230686330089194
2010-04-08,7.22095775604248,7.268806459,7.163478883,7.2357035522805715,572989200,-0.0027053639307888,7.189660739898682,7.088065481185913,6.935415530204773,76.80430915595699,7.22095775604248,-0.002701707731649461,0.009057158377894866,7.088065481185913,6.445657253269956,0.6424082279159569,0.0210635780296351,0.10532757600000053,0.004802508394262081,7.255636466280484
2010-04-09,7.276329994,7.279340226108691,7.236305802906011,7.265496855830414,334182800,0.0076390160946729,7.224689960439404,7.1336269855297605,6.959926772107532,84.91788610158422,7.276329994,0.007668267815468921,0.006995248101368165,7.1336269855297605,6.466066694260186,0.6675602912695746,0.024664352505824105,0.04303442320268047,0.003397169280631016,7.30104891873135
2010-04-12,7.291379451751709,7.314852196528277,7.2769341912209455,7.288670564,333026400,0.002066139932501,7.247561168630322,7.167903661707738,6.983535361279896,83.75685600513769,7.291379451751709,0.0020682758704069215,0.005601732697868995,7.167903661707738,6.49194726944024,0.6759563922674987,0.01593363075596943,0.037918005307331804,0.0029881706545760623,7.313167337860812
2010-04-13,7.295592308044434,7.306727598863597,7.255868643,7.278439765464145,306210800,0.0005776190533895,7.264955806691846,7.198117732981542,7.011507344235828,81.25291244845573,7.295592308044434,0.0005777859073994307,0.005720688248146231,7.198117732981542,6.522263593674248,0.6758541393072939,0.012065166557852836,0.05085895586359701,0.011508019149512288,7.379550124032443
2010-04-14,7.393695831298828,7.397307145549841,7.344944696081609,7.381357576067398,404076400,0.0133573500561099,7.29559106822749,7.227729749659399,7.043466687192371,82.95646675907535,7.393695831298828,0.013446957986704033,0.005433823317055194,7.227729749659399,6.552935028076714,0.6747947215826846,0.021155430515520157,0.052362449468231986,0.009741401839416363,7.465720793469928
2010-04-15,7.490900039672852,7.494210010017059,7.388280512385666,7.396405569474833,376784800,0.0130612333849946,7.3495795249535645,7.269620132426122,7.080782842626026,94.06401741642924,7.490900039672852,0.013146903874857951,0.005373509563877665,7.269620132426122,6.584870414734429,0.6847497176916937,0.03738316892997817,0.1059294976313927,-0.0019528999135593429,7.476271061632893
2010-04-16,7.445154190063477,7.557704381642106,7.359387504734424,7.480363290763303,750545600,-0.0061255793461984,7.38334436416626,7.304017162302832,7.115014171590259,86.60106528434179,7.445154190063477,-0.0061068562345110156,0.0065663097350822375,7.304017162302832,6.613862552643365,0.6901546096594666,0.02320183336966397,0.19831687690768174,0.0007581555351223357,7.450798774922513
2010-04-19,7.435224056243896,7.459900563104607,7.275727581116219,7.434020285002613,566924400,-0.00133466167718,7.412113285064697,7.329837226847509,7.152360367764881,84.33072313354398,7.435224056243896,-0.0013337714123952127,0.006461181229240601,7.329837226847509,6.646977510452813,0.6828597163946961,0.019728037121649056,0.18417298198838772,-0.004824173778450994,7.399355243314855
2010-04-20,7.360595226287842,7.500831425948525,7.311542731060051,7.479464878397467,738326400,-0.010087912189183,7.425113868713379,7.345034837702611,7.182213354100635,71.42161424068675,7.360595226287842,-0.010037199873402902,0.0077389871500208925,7.345034837702611,6.676547508240288,0.668487329462323,0.00890988908079926,0.18928869488847422,0.03502132185383648,7.61837300074348
2010-04-21,7.800860882,7.831857588477017,7.695833853351203,7.788221284179164,982391200,0.0580932944847977,7.506546878853612,7.401068973540552,7.228647732734326,85.43001197238617,7.800860882,0.05981386588679416,0.019877445963440817,7.401068973540552,6.715729351048135,0.6853396224924166,0.05506921842491419,0.13602373512581334,0.019378925284163934,7.952033182184435
2010-04-22,8.019041061401367,8.027467461786438,7.709979563470833,7.771371105547725,793424800,0.0275847492332701,7.612175083199316,7.480877304076441,7.284471392631177,87.69154312246228,8.019041061401367,0.027968730977474987,0.020459662977970045,7.480877304076441,6.75802889824357,0.7228484058328712,0.07050434779951775,0.31748789831560487,0.010842234674603967,8.105985386454366
2010-04-23,8.150247573852539,8.190873649241144,8.034989286152019,8.06478142,796955600,0.0162294576254834,7.753193759957128,7.568269062061693,7.350948023795728,88.22689668993496,8.150247573852539,0.01636187063347494,0.020500182951120525,7.5682690620616935,6.803596630100869,0.7646724319608245,0.09470500755109956,0.15588436308912534,-0.004232570349949447,8.115751077626705
2010-04-26,8.110228538513184,8.199305259235496,8.070805405765789,8.181851368139602,479068800,-0.0049222563796086,7.8881946564109855,7.650153970737842,7.409028816222791,85.1811703414271,8.110228538513184,-0.0049101619278099085,0.020973657880135017,7.650153970737842,6.84622729301896,0.8039266777188816,0.09078468613228119,0.12849985346970705,-0.015890648856515074,7.981351744661583
2010-04-27,7.885727882385254,8.060270767208896,7.839986163318328,8.043117421662314,709343600,-0.0280715191298357,7.993221187630468,7.709167528171923,7.453642630576733,71.88659151477665,7.885727882385254,-0.02768117508179202,0.024176997298208776,7.709167528171923,6.883338737492227,0.8258287906796964,0.07134377587045382,0.22028460389056814,-0.0005857543612368998,7.88110878288662
2010-04-28,7.872486591339111,7.94471048,7.716300835817121,7.9221409665453475,758402400,-0.0016805576779832,8.007546329498291,7.757046604175952,7.492388176917676,72.19617096942827,7.872486591339111,-0.0016791463316557786,0.024275972977038585,7.757046604175952,6.918367700581216,0.8386789035947357,0.00918176986137298,0.22840964418287957,0.011983563591310665,7.966827035028164
