Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-18,87.49484252929688,87.75417760966796,86.02251776000868,86.80887115,16428700,87.49484252929688,0.01622621367402144,0.00656999616348559,84.88146438613673,86.25541381826484,0.791875457858211,0.04684230935225009,1.7316598496592803,-0.008424992096676244,86.75769917248762
2019-01-22,86.11455535888672,86.65830836116203,85.43694476098814,86.23167197928852,17083700,86.11455535888672,-0.015775640375008115,0.009041874669120386,85.06383438125391,86.25541381826484,0.791875457858211,0.019813583628059295,1.2213636001738877,-0.00010833022619472277,86.10522654962604
2019-01-23,85.89702606201172,86.75030496707834,85.30307583137584,86.53280638056401,12146700,85.89702606201172,-0.0025260456373308315,0.009076073681960945,85.2403450013711,86.25541381826484,0.791875457858211,0.009834560777336243,1.4472291357025,0.0024531579635182956,86.10774503553829
2019-01-24,85.94724274,86.24003429257142,85.27800581,85.43694614719597,11296800,85.94724274,0.0005846148614274682,0.008998246394846726,85.43610000657227,86.25541381826484,0.791875457858211,0.0023414976186213465,0.9620284825714265,0.005018994244276805,86.37861145662352
2019-01-25,86.49098969,87.26061491583782,85.94723037,86.59137808217706,14369400,86.49098969,0.006326519998377522,0.009033813104138618,85.68706588841407,86.25541381826484,0.791875457858211,0.004566765637149972,1.3133845458378204,0.003632747081716152,86.80518958039109
2019-01-28,86.90090179,87.20206061724122,85.82175041,86.07271822290097,12283100,86.90090179,0.0047393618857780595,0.008616325266183136,86.0191787724922,86.25541381826484,0.791875457858211,-0.0067882942825800985,1.3803102072412088,0.002055004329586646,87.07948351942343
2019-01-29,87.14349365234375,87.92985343179792,86.77541564733676,86.90089315905733,9743300,87.14349365234375,0.002791592001311738,0.008321507578746487,86.28938140921095,86.25541381826484,0.791875457858211,0.011948482915215441,1.154437784461166,0.0009150364761657026,87.22323312769615
2019-01-30,87.34426879882812,88.03860108604728,86.81723772997549,87.11839651721246,12526300,87.34426879882812,0.0023039602622010324,0.008194158888287794,86.51775894216993,86.25541381826484,0.791875457858211,0.016848577921330987,1.221363356071791,-0.0035677506338798715,87.03264622845533
2019-01-31,86.58301544189453,86.83398325699562,85.93887407728752,86.50772892679021,17520600,86.58301544189453,-0.008715550171779607,0.008673812656764986,86.60141372732618,86.25541381826484,0.791875457858211,0.007397243723313185,0.8951091797081006,0.0032945305358167386,86.86826583015095
2019-02-01,86.90090179,87.71235715686652,86.59974297162599,87.00129019616168,13000800,86.90090179,0.0036714631210645887,0.008657974305717105,86.68172378532617,86.25541381826484,0.791875457858211,0.0047393618857780595,1.1126141852405311,0.0029243154387132587,87.15502743874261
2019-02-04,87.21041107177734,87.21041107177734,86.17308998374409,86.82559851302912,9871500,87.21041107177734,0.0035616348668656705,0.006931280433942899,86.6532806395742,86.25541381826484,0.791875457858211,0.0035616348668656705,1.0373210880332522,-0.0022530982155680524,87.01391745021256
2019-02-05,86.82559967041016,87.46138,86.40732431197233,87.43627811959914,12763000,86.82559967041016,-0.004412447970810196,0.004678259032452192,86.72438507072656,86.25541381826484,0.791875457858211,-0.003647937081818431,1.054055688027674,-0.0025111905105952782,86.60756404844108
2019-02-06,86.78375244140625,87.51992101,86.55788660070462,86.75865694603654,8745000,86.78375244140625,-0.00048196878757833517,0.004558326939111418,86.81305770866601,86.25541381826484,0.791875457858211,-0.006417322683333282,0.9620344092953843,-0.007700336680153459,86.11548832924034
2019-02-07,85.64607238769531,86.58301162271741,84.85971894099285,86.37387391348379,13177500,85.64607238769531,-0.013109366923020116,0.006395878758322039,86.78294067343555,86.25541381826484,0.791875457858211,-0.010821326208348525,1.7232926817245584,-0.005167425321207173,85.20350270457719
2019-02-08,84.79277801513672,85.61259411301188,83.70525957075105,85.39509553003492,12892600,84.79277801513672,-0.009963029812925628,0.006583106710361002,86.61311950594921,86.25541381826484,0.791875457858211,-0.024258940142619756,1.907334542260827,-0.0024972520624786166,84.58102907535512
2019-02-11,84.39123535,85.33654176125923,84.29921426066502,85.12740407874233,10978500,84.39123535,-0.00473557624288512,0.00618109463714057,86.36215286194923,86.25541381826484,0.791875457858211,-0.03232613729405609,1.037327500594202,0.011704867031447026,85.37902353839131
2019-02-12,85.83010864257812,86.09780463654329,85.23615835541716,85.28634935979315,12852300,85.83010864257812,0.017050032347679434,0.00875206174772373,86.23081436097266,86.25541381826484,0.791875457858211,-0.01146540918359229,0.8616462811261272,0.0035331390371798133,86.1333583499886
2019-02-13,86.24001312,86.87579347496896,86.08107282123775,86.08107282123775,10754100,86.24001312,0.004775765566473078,0.00890447939480435,86.12038879308984,86.25541381826484,0.791875457858211,-0.006265450687596874,0.7947206537312042,-0.0035992296425966085,85.92961550840057
2019-02-14,85.67951965332031,86.24837437459718,84.78441067537916,85.72134974053377,11518500,85.67951965332031,-0.006499227520985862,0.008723366070699522,86.03003921423242,86.25541381826484,0.791875457858211,0.00039052889049706607,1.463963699218013,0.01679547580724452,87.11854795283399
2019-02-15,88.29792022705078,88.42339771377172,86.71684007061991,86.91761043174812,14716900,88.29792022705078,0.030560402116224905,0.013281467772034431,86.1697410579375,86.25541381826484,0.791875457858211,0.04133774472265017,1.706557643151811,-0.0036518954161991156,87.9754654569137
2019-02-19,87.98841857910156,88.14736528281898,86.84234161797755,87.76255265805051,12764900,87.98841857910156,-0.003505197485437539,0.013357695129990072,86.24754180866992,86.25541381826484,0.791875457858211,0.04262508084142613,1.3050236648414284,0.0038424171883573344,88.32650679102628
2019-02-20,88.41506195,88.50708305536885,87.73745141778515,88.01351473184094,10030300,88.41506195,0.004848858267805678,0.013263935952151784,86.40648803662891,86.25541381826484,0.791875457858211,0.030117092338614926,0.7696316375837,-0.001479314799027559,88.28426824040042
2019-02-21,88.23102569580078,88.66602936,87.80438294368302,88.21429110343234,8400100,88.23102569580078,-0.0020815034241935537,0.013305352901076513,86.55121536206836,86.25541381826484,0.791875457858211,0.0230868770048811,0.8616464163169724,-0.002302345697728717,88.02788737338386
2019-02-22,87.83784484863281,88.74968226971104,87.65380262872203,88.42342792800628,10647300,87.83784484863281,-0.004456265175059371,0.012489088413511516,86.77039260816211,86.25541381826484,0.791875457858211,0.025190678052883442,1.0958796409890112,0.007553929744492689,88.50136575752703
2019-02-25,88.75804138183594,89.73680431670299,88.41505886193545,88.46524986914618,11230700,88.75804138183594,0.010476082772623352,0.011861453272920288,87.16691894483203,86.25541381826484,0.791875457858211,0.005211007842562898,1.3217454547675374,-0.004272748962264488,88.37880055262907
2019-02-26,88.08043670654297,88.23101610961386,86.95109437469941,87.41956079208606,15465400,88.08043670654297,-0.007634290535749044,0.01214807956589336,87.53583908048634,86.25541381826484,0.791875457858211,0.0010457981735252364,1.2799217349144527,-2.1609709261299902e-05,88.07853331391412
2019-02-27,87.97168731689453,88.15572313614483,87.42792800728235,87.98841553,9968800,87.97168731689453,-0.0012346599734825991,0.011376261251546508,87.74999694791798,86.25541381826484,0.791875457858211,-0.005014695724085971,0.727795128862482,-0.004070793347231119,87.61357275742021
2019-02-28,87.30243682861328,88.01350369002928,87.15185743823542,87.84619609288754,15156900,87.30243682861328,-0.00760756680578889,0.011771160923071797,87.8562393187793,86.25541381826484,0.791875457858211,-0.01052451628964457,0.8616462517938572,0.0008732007639251793,87.37866938314455
2019-03-01,87.36100006103516,88.59909804990397,87.16859056931443,87.92148756373626,13813300,87.36100006103516,0.0006708086801385793,0.0114584287535967,88.02438735955079,86.25541381826484,0.791875457858211,-0.005428694071665574,1.4305074805895401,-0.0020573357849079568,87.18126914940424
2019-03-04,87.16023254394531,88.60746189780905,86.39060093394345,87.77091107237872,12466300,87.16023254394531,-0.0022981366622357724,0.0055448708273187364,87.91061859124024,86.25541381826484,0.791875457858211,-0.018001848767897788,2.2168609638655994,-0.002215925746738444,86.96709194055947
2019-03-05,87.09331512451172,87.46139956,86.38224813259949,87.11004333434559,10856600,87.09331512451172,-0.0007677517312709714,0.0054902321314352995,87.82110824578125,86.25541381826484,0.791875457858211,-0.011207046864674775,1.079151427400518,-0.002060957636678393,86.91381949160223
2019-03-06,86.76705932617188,87.47812630614892,86.62484720665182,86.88417594,9070800,86.76705932617188,-0.003746048682076397,0.005132501157643079,87.65630798339843,86.25541381826484,0.791875457858211,-0.013693360073716687,0.8532790994971009,-0.003525397596897352,86.46117094373353
2019-03-07,86.13961029052734,86.55788556,85.46200639,86.37384342099764,12705700,86.13961029052734,-0.007231419855844634,0.005407323497064113,87.4471664428711,86.25541381826484,0.791875457858211,-0.013319519824729786,1.0958791700000035,0.0016272094312083651,86.2797774767927
2019-03-08,86.17308807373047,86.35713024609065,85.31980279867423,85.31980279867423,10582400,86.17308807373047,0.00038864563108909067,0.005417952389546287,87.28069076538085,86.25541381826484,0.791875457858211,-0.013597737966309253,1.0373274474164162,0.00848611217788405,86.90436256583884
2019-03-11,87.29405212402344,87.46136607017162,86.71683656,86.98453249280456,9763200,87.29405212402344,0.013008284550901417,0.006079366372655751,87.13429183959961,86.25541381826484,0.791875457858211,0.0015353283965902076,0.744529510171617,-0.002018826457740729,87.11782058199206
2019-03-12,87.03473663330078,87.66214966579368,86.79213616151847,87.49483569437032,10219100,87.03473663330078,-0.0029705974738603036,0.005738184531285382,87.02972183227538,86.25541381826484,0.791875457858211,-0.0006725945743044637,0.8700135042752066,0.0029753802802087725,87.29369807237268
2019-03-13,87.32755279541016,87.82112117,86.95946834,87.16024515905939,13022200,87.32755279541016,0.0033643597193047103,0.005914796361392429,86.96530838012696,86.25541381826484,0.791875457858211,0.006459749513133772,0.861652829999997,0.006264590671328024,87.8746241680022
2019-03-14,88.12224578857422,88.56562301128088,87.38608349,87.41954627915271,10926500,88.12224578857422,0.009100140422185543,0.006109281032211963,87.04728927612305,86.25541381826484,0.791875457858211,0.02301653665903447,1.1795395212808728,0.00893613472002702,88.90971804877225
2019-03-15,89.13449096679688,89.34362866837793,88.03024415774394,88.18082355817735,24811700,89.13449096679688,0.011486829110679553,0.006953164502394822,87.22463836669922,86.38993072500313,0.8347076416960988,0.03436575106293738,1.3133845106339948,0.003070389663648442,89.4081685865359
2019-03-18,89.66989135742188,90.17182061167736,89.09266920472088,89.13449930189914,12935500,89.66989135742188,0.00600665785845389,0.006873827735906318,87.47560424804688,86.55857955915157,0.9170246888953102,0.027216507603782025,1.079151406956484,-0.0016650381621063615,89.52058756631983
2019-03-19,89.34362793,90.68210793226451,89.13449022983559,90.51479394295734,12889300,89.34362793,-0.0036384947331027373,0.007098620783661341,87.70063552859571,86.66080612175158,1.0398294068441345,0.026528388388502355,1.5476177024289228,-0.013091808294650606,88.17395828079185
2019-03-20,87.4362793,89.21813643253206,87.34426458856518,89.03409425116133,14920700,87.4362793,-0.021348457345994443,0.010300863248778378,87.7675575259785,86.72371459959727,1.043842926381231,0.0012450423847849557,1.8738718439668816,-0.011603893472129508,86.42167802940342
2019-03-21,86.05599212646484,86.57464959218467,85.56242378,86.57464959218467,19751000,86.05599212646484,-0.01578620664769248,0.011345748548523544,87.75919570957225,86.76219604490979,0.9969996646624679,-0.023447582884653206,1.012225812184667,-0.018549100101958232,84.45973091413772
2019-03-22,83.45429992675781,85.59586768429358,83.25352316270732,85.17759233275142,31115200,83.45429992675781,-0.03023255133568936,0.014818318592012159,87.487316894875,86.75148818968518,0.7358287051898174,-0.06372607257223206,2.3423445215862557,-0.0054040634824026445,83.00330759207415
2019-03-25,82.75999450683594,84.13193769959683,82.05728831555129,83.31211487349438,21032300,82.75999450683594,-0.00831958833195201,0.013737538754523932,87.03391113315624,86.72706146239025,0.3068496707659847,-0.07705927537085178,2.074649384045543,0.0038241894192771607,83.07648440216842
2019-03-26,83.58815002441406,83.98969719561946,82.66794546910576,83.50449622527253,15987100,83.58815002441406,0.010006713056387673,0.014563232227314237,86.68925247226757,86.72722900389415,-0.03797653162658321,-0.06441956789683201,1.3217517265136962,-0.0006478717248148202,83.53399562548367
2019-03-27,83.30372619628906,84.03152127262632,82.88545081637082,83.55468759481454,12753200,83.30372619628906,-0.0034026812178751253,0.014341852813441745,86.28686981235546,86.70447418211681,-0.4176043697613494,-0.04726359740825492,1.1460704562555009,0.009109629894910657,84.06259231080423
2019-03-28,84.24903869628906,84.32433159462646,83.43758331825933,83.65508833,12454100,84.24903869628906,0.011347781703936688,0.014595999303723297,85.89954910312694,86.68824508665783,-0.7886959835308858,-0.02099741558403445,0.886748276367129,0.00499533079553373,84.66989051378275
2019-03-29,84.68402099609375,85.31979486391515,84.14862273430391,84.94334964264262,14523400,84.68402099609375,0.005163053567563747,0.013954697237814145,85.45450210605664,86.66699615477306,-1.2124940487164224,0.014735263137012566,1.1711721296112358,0.023915890464144985,86.70931476629968
2019-04-01,87.53666687011719,87.57012966,85.42856186300133,85.45365736,17499300,87.53666687011719,0.03368576315188232,0.01841665518750826,85.24117965732617,86.6957734679754,-1.4545938106492287,0.05771716626789658,2.1415677969986717,0.004586096163576485,87.9381184422225
2019-04-02,87.95495605,88.20592386319814,87.27735190703585,87.50321782879423,10295400,87.95495605,0.004778445362826789,0.01853820936826748,85.10231246932617,86.70497573838946,-1.6026632690632994,0.052241926927566906,0.9285719561622869,0.0011415701290282342,88.05536280052668
2019-04-03,88.13060760498047,88.97552552845045,87.66214129448217,88.51542012894333,11499200,88.13060760498047,0.00199706262010535,0.017167759209093015,85.17174529982422,86.74529678331133,-1.5735514834871083,0.05794316327840843,1.3133842339682786,0.00788020989254654,88.82509529086538
2019-04-04,88.98200225830078,89.12530897184446,88.04632511637784,88.13062545300804,11952100,88.98200225830078,0.00966060119699197,0.0162786227759668,85.46434631300782,86.80699630723711,-1.3426499942292907,0.056178250045958,1.0789838554666176,0.0018903704707562863,89.15021120779863
2019-04-05,88.77127075195312,89.44563490688978,88.50152637622111,89.18432185,9933700,88.77127075195312,-0.0023682486457872187,0.011573960730529716,85.99604339552735,86.86347686747618,-0.8674334719488286,0.04826471048236969,0.9441085306686716,0.0037332286374474498,89.10267420210691
2019-04-08,89.05786895751953,89.05786895751953,88.43408635620752,88.60267416265533,8056300,89.05786895751953,0.0032285017792212933,0.010482879511789493,86.62583084059571,86.91481445282658,-0.2889836122308651,0.0173778845116348,0.6237826013120156,-0.0024087584309777886,88.8433500648232
2019-04-09,88.40037536621094,88.67854462845386,87.87774282982798,88.57739451,9092200,88.40037536621094,-0.0073827680698514975,0.011405895499474095,87.1070533747754,86.94480392435078,0.1622494504246248,0.005064175303068907,0.8008017986258835,0.0018647716404153868,88.56522187919593
2019-04-10,88.79655456542969,89.11688041966225,88.06319049118764,88.61953543,10882300,88.79655456542969,0.00448164611945967,0.010973303986735445,87.65633621168946,86.9778651426125,0.6784710690769629,0.007556364111707126,1.0536899284746113,0.008160028289499084,89.52113696269365
2019-04-11,89.54678344726562,89.96825939858603,88.98200078477468,89.10844485641333,11183800,89.54678344726562,0.008448851259010626,0.010867589998003085,88.18611068678712,87.02191543558125,1.164195251205868,0.006347139585883621,0.9862586138113443,0.02637829207935413,91.90887465580427
2019-04-12,93.74470520019533,94.28419404656536,91.78062520229668,92.25268276628124,25834100,93.74470520019533,0.046879648730228984,0.016816770421472182,89.09217910719727,87.16514923074726,1.927029876450007,0.056025270406898864,2.5035688442686848,-0.007778297270686375,93.01553101559536
2019-04-15,92.67414855957033,93.56767565649989,91.98292814980688,93.50023795037328,15163800,92.67414855957033,-0.011419915805791714,0.015882683408827758,89.60592727614258,87.28061416613868,2.325313110003904,0.040605952560752945,1.584747506693006,0.005777884454816627,93.20960908189603
2019-04-16,93.65194702148438,93.89640382391606,92.60668855,92.64040739802616,11583200,93.65194702148438,0.010550930082573462,0.01594498015978676,90.17562637329101,87.40944488513281,2.766181488158196,0.05940666692328023,1.289715273916059,0.01891332439852217,95.42321667605492
2019-04-17,96.34942626953124,96.65288953583008,93.5761131271532,94.15774569488092,17791900,96.34942626953124,0.028803237239990676,0.0173154860048135,90.9975082397461,87.59992141711524,3.3975868226308563,0.08505816178415149,3.076776408676878,-0.006916460778862389,95.68302924167213
2019-04-18,95.64132690429688,96.8973235015592,95.53174546668774,96.54328522816388,12501900,95.64132690429688,-0.0073492847093193925,0.018071972729430553,91.6634407043457,87.77707290637305,3.886367797972653,0.06805988135375451,1.3655780348714615,0.0035685599431887925,95.98262871240097
2019-04-22,95.75933837890624,96.03751406050914,94.96696793447924,95.1102682197124,7975900,95.75933837890624,0.0012338962499698347,0.017890910722027868,92.36224746704102,87.97933822619727,4.382909240843745,0.021490634318051205,1.070546126029896,0.0015185130671602654,95.90475018553722
2019-04-23,95.87735748291016,96.40842135226012,95.12713072676848,95.2535748114334,9193100,95.87735748291016,0.0012324552988967064,0.0179579388755084,93.04419631958008,88.20102981555274,4.843166504027337,0.03456421206050608,1.2812906254916356,-0.0009637012108688836,95.78496035740896
2019-04-24,95.71720123291016,96.22297114170276,95.09341212855972,95.47274438356418,9245700,95.71720123291016,-0.0016704282867677778,0.017515637805426757,93.77587890625,88.42754913321095,5.348329773039055,0.02205244287074981,1.1295590131430373,0.0007297761296054172,95.78705336156257
2019-04-25,95.76776123046876,96.22295600614544,94.83208415233538,95.26199140123208,9311800,95.76776123046876,0.0005282226904606002,0.01765095379890016,94.4729995727539,88.62630218496875,5.846697387785156,-0.006037036872801882,1.3908718538100544,0.00642119195192008,96.38270440813525
2019-04-26,96.49271392822266,96.58543916027816,95.7593433922964,96.05437529828517,7889300,96.49271392822266,0.007569903362460995,0.017649130264784197,95.1675926208496,88.8313562011332,6.3362364197164,0.008901873818393469,0.8260957679817551,0.01092998447598689,97.54737779350398
2019-04-29,97.88357543945312,98.76024617373037,96.47584090035852,96.60228497,14242200,97.88357543945312,0.01441416097245507,0.01156573595515909,95.58147964477538,89.07543731685585,6.5060423279195305,0.022183079963873364,2.2844052733718456,9.364806272597281e-05,97.89274204666573
2019-04-30,97.82456970214844,98.38934593,97.15863693529364,98.1448891060784,11389100,97.82456970214844,-0.000602815508524035,0.010366531604166541,96.09652175903321,89.26597030635781,6.830551452675394,0.02030940641626855,1.2307089947063616,-0.0040412175488355375,97.42923933436083
2019-05-01,97.07434844970705,98.62537693,97.03219828024255,97.54639947788706,10412900,97.07434844970705,-0.007669047302999998,0.010958731699758993,96.43876190185547,89.44768890376992,6.991072998085556,0.014178718133374124,1.5931786497574478,0.0023237205822980145,97.2999221112128
2019-05-02,97.28508758544922,97.59697569,96.58543592382512,97.082774487082,8613300,97.28508758544922,0.002170904457333034,0.006492446915402391,96.53232803344727,89.62508941647891,6.907238616968357,0.015843811481913495,1.0115397661748773,0.0021583565539050375,97.49506349183649
2019-05-03,97.88357543945312,98.35562643821298,97.50424323155325,97.78241889777064,8185400,97.88357543945312,0.006151897159759834,0.0059474889436472575,96.7565528869629,89.81814041135196,6.9384124756109316,0.01441416097245507,0.8513832066597331,-0.005492685190944472,97.34593177420014
2019-05-06,97.0153350830078,97.33566093418776,95.86049504838115,96.24825216661908,9387000,97.0153350830078,-0.008870133242960487,0.006932255937757885,96.88215255737305,90.00169021603946,6.880462341333583,-0.008870133242960487,1.4751658858066037,-0.009446095738181493,96.09891893974195
2019-05-07,95.43059539794922,96.12181578250927,94.65508109941128,96.12181578250927,15017700,95.43059539794922,-0.016334940076253468,0.008903976140750978,96.83747634887695,90.13514129636172,6.702335052515224,-0.02447211688728379,1.4667346830979966,-0.0032455408060375946,95.12087150644071
2019-05-08,94.92482758,95.81835466,94.79838348632236,94.96697774920852,9575800,94.92482758,-0.005299849758247377,0.00903313476752727,96.75823898358593,90.27202911383087,6.486209869755058,-0.02214303679638585,1.0199711736776322,-0.0015522362406848388,94.77748182248956
2019-05-09,94.84895324707033,95.03440371027077,93.21363079138486,93.68568183864912,12205900,94.84895324707033,-0.0007993096733910354,0.009021288304502665,96.6663581852461,90.40957443243438,6.256783752811714,-0.025041189753148396,1.8207729188859076,-0.002372561466455979,94.62391827546264
2019-05-10,94.84053802490234,95.11870731684364,93.17992143852122,94.19989265887617,13189000,94.84053802490234,-8.872235148515983e-05,0.008531600422769106,96.50114059491406,90.56033645636016,5.940804138553901,-0.031088335309462423,1.9387858783224203,-0.01500146656203013,93.41779086499682
2019-05-13,92.26107788085938,93.10402973516128,91.86489591155578,92.79214166504543,13783700,92.26107788085938,-0.027197864940049943,0.009848931875462453,95.9388908390547,90.65833801275664,5.280552826298049,-0.0490052134343566,1.2391338236054992,0.004231533896993938,92.65148375928544
2019-05-14,92.99446868896484,94.17460282985496,92.30324827420564,92.34539845,10503600,92.99446868896484,0.007949081291381832,0.010690855642623655,95.45588073773634,90.77502273565705,4.68085800207929,-0.025527732472228948,1.8713545556493187,-0.0017117778838599872,92.83528281414176
2019-05-15,92.6404266357422,93.48337864074216,91.5530177775466,92.05878769430387,10142000,92.6404266357422,-0.003807130232732381,0.010653366464025302,95.01248855633985,90.88596496588166,4.126523590458191,-0.024065368381444463,1.9303608631955598,0.006398104456236878,93.23314976222804
2019-05-16,93.82898712158205,94.55392637199172,93.22206063926568,93.24735460204016,9672700,93.82898712158205,0.01282982526098686,0.011871109204727606,94.66687850995314,91.02720352178986,3.6396749881632786,-0.010753583361446162,1.331865732726044,-0.003680601273107479,93.48364003212797
2019-05-17,93.37379455566406,94.19989038384252,92.58142401,92.72472431519176,9570100,93.37379455566406,-0.004851300007407633,0.011371704361386,94.21590042157422,91.17188720709258,3.0440132144816374,-0.015465364281813332,1.6184663738425087,0.0028031898321034874,93.63553902714742
2019-05-20,93.86271667480467,94.25047387577636,93.0366272,93.21364637629462,8518200,93.86271667480467,0.005236181323327704,0.0116608819854899,93.9006385807539,91.32567977911407,2.5749588016398377,0.017359853480289456,1.2138466757763666,0.0015467933719304527,94.00790290282865
2019-05-21,94.18302154541016,94.34317803816576,93.75311426,93.93856471506312,7967900,94.18302154541016,0.003412482420631413,0.010839359601240679,93.7758811955,91.4634591675418,2.312422027958206,0.012780898403975227,0.5900637781657565,-0.006650238063055623,93.55668203063529
2019-05-22,93.41594696044922,94.23361148701755,93.35694057354291,93.9048607,7918900,93.41594696044922,-0.008144510256459458,0.01099334590198511,93.62499313354493,91.59108337408477,2.0339097594601583,0.008371294831751142,0.8766709134746407,-0.011749044919022192,92.31839880345791
2019-05-23,91.57827758789062,92.54767338644648,90.61731310757236,92.42122934,14558000,91.57827758789062,-0.019671902200345204,0.012383014412275165,93.29792556762695,91.67609786993438,1.6218276976925665,-0.02398735830724663,1.9303602788741188,0.003669638349937374,91.91433674734834
2019-05-24,92.48025512695312,92.69099311,92.04192295470588,92.3200922028566,8537300,92.48025512695312,0.009849252058675706,0.013061464858030261,93.06189727783203,91.76325805670196,1.298639221130074,-0.009569488237711754,0.6490701552941118,-0.006817708770993452,91.84975168043039
2019-05-28,91.47714996,92.58142148,91.40971868980878,92.05035759161268,11665500,91.47714996,-0.010846695498148207,0.010362260052950772,92.98350448574608,91.81011123656603,1.1733932491800516,-0.025415487632535316,1.171702790191219,-0.0035187772355051304,91.15526224715187
2019-05-29,91.22425079345705,91.37598238463274,90.24642355449974,90.57517426351173,9966400,91.22425079345705,-0.0027646157171877794,0.009900207895495283,92.80648269619532,91.84119842528673,0.9652842709085832,-0.03141511817527054,1.1295588301329929,-0.007031659511551991,90.58279292268102
2019-05-30,90.24642944335938,92.03348980812756,89.80809728,91.58672632473868,10367800,90.24642944335938,-0.010718875097276204,0.01028385571696547,92.56708297695704,91.85925445555391,0.7078285214031297,-0.03392908406133022,2.225392528127557,-0.007084969097650663,89.60703627957986
2019-05-31,89.31918334960938,89.85024074,88.37507489794476,88.98200130035681,10952800,89.31918334960938,-0.010274601438187148,0.008949127241086912,92.11610259975977,91.8969125365461,0.21919006321367362,-0.02466845083555025,1.4751658420552474,0.004947782090903403,89.7611152053607
2019-06-03,89.74066925048828,90.07785133711508,88.76284827,89.18432427408544,11680700,89.74066925048828,0.004718873203633622,0.00944993815758859,91.7527900692422,91.97060607902657,-0.21781600978437154,-0.02962346797923565,1.3150030671150716,0.01841733262757904,91.39345300629607
2019-06-04,92.50555419921876,92.64042961133336,90.30544888100476,90.91237537309328,12858600,92.50555419921876,0.030809720629707105,0.014378424384290137,91.61707382168359,92.15163116447579,-0.5345573427921977,0.01124219807534943,2.3349807303285957,0.003903812004980287,92.86667849222904
2019-06-05,92.83430480957033,93.04504281720858,91.57830808478607,92.60671059105498,8340500,92.83430480957033,0.003553847260279852,0.014383709809106094,91.48220214809962,92.35311737053047,-0.8709152224308525,0.017649407938231665,1.466734732422509,0.004699322664887941,93.27056316224106
