Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/27/2010,6.255857944488525,6.337110116,6.004575847197516,6.224861227692589,1722568400,6.255857944488525,0.009420369917845894,0.026822887280588605,6.245895862618091,6.228092622771416,0.4115177631233591,-0.018183403354918748,0.33253426880248416,-0.028906632923072103,6.075022155268312
1/28/2010,5.997350692749023,6.1842321238528175,5.979595873962765,6.167079190570686,1173502400,5.997350692749023,-0.041322429958188134,0.029289943481110584,6.211709308663012,6.228092622771416,0.4115177631233591,-0.04219740823702878,0.20463624989005247,-0.02314252745625226,5.858556839677306
1/29/2010,5.779776096343994,6.0849253109659465,5.725306646729277,6.051220516,1245952400,5.779776096343994,-0.03627845152828624,0.030907182286203594,6.159436607399585,6.228092622771416,0.4115177631233591,-0.028773570996800668,0.35961866423666944,0.0112188182553397,5.8446183539254335
2/1/2010,5.860124111175537,5.898343037747902,5.756903156230077,5.789103227659476,749876400,5.860124111175537,0.013901579142895804,0.031480072080663876,6.125731468217138,6.228092622771416,0.4115177631233591,-0.04106971042337426,0.14143988151782505,0.007043427826454373,5.901399472406667
2/2/2010,5.894130706787109,5.907974075653729,5.819498900991906,5.895635822587143,698342400,5.894130706787109,0.005803050407536592,0.026778278407644282,6.068011856095849,6.228092622771416,0.4115177631233591,-0.0489464992358265,0.08847517466182264,0.013325878978742538,5.972675179270644
2/3/2010,5.995547294616699,6.024738350769651,5.850796990692261,5.873367303805952,615328000,5.995547294616699,0.017206368992260135,0.02787170274045818,6.03039484025752,6.228092622771416,0.4115177631233591,-0.04161070346892426,0.17394136007739025,-0.01995075660049097,5.875931589855069
2/4/2010,5.779476165771484,5.969667242555499,5.765030907672847,5.920313414304272,757652000,5.779476165771484,-0.03603859968534007,0.029329660776922232,5.982185173034668,6.228092622771416,0.4115177631233591,-0.03632846203923945,0.2046363348826512,0.007608389966080189,5.82344867424034
2/5/2010,5.882095336914063,5.898346254663203,5.743363864547432,5.796930900949433,850306800,5.882095336914063,0.01775579104388969,0.02617398333908077,5.975293922424316,6.228092622771416,0.4115177631233591,0.017702976527895542,0.1549823901157703,-0.0032897372237322598,5.862744788930675
2/8/2010,5.841768741607666,5.954920841180448,5.838157427448201,5.889015964941626,478270800,5.841768741607666,-0.00685582143718777,0.02430703029077746,5.948360252380371,6.228092622771416,0.4115177631233591,-0.003132249286813993,0.1167634137322473,0.006793801367471684,5.881456558072854
2/9/2010,5.904063701629639,5.943486015810012,5.860728728,5.910984986476872,632886800,5.904063701629639,0.010663715524765749,0.024039115570509518,5.919019079208374,6.228092622771416,0.4115177631233591,0.001685234911925404,0.08275728781001224,0.00011122461757236302,5.904720378856975
2/10/2010,5.871860980987549,5.9164001110762685,5.845980705236545,5.895032771691707,370361600,5.871860980987549,-0.005454331502758203,0.02353178806269254,5.880619382858276,6.228092622771416,0.4115177631233591,-0.02062969526405145,0.07041940583972384,0.009551061524564954,5.927943486480653
2/11/2010,5.978695392608643,6.0111968229811845,5.839963934467913,5.864640849689512,550345600,5.978695392608643,0.01819430193715621,0.021014654152433438,5.8787538528442385,6.228092622771416,0.4115177631233591,0.034470118246532344,0.17123288851327167,0.008261449968345786,6.028088085470658
2/12/2010,6.030155658721924,6.068073658294349,5.8832987465475535,5.961842829839377,655468800,6.030155658721924,0.008607273449137587,0.01680252580627691,5.903791809082032,6.228092622771416,0.4115177631233591,0.025171357029642794,0.1847749117467954,0.007771897361001193,6.077021409572372
2/16/2010,6.121038436889648,6.129765378733116,6.064462380073955,6.0771015794095895,543737600,6.121038436889648,0.015071381787014504,0.016880087194264894,5.929883241653442,6.228092622771416,0.4115177631233591,0.047805674554163735,0.06530299865916067,0.0006699441589285537,6.12513919083702
2/17/2010,6.095458507537842,6.1484228428450285,6.044599566837009,6.144811528585121,436396800,6.095458507537842,-0.004179017925723838,0.01708802623432846,5.950016021728516,6.228092622771416,0.4115177631233591,0.032417469658292175,0.10382327600801933,0.0018531888029767085,6.10675454299302
2/18/2010,6.106894016265869,6.135784131,6.046405702998772,6.067771843810248,422825200,6.106894016265869,0.0018760703093763098,0.016395079990684274,5.961150693893432,6.228092622771416,0.4115177631233591,0.04002700950164373,0.0893784280012282,-0.0027373038856624322,6.0901775915458165
2/19/2010,6.068974972,6.115018420716437,6.052122575252121,6.074693287277048,415469600,6.068974972,-0.006209219312611314,0.010289196134812746,5.990100574516285,6.228092622771416,0.4115177631233591,0.0151002139200751,0.06289584546431559,-0.0012591606652906518,6.061333157436625
2/22/2010,6.031358719,6.093953629779706,5.994343951639114,6.089138946,390563600,6.031358719,-0.006198122940619721,0.009750090261736937,6.005026912724878,6.228092622771416,0.4115177631233591,0.00019950733383411468,0.09960967814059174,-0.007816853506431,5.984212471448841
2/23/2010,5.930244445800781,6.058744239944836,5.8896183633487045,6.018719641445511,575094800,5.930244445800781,-0.016764758640650634,0.011207052471970787,6.01387448314419,6.228092622771416,0.4115177631233591,-0.031170199804498755,0.16912587659613187,0.016368028223313524,6.027310854260797
2/24/2010,6.038581848144531,6.062054588549697,5.953717163709801,5.965453936,460566400,6.038581848144531,0.01826862338203683,0.012114674896179354,6.027326297795679,6.228092622771416,0.4115177631233591,-0.009330989510136889,0.10833742483989539,0.005111720752500155,6.069449392293363
2/25/2010,6.078906059265137,6.104786338691572,5.925127891456666,5.939873688124215,665126000,6.078906059265137,0.0066777617882245455,0.011854158274928337,6.048030805623438,6.228092622771416,0.4115177631233591,-0.004583010107296115,0.17965844723490676,0.011626193712120224,6.149580598667935
2/26/2010,6.157753467559815,6.174304927624388,6.078908425494185,6.090343855530061,507460800,6.157753467559815,0.012970657471257363,0.011235318848988176,6.065936613118555,6.228092622771416,0.4115177631233591,0.014628252047406143,0.09539650213020323,0.013669832117018816,6.241928923679348
3/1/2010,6.289261817932129,6.304609101247995,6.182730047,6.191757931846104,550093600,6.289261817932129,0.02135654684214372,0.012583281534645137,6.091847229039575,6.228092622771416,0.4115177631233591,0.042760364778119175,0.12187905424799528,0.005139820389897919,6.321587494061344
3/2/2010,6.285047531,6.344632603980136,6.251643279,6.317548151216819,566546400,6.285047531,-0.0006700765613084636,0.01205791990013211,6.108248138450611,6.228092622771416,0.4115177631233591,0.05982941992390467,0.09298932498013635,0.005323789217847157,6.318507799279195
3/3/2010,6.2994914054870605,6.3157423177666505,6.257661960679383,6.287755439,372052800,6.2994914054870605,0.0022981328965006043,0.011818158041555067,6.128651428245533,6.228092622771416,0.4115177631233591,0.043207091317756685,0.058080357087267664,0.009686999576590746,6.360514576064751
3/4/2010,6.341020584106445,6.347340383199757,6.278425684,6.297987368880369,366041200,6.341020584106445,0.006592465319217977,0.01184640960726661,6.152064085029591,6.228092622771416,0.4115177631233591,0.043118699694628004,0.06891469919975712,0.025316075821607,6.501550342000056
3/5/2010,6.588993072509766,6.611563384617907,6.458988573,6.468317801402433,899620400,6.588993072509766,0.03910608475627009,0.01563864820140562,6.204065895080566,6.228092622771416,0.4115177631233591,0.07003196981201021,0.15257481161790665,0.0026712900482400437,6.606594184132283
3/8/2010,6.592904567718506,6.623298586880981,6.567926715680666,6.620891446,429889600,6.592904567718506,0.0005936408136562044,0.015073227767851832,6.260220479952418,6.228092622771416,0.4115177631233591,0.048279553082147375,0.0553718712003155,0.01188281699171664,6.671246846140558
3/9/2010,6.711475849151611,6.771060943089277,6.557095739686336,6.569734941159027,920259200,6.711475849151611,0.017984680381038398,0.0121928351281157,6.3383436202875005,6.228092622771416,0.4115177631233591,0.06784806575420821,0.21396520340294156,0.007275822079820252,6.76030735332305
3/10/2010,6.766243934631348,6.785504276995123,6.716890914495598,6.735849912217083,596218000,6.766243934631348,0.008160363936444703,0.012081600749815073,6.411109828936182,6.228092622771416,0.4115177631233591,0.0740936845691591,0.06861336249952554,0.0021027466482865186,6.7804716313863835
3/11/2010,6.786105155944824,6.786105155944824,6.720501625696545,6.738257253,405700400,6.786105155944824,0.002935339237744916,0.012303735371404691,6.481829738604151,6.228092622771416,0.4115177631233591,0.07019131477888085,0.06560353024827936,0.0035944071723131563,6.810497180989423
3/12/2010,6.819207668304443,6.853212997909387,6.793627933162903,6.842379057560736,416323600,6.819207668304443,0.004877983998025748,0.01243486468066344,6.5479751586786135,6.228092622771416,0.4115177631233591,0.03493926814935744,0.05958506474648395,-0.005502752238169828,6.781683258045136
3/15/2010,6.736152648925781,6.786107166270591,6.628116146172789,6.782496654701606,493502800,6.736152648925781,-0.01217957032819228,0.013596677522042515,6.592664241777979,6.228092622771416,0.4115177631233591,0.02172761333580886,0.15799102009780253,0.0013915367534609458,6.745526252913685
3/16/2010,6.754508972167969,6.770458544717192,6.696127654389171,6.7463839153337695,446908000,6.754508972167969,0.002725045615632693,0.013426026085310834,6.639610385894775,6.228092622771416,0.4115177631233591,0.006411871842136874,0.07433089032802087,0.0017830686145456852,6.766552725122908
3/17/2010,6.744576930999756,6.814694606763891,6.718997592087978,6.768049669941151,450956800,6.744576930999756,-0.0014704312643802897,0.013633602870376883,6.684118938446045,6.234177532211411,0.4499414062346343,-0.003202220292516267,0.0956970146759133,-0.0007818645601258289,6.739303585324365
3/18/2010,6.760527610778809,6.771060210567762,6.6991364640803415,6.743975349357211,342109600,6.760527610778809,0.0023649637245206634,0.013710645667183198,6.726069641113281,6.240358762756455,0.48571087835682647,-0.0037691053377810757,0.07192374648742028,-0.007880975593914393,6.707248057676276
3/19/2010,6.688300132751465,6.778280014069875,6.657604371,6.7647379909037735,559445600,6.688300132751465,-0.010683704318016018,0.008673290719737907,6.736000347137451,6.2471477985535735,0.4888525485838775,-0.019196883556052202,0.120675643069875,0.007459457750333018,6.738191225013272
3/22/2010,6.763535499572754,6.801152952005805,6.625105010364175,6.634735181046002,456419600,6.763535499572754,0.011248802435296579,0.009184776896867102,6.753063440322876,6.255676317230332,0.49738712309254396,0.004065057915713766,0.17604794164163007,0.015332080139420548,6.867234567878019
3/23/2010,6.872173309326172,6.884812908822983,6.743974068044185,6.7903184626134605,602431200,6.872173309326172,0.01606228129656162,0.008840576662504315,6.769133186340332,6.265534973156855,0.5035982131834764,0.01742011708668101,0.14083884077879816,0.0032080810415719887,6.894219798234218
3/24/2010,6.902567863464356,6.927545716837759,6.846593300050984,6.850505958677085,597780400,6.902567863464356,0.004422844531137837,0.008647068012663838,6.782765579223633,6.27712699891369,0.5056385803099426,0.023424884033635296,0.08095241678677478,-0.006186432474590493,6.859865593475756
3/25/2010,6.820714950561523,6.950719880599949,6.808677233821141,6.949214764214453,542284400,6.820714950561523,-0.011858327874773145,0.009678942426067566,6.786226558685303,6.288520469677851,0.49770608900745117,0.008902757779844617,0.1420426467788074,0.015744838041415837,6.928106002784778
3/26/2010,6.948612689971924,6.980210486525643,6.877892319597145,6.8899300346190095,640875200,6.948612689971924,0.01875136849105119,0.01123694893653568,6.799167060852051,6.3007083988312935,0.4984586620207576,0.03892058550808031,0.10231816692849804,0.0052441769482320655,6.985052444462868
3/29/2010,6.9934515953063965,7.037990340013547,6.970280197857038,7.011809513625473,540744400,6.9934515953063965,0.006452929143565989,0.010125714174569561,6.824896955490113,6.314527368557856,0.5103695869322564,0.03399347807787301,0.06771014215650872,0.010200256722037471,7.064786596951664
3/30/2010,7.097575664520264,7.146628956078067,7.049425603467366,7.120145980526751,527310000,7.097575664520264,0.014888795295837864,0.010696534187731234,6.859203624725342,6.3325353717882615,0.5266682529370801,0.03279928270845556,0.09720335261070101,0.0017774915870140751,7.110191545552144
3/31/2010,7.071996212005615,7.120447619759617,7.055746098103711,7.086742816704154,430659600,7.071996212005615,-0.003603970387031752,0.01086035513349553,6.891945552825928,6.344548759468373,0.5473967933575548,0.02454569833902709,0.06470152165590637,0.003966770209840185,7.100049195903503
4/1/2010,7.101183891296387,7.184241685921557,7.004282729107601,7.144518847040459,603145200,7.101183891296387,0.004127219304956853,0.010830626809767175,6.926011180877685,6.359138088234301,0.5668730926433838,0.04112016742640345,0.17995895681395613,0.008841207411984653,7.163966930949981
4/5/2010,7.177023410797119,7.177625296640896,7.065075054612376,7.071395257764984,684507600,7.177023410797119,0.010679841651993538,0.009411479679718787,6.974883508682251,6.377447099690244,0.5974364089920075,0.032871413477230105,0.1125502420285196,0.004126083211967146,7.2066364066043045
4/6/2010,7.208619117736816,7.229684310214299,7.132181253479141,7.168293586001672,447017200,7.208619117736816,0.004402341351174233,0.0093261649126309,7.019391870498657,6.402599325184628,0.6167925453140288,0.030766999599286304,0.09750305673515847,0.0036516126370120137,7.234942202402551
4/7/2010,7.240519523620605,7.2802431767356675,7.182137413570325,7.208920925765114,628502000,7.240519523620605,0.004425314385843704,0.008695791609695398,7.056226491928101,6.425187606816098,0.6310388851120026,0.02013981475602944,0.09810576316534281,0.0005161272921659543,7.244256553356205
4/8/2010,7.22095775604248,7.268806459,7.163478883,7.2357035522805715,572989200,7.22095775604248,-0.002701707731649461,0.009057158377894866,7.088065481185913,6.445657253269956,0.6424082279159569,0.0210635780296351,0.10532757600000053,0.005412313578401872,7.260039843754575
4/9/2010,7.276329994,7.279340226108691,7.236305802906011,7.265496855830414,334182800,7.276329994,0.007668267815468921,0.006995248101368165,7.1336269855297605,6.466066694260186,0.6675602912695746,0.024664352505824105,0.04303442320268047,0.0029850343690935367,7.298050089112957
4/12/2010,7.291379451751709,7.314852196528277,7.2769341912209455,7.288670564,333026400,7.291379451751709,0.0020682758704069215,0.005601732697868995,7.167903661707738,6.49194726944024,0.6759563922674987,0.01593363075596943,0.037918005307331804,0.00421611649624744,7.32212075693864
4/13/2010,7.295592308044434,7.306727598863597,7.255868643,7.278439765464145,306210800,7.295592308044434,0.0005777859073994307,0.005720688248146231,7.198117732981542,6.522263593674248,0.6758541393072939,0.012065166557852836,0.05085895586359701,0.010730464788497526,7.373877404417138
4/14/2010,7.393695831298828,7.397307145549841,7.344944696081609,7.381357576067398,404076400,7.393695831298828,0.013446957986704033,0.005433823317055194,7.227729749659399,6.552935028076714,0.6747947215826846,0.021155430515520157,0.052362449468231986,0.009418773721753766,7.463335379301306
4/15/2010,7.490900039672852,7.494210010017059,7.388280512385666,7.396405569474833,376784800,7.490900039672852,0.013146903874857951,0.005373509563877665,7.269620132426122,6.584870414734429,0.6847497176916937,0.03738316892997817,0.1059294976313927,-0.0014616179860324563,7.479951205443294
4/16/2010,7.445154190063477,7.557704381642106,7.359387504734424,7.480363290763303,750545600,7.445154190063477,-0.0061068562345110156,0.0065663097350822375,7.304017162302832,6.613862552643365,0.6901546096594666,0.02320183336966397,0.19831687690768174,0.0006244275802601318,7.449803149679041
4/19/2010,7.435224056243896,7.459900563104607,7.275727581116219,7.434020285002613,566924400,7.435224056243896,-0.0013337714123952127,0.006461181229240601,7.329837226847509,6.646977510452813,0.6828597163946961,0.019728037121649056,0.18417298198838772,-0.004477240192274412,7.401934772260716
4/20/2010,7.360595226287842,7.500831425948525,7.311542731060051,7.479464878397467,738326400,7.360595226287842,-0.010037199873402902,0.0077389871500208925,7.345034837702611,6.676547508240288,0.668487329462323,0.00890988908079926,0.18928869488847422,0.039621444359195734,7.652232640496767
4/21/2010,7.800860882,7.831857588477017,7.695833853351203,7.788221284179164,982391200,7.800860882,0.05981386588679416,0.019877445963440817,7.401068973540552,6.715729351048135,0.6853396224924166,0.05506921842491419,0.13602373512581334,0.017737806714904283,7.9392310445347745
4/22/2010,8.019041061401367,8.027467461786438,7.709979563470833,7.771371105547725,793424800,8.019041061401367,0.027968730977474987,0.020459662977970045,7.480877304076441,6.75802889824357,0.7228484058328712,0.07050434779951775,0.31748789831560487,0.01117183156904782,8.108628437484622
4/23/2010,8.150247573852539,8.190873649241144,8.034989286152019,8.06478142,796955600,8.150247573852539,0.01636187063347494,0.020500182951120525,7.5682690620616935,6.803596630100869,0.7646724319608245,0.09470500755109956,0.15588436308912534,-0.006238254952259376,8.099404251562813
4/26/2010,8.110228538513184,8.199305259235496,8.070805405765789,8.181851368139602,479068800,8.110228538513184,-0.0049101619278099085,0.020973657880135017,7.650153970737842,6.84622729301896,0.8039266777188816,0.09078468613228119,0.12849985346970705,-0.016342902818992124,7.977683861668447
4/27/2010,7.885727882385254,8.060270767208896,7.839986163318328,8.043117421662314,709343600,7.885727882385254,-0.02768117508179202,0.024176997298208776,7.709167528171923,6.883338737492227,0.8258287906796964,0.07134377587045382,0.22028460389056814,0.0016518389632784603,7.89875383495519
4/28/2010,7.872486591339111,7.94471048,7.716300835817121,7.9221409665453475,758402400,7.872486591339111,-0.0016791463316557786,0.024275972977038585,7.757046604175952,6.918367700581216,0.8386789035947357,0.00918176986137298,0.22840964418287957,0.013542800035562503,7.979102103028263
4/29/2010,8.084345817565918,8.125272447713796,7.884825080354921,7.915219110044361,558840800,8.084345817565918,0.026911347992625734,0.025068587236249752,7.816391181965258,6.958145446781778,0.8582457351834805,0.008143711406952026,0.2404473673588745,-0.014783776955725076,7.964828652166075
4/30/2010,7.857133388519287,8.142419837,7.854425305999696,8.104501860355596,542463600,7.857133388519287,-0.02810523376584617,0.027302933278179387,7.85758910181084,6.993150234226846,0.8644388675839938,-0.03596383823647453,0.2879945310003045,-0.00058497208053511,7.852537184853963
5/3/2010,8.015429496765137,8.061473352782082,7.911004332788278,7.939894847492478,454342000,8.015429496765137,0.020146801691969474,0.027529414736579425,7.915609645862963,7.032079324722149,0.8835303211408139,-0.0116888249570124,0.15046901999380413,-0.020528311273856414,7.850886265061892
5/4/2010,7.784612655639648,7.923344522029681,7.726532684050014,7.911307609438487,723819600,7.784612655639648,-0.028796565576260313,0.029457563580928808,7.958011388798144,7.067144403454941,0.8908669853432025,-0.012822560992939103,0.19681183797966728,-0.010813882419484373,7.700430769700332
5/5/2010,7.703658580780029,7.768360079338548,7.485178922953155,7.614581920070192,883103200,7.703658580780029,-0.010399242510925832,0.022828280168774105,7.948291158676147,7.102612686154527,0.8456784725216204,-0.021445322084742258,0.28318115638539254,-0.026276100876382387,7.501236470794244
5/6/2010,7.410545825958252,7.771668274917697,5.9961466880193335,7.638654798032388,1285860800,7.410545825958252,-0.03804851315102009,0.023058711136241167,7.887441635131836,7.130051965710801,0.7573896694210349,-0.08334626039173287,1.7755215868983631,-0.01307421981114949,7.313658720909077
5/7/2010,7.097873687744141,7.420176593106852,6.777377242750421,7.334109363853988,1676018400,7.097873687744141,-0.04219286211264739,0.023717373437929627,7.782204246520996,7.150431318280381,0.6317729282406148,-0.09663316927832277,0.6427993503564311,0.051403248352463446,7.462727451689668
5/10/2010,7.643471240997314,7.663333467479242,7.479160476211436,7.5309218386089904,984306400,7.643471240997314,0.0768677462090166,0.03724154585983215,7.735528516769409,7.180145673749131,0.5553828430202783,-0.04640528070491268,0.18417299126780584,0.003081008016750114,7.667020837166625
5/11/2010,7.719612121582031,7.821027077315443,7.5384484940901055,7.578773239885835,848906800,7.719612121582031,0.009961557803255694,0.036625008025202264,7.718916940689087,7.208752679822129,0.5101642608669579,-0.008349873902913751,0.28257858322533735,0.01023922327592603,7.798654953698455
5/12/2010,7.887232303619385,7.918529562595967,7.785215469932708,7.801464779860699,654379600,7.887232303619385,0.02171354977392337,0.03735445687789275,7.720391511917114,7.240796375274517,0.47959513664259745,0.02382942090623752,0.13331409266325878,-0.009412330499141634,7.812995066454214
5/13/2010,7.774981021881103,7.974802231,7.715997033378029,7.921235212907609,599712400,7.774981021881103,-0.014232024291559231,0.03641361570413385,7.689455032348633,7.270306167602398,0.4191488647462345,0.04917791543050409,0.25880519762197096,-0.011445624955442298,7.68599150506897
5/14/2010,7.638356208801269,7.718405399434171,7.508352112424309,7.678681746966609,759362800,7.638356208801269,-0.01757236611836499,0.035763183999411,7.667577314376831,7.2962528800962945,0.3713244342805364,0.07614710332058694,0.21005328700986148,-0.0026892439037591366,7.617814805932009
5/17/2010,7.650393962860107,7.709377957965724,7.454484587,7.664839219682474,762834800,7.650393962860107,0.0015759613364152436,0.034943428531335786,7.631073760986328,7.317480897903302,0.31359286308302625,0.0009057039196618266,0.25489337096572395,-0.007709573165431052,7.591412690859065
5/18/2010,7.594420909881592,7.780700132014683,7.5312237089608605,7.733453305452778,782678400,7.594420909881592,-0.00731636217039866,0.033902148201908656,7.6120545864105225,7.337511224746563,0.27454336166395965,-0.016217293010154954,0.24947642305382267,-0.013777371995702002,7.489789747914216
5/19/2010,7.473444462,7.611273089169083,7.368418207233664,7.508353032987832,1025726800,7.473444462,-0.015929647476370712,0.034099569080613304,7.58903317453252,7.3527505970035305,0.23628257752898918,-0.05246299661156184,0.24285488193541926,-0.026624766605732583,7.274465747458345
5/20/2010,7.155052661895752,7.338322401662326,7.108406931142545,7.279037073703109,1282915200,7.155052661895752,-0.04260308639786714,0.03465280859070162,7.56348385812627,7.360526771548819,0.20295708657745148,-0.07973374574686276,0.22991547051978145,0.017544144201206247,7.2805819375632765
5/21/2010,7.2922797203063965,7.357883644731045,6.962152293166363,7.006389680194339,1223891200,7.2922797203063965,0.019179042404739777,0.03228895295389722,7.582924461382495,7.37065026283605,0.21227419854644491,-0.045307717921835966,0.39573135156468187,0.008322200116343796,7.352967531443142
5/24/2010,7.425896167755127,7.550484109671138,7.410849827298243,7.441545197559516,754238800,7.425896167755127,0.018323000841102832,0.020650649456124527,7.561166954058277,7.382784032825064,0.1783829212332133,-0.02934460580655529,0.13963428237289488,-0.0033234674798382903,7.401216443332937
5/25/2010,7.379553318023682,7.425896919193128,7.136998956611787,7.202903445223216,1048006400,7.379553318023682,-0.00624070801483545,0.020177922381061537,7.527161073702442,7.395652046207021,0.13150902749542048,-0.028292821060040496,0.2888979625813404,-0.0010862322681780667,7.371537409084904
5/26/2010,7.346146583557129,7.587497895657961,7.335312642397377,7.525805824987784,850654000,7.346146583557129,-0.004526931783928045,0.018007062621529266,7.473052501696216,7.407484798434805,0.06556770326141148,-0.017033361134900837,0.25218525326058394,0.02132967310491967,7.502837488765225
5/27/2010,7.624212265014648,7.640463178787095,7.496615711959011,7.541454990878496,666282400,7.624212265014648,0.03785191028993529,0.02260669574821783,7.457975626009571,7.425077505115103,0.032898120894468086,0.06557039134280696,0.1438474668280838,0.01223797955884813,7.717517218866217
5/28/2010,7.730443477630615,7.806279471952298,7.624212656,7.805978930882105,815614800,7.730443477630615,0.013933401763147613,0.022346780317533666,7.467184352892505,7.444475822452139,0.022708530440366026,0.0600859777915661,0.18206681595229757,0.014030994214878922,7.838909285343698
6/1/2010,7.849309921264648,8.003088045959599,7.793034834010514,7.815003252336282,876472800,7.849309921264648,0.015376406797099618,0.022779109545472166,7.48707594873296,7.467696018222402,0.01937993051055731,0.05701853943879209,0.21005321194908522,0.01084692320391951,7.934450783184369
6/2/2010,7.943203926086426,7.968782858478242,7.834264240636347,7.960958345748541,688548000,7.943203926086426,0.011962071285707365,0.022642747511178365,7.521954250353443,7.491289386752676,0.0306648636007667,0.07638004412626098,0.1345186178418949,-0.0009089832811846332,7.935983686518573
6/3/2010,7.918230056762695,7.991357184307962,7.836675723070604,7.980221893416711,650106800,7.918230056762695,-0.003144054912365135,0.021687204623402546,7.566432809829712,7.512210521701406,0.05422228812830543,0.07787531417982585,0.1546814612373577,-0.015028520078870105,7.7992307773655245
6/4/2010,7.702756404876709,7.881511617733026,7.662732215354106,7.7704665301437315,758304400,7.702756404876709,-0.027212350530527618,0.01810397288954015,7.621203184127808,7.528214292529653,0.09298889159815449,0.010301935089409575,0.21877940237892002,-0.011294064833542056,7.615760974643051
