Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-08-04,21.950000762939453,22.18000030517578,20.850000381469727,21.26000022888184,913000,21.26000022888184,-0.031435102964671224,0.030951412646841037,20.893000221252443,19.833600025177002,0.4364000511936048,0.026061821111128536,1.3299999237060547,-0.025848397020126635,20.71046330231772
2010-08-05,21.540000915527344,21.549999237060547,20.049999237060547,20.450000762939453,796200,20.450000762939453,-0.03809969224939125,0.031329502704167796,20.838000297546387,19.833600025177002,0.4364000511936048,0.0049140235673303945,1.5,-0.02249055837820131,19.990068826946302
2010-08-06,20.100000381469727,20.15999984741211,19.520000457763672,19.59000015258789,741900,19.59000015258789,-0.04205381800816854,0.03308616715983312,20.66800022125244,19.833600025177002,0.4364000511936048,-0.017552676634683295,0.6399993896484375,-0.0014373534699980062,19.561842397891308
2010-08-09,19.89999961853028,19.979999542236328,19.450000762939453,19.600000381469727,812700,19.600000381469727,0.0005104762023453446,0.033044430063210145,20.533000183105468,19.833600025177002,0.4364000511936048,-0.063097499522479,0.529998779296875,-0.010896468773282191,19.386429589356723
2010-08-10,19.64999961853028,19.64999961853028,18.81999969482422,19.030000686645508,1281300,19.030000686645508,-0.029081616516860365,0.03362493272778868,20.381000328063966,19.833600025177002,0.4364000511936048,-0.1330296116082189,0.8299999237060618,-0.031107759869786103,18.438019994963476
2010-08-11,18.690000534057617,18.87999916,17.850000381469727,17.899999618530273,797600,17.899999618530273,-0.059379980417353484,0.03682998878277898,20.09900035858154,19.833600025177002,0.4364000511936048,-0.15804330076097484,1.029998778530274,-0.005557348569832826,17.800523081250226
2010-08-12,17.799999237060547,17.899999618530273,17.389999389648438,17.600000381469727,691000,17.600000381469727,-0.016759734271166393,0.036818575046289326,19.824000358581543,19.833600025177002,0.4364000511936048,-0.13936431663291893,0.5100002288818359,0.021337699484830382,17.97554390054243
2010-08-13,18.18000030517578,18.450000762939453,17.65999984741211,18.31999969482422,634000,18.31999969482422,0.04090905100846176,0.04052605913053307,19.662000274658205,19.833600025177002,0.4364000511936048,-0.06482901724714385,0.7900009155273438,0.024697172176592924,18.77245188156242
2010-08-16,18.450000762939453,18.799999237060547,18.26000022888184,18.780000686645508,485800,18.780000686645508,0.02510922486266476,0.03736940015950724,19.448000335693358,19.833600025177002,0.4364000511936048,-0.04183671830942737,0.5399990081787074,0.020104712052408925,19.15756719279456
2010-08-17,18.959999084472656,19.39999961853028,18.780000686645508,19.14999961853028,447900,19.14999961853028,0.019701752841142284,0.0330794184411322,19.16800022125244,19.833600025177002,0.4364000511936048,0.006305776539933694,0.6199989318847727,-0.006790106367280241,19.019969084187082
2010-08-18,19.59000015258789,19.59000015258789,18.600000381469727,18.770000457763672,601300,18.770000457763672,-0.019843298607635784,0.032562956784965874,18.919000244140626,19.833600025177002,0.4364000511936048,0.04860339987564943,0.9899997711181641,0.00565204815549367,18.87608940422959
2010-08-19,18.540000915527344,19.25,18.32999992370605,18.790000915527344,579100,18.790000915527344,0.001065554463287155,0.03139587483581187,18.753000259399414,19.833600025177002,0.4364000511936048,0.06761366524233248,0.9200000762939489,0.012806060376873304,19.030626801733092
2010-08-20,18.64999961853028,19.11000061035156,18.51000022888184,19.100000381469727,296000,19.100000381469727,0.016498108080783114,0.029752480166155074,18.7040002822876,19.833600025177002,0.4364000511936048,0.042576457403865176,0.6000003814697195,0.03884042220424175,19.84185246038719
2010-08-23,19.09000015258789,20.38999938964844,19.0,20.12999916,1088100,20.12999916,0.053926636542350526,0.034667661675035884,18.757000160140628,19.833600025177002,0.4364000511936048,0.07188490010623272,1.389999389648441,-0.021019672484336942,19.706873170546825
2010-08-24,19.25,19.709999084472656,18.950000762939453,19.200000762939453,673100,19.200000762939453,-0.04619962423587842,0.03679679514556029,18.77400016777002,19.833600025177002,0.4364000511936048,0.0026110258697231714,0.7599983215332031,0.024178485862196366,19.66422770994034
2010-08-25,19.15999984741211,19.979999542236328,18.559999465942383,19.89999961853028,503300,19.89999961853028,0.03645827227996734,0.031238719131302786,18.974000167770022,19.833600025177002,0.4364000511936048,0.06020240453959169,1.4200000762939453,-0.006552813677552195,19.76959862884669
2010-08-26,19.88999938964844,20.270000457763672,19.600000381469727,19.75,433800,19.75,-0.007537669417370552,0.03045152558274707,19.189000129623047,19.833600025177002,0.4364000511936048,0.051090954640632846,0.6700000762939453,-0.0006090315784435684,19.737971626325738
2010-08-27,19.75,19.87000084,19.5,19.700000762939453,379600,19.700000762939453,-0.0025316069397745,0.028931237654704088,19.32700023643457,19.833600025177002,0.4364000511936048,0.03141363191028157,0.37000083999999944,0.0109106860940877,19.914941287317173
2010-08-30,19.700000762939453,20.190000534057617,19.61000061035156,19.87000084,732800,19.87000084,0.008629445201868036,0.028289398750739037,19.43600025177002,19.833600025177002,0.4364000511936048,-0.012915962784372126,0.5799999237060582,-0.006979139939539397,19.731325323538876
2010-08-31,19.65999984741211,19.790000915527344,19.32999992370605,19.479999542236328,201100,19.479999542236328,-0.019627643748185708,0.028902684941983732,19.469000244140624,19.833600025177002,0.4364000511936048,0.014583269175558522,0.4600009918212926,0.03421385819343306,20.14648548418254
2010-09-01,19.62000084,20.690000534057617,19.600000381469727,20.450000762939453,494900,20.450000762939453,0.04979472502553084,0.03132069538302665,19.637000274658202,19.833600025177002,0.4364000511936048,0.027638248992579273,1.0900001525878906,0.021762690671628206,20.895047803777864
2010-09-02,20.37000084,21.239999771118164,20.309999465942383,21.059999465942383,487100,21.059999465942383,0.029828786320067024,0.03182292116278819,19.864000129699708,19.833600025177002,0.4364000511936048,0.06632908688315853,0.9300003051757812,-0.0030315896252522613,20.996154190053613
2010-09-03,20.87000084,21.299999237060547,20.65999984741211,21.049999237060547,434600,21.049999237060547,-0.0004748446882920643,0.03200396440088302,20.05900001525879,19.833600025177002,0.4364000511936048,0.06852783867200518,0.6399993896484375,-0.016111865670289,20.71084447699334
2010-09-07,20.61000061035156,21.0,20.5,20.540000915527344,243400,20.540000915527344,-0.024227949644544555,0.029598986366265897,20.100000190811524,19.833600025177002,0.4364000511936048,0.03371917701073146,0.5,0.014462352839689068,20.837057656095237
2010-09-08,20.65999984741211,20.950000762939453,20.600000381469727,20.89999961853028,288400,20.89999961853028,0.017526713094291768,0.024368155999807038,20.270000076370607,19.833600025177002,0.4364000511936048,0.07289528283689761,0.35000038146972656,-0.001852158403210179,20.86128950860973
2010-09-09,21.0,21.049999237060547,20.690000534057617,20.709999084472656,376200,20.709999084472656,-0.009090934809834472,0.022828885249743927,20.351000022964847,19.770000019073485,0.5810000038913614,0.012713853879379178,0.3599987030029297,-0.014732553080628888,20.404887923660887
2010-09-10,20.75,20.93000030517578,19.76000022888184,20.170000076293945,386600,20.170000076293945,-0.026074313474189204,0.02457617175920092,20.39300003059424,19.696800022125245,0.6962000084689954,-0.04226018101699003,1.1700000762939418,0.017817190937058584,20.529372818853762
2010-09-13,20.88999938964844,20.89999961853028,20.5,20.71999931335449,360800,20.71999931335449,0.02726818220030469,0.025696244401962665,20.494999885635742,19.672000026702882,0.8229998589328602,-0.015676956563735245,0.39999961853028054,0.011391961785210823,20.956040753721815
2010-09-14,20.540000915527344,21.600000381469727,20.530000686645508,21.12000084,654700,21.12000084,0.01930509362457844,0.026066484094723494,20.619999885635742,19.71040002824409,0.9095998573916511,0.02823758026389389,1.0699996948242188,0.02498326535943396,21.647647425377187
2010-09-15,20.979999542236328,22.0,20.790000915527344,21.979999542236328,684600,21.979999542236328,0.04071963390302247,0.026349413630364082,20.869999885635742,19.827800006881787,1.042199878753955,0.05167463844106979,1.2099990844726562,-0.0411266687273539,21.076035382435382
2010-09-16,22.14999961853028,23.15999984741211,20.84000015258789,20.940000534057617,2684500,20.940000534057617,-0.0473156974448643,0.028837378350220485,20.918999862747558,19.930600013748244,0.9883998489993147,0.011105816501817412,2.3199996948242188,-0.024885663421576006,20.418894728719437
2010-09-17,21.020000457763672,21.31999969482422,19.799999237060547,20.229999542236328,1198500,20.229999542236328,-0.03390644573606938,0.029227299854497468,20.835999870376952,19.986000022903514,0.8499998474734376,0.0029746884340819957,1.5200004577636719,0.01873657631673114,20.609040472546873
2010-09-20,20.670000076293945,21.350000381469727,20.15999984741211,21.059999465942383,947500,21.059999465942383,0.04102817313332974,0.03248934618494697,20.836999893265137,20.059200019851758,0.7777998734133789,0.016409274317338296,1.1900005340576172,-0.01834738079662515,20.673603636164017
2010-09-21,20.88999938964844,21.549999237060547,20.670000076293945,20.770000457763672,796000,20.770000457763672,-0.013770133691014097,0.03176434230078508,20.85999984748877,20.13360004426582,0.7263998032229502,-0.016571987136167587,0.8799991607666016,-0.02471042904072129,20.256764835276353
2010-09-22,20.87000084,20.950000762939453,19.799999237060547,19.87000084,962900,19.87000084,-0.04333170909619599,0.03411062816987244,20.756999969635743,20.16820007327285,0.5887998963628931,-0.09599630328389208,1.1500015258789062,0.0007119825760631027,19.884147934384437
2010-09-23,19.88999938964844,20.13999938964844,19.5,19.559999465942383,668100,19.559999465942383,-0.015601477652359086,0.034269395226563894,20.642000007782716,20.16260005953994,0.47939994824277576,-0.06590262812413727,0.639999389648441,0.021844068577521584,19.987269435652713
2010-09-24,19.950000762939453,20.190000534057617,19.64999961853028,20.100000381469727,578900,20.100000381469727,0.027607409523072057,0.03483052590204769,20.635000038300294,20.166800079376365,0.46819995892392896,-0.0064260585125169856,0.5400009155273366,0.020221016343689717,20.506442817691596
2010-09-27,20.39999961853028,20.809999465942383,20.049999237060547,20.530000686645508,418600,20.530000686645508,0.021393049602735248,0.034369722650948224,20.616000175629395,20.164600105316307,0.45140007031308826,-0.025166134507931703,0.7600002288818359,0.032844149636342135,21.2042911012319
2010-09-28,21.040000915527344,21.489999771118164,20.76000022888184,21.39999961853028,1214500,21.39999961853028,0.0423769558103666,0.036544123264532775,20.644000053482422,20.15440010073867,0.48959995274375245,0.030332168843603347,0.7299995422363246,0.01763118270517284,21.77730692169522
2010-09-29,21.190000534057617,22.030000686645508,21.12999916,21.979999542236328,1969300,21.979999542236328,0.02710280065630588,0.035165443725314,20.644000053482422,20.188000106842185,0.4559999466402367,0.10619016673561088,0.9000015266455073,-0.04542994211981319,20.98144943523901
2010-09-30,22.0,22.14999961853028,20.190000534057617,20.40999984741211,2195800,20.40999984741211,-0.0714285590319208,0.039386293107766514,20.590999984817874,20.19180011752334,0.39919986729453427,0.04345605340888348,1.9599990844726634,0.003960067605686743,20.49082482663992
2010-10-01,20.690000534057617,20.75,20.309999465942383,20.600000381469727,597700,20.600000381469727,0.009309188411469105,0.037818179310194745,20.628000068741212,20.183800125152732,0.4441999435884796,0.024875621418442906,0.4400005340576172,0.01073463813285951,20.82113393110157
2010-10-04,20.43000030517578,21.170000076293945,20.299999237060547,20.989999771118164,643600,20.989999771118164,0.018932008855652827,0.03591240878752739,20.62100009925879,20.177800102264552,0.4431999969942382,0.022406189434366564,0.8700008392333984,0.008866967015137372,21.17611740673641
2010-10-05,21.14999961853028,21.280000686645508,21.01000022888184,21.12000084,332000,21.12000084,0.00619347643160606,0.03559940488397395,20.656000137482422,20.181200103805764,0.474800033676658,-0.013084055304740771,0.2700004577636683,-0.01823798401676023,20.734814602246118
2010-10-06,21.059999465942383,21.26000022888184,20.31999969482422,20.459999084472656,313400,20.459999084472656,-0.03125008187865885,0.03405175301564288,20.714999961929685,20.179400100754005,0.5355998611756796,-0.06915379842674108,0.9400005340576207,0.005638136706522078,20.57535535632623
2010-10-07,20.56999969482422,20.63999938964844,20.34000015258789,20.43000030517578,141000,20.43000030517578,-0.0014662160625237286,0.03346066640210914,20.802000045853028,20.173600120590432,0.6283999252625954,0.0009799342436647152,0.2999992370605504,-0.003234104801581242,20.363927543092505
2010-10-08,20.43000030517578,20.790000915527344,20.38999938964844,20.43000030517578,267800,20.43000030517578,0.0,0.03250203865222905,20.835000038223633,20.175200119064552,0.6597999191590809,-0.008252430735237515,0.4000015258789027,-0.005208606169576103,20.3235884795418
2010-10-11,20.440000534057617,20.700000762939453,20.06999969482422,20.239999771118164,171200,20.239999771118164,-0.009300074949557535,0.03192347461891951,20.805999946670898,20.181200103805764,0.6247998428651336,-0.035731301008968375,0.6300010681152344,0.00130709966449019,20.266455468028273
2010-10-12,20.200000762939453,20.280000686645508,20.030000686645508,20.239999771118164,244000,20.239999771118164,0.0,0.028118424827880375,20.689999961929686,20.16760009770225,0.5223998642274381,-0.04166671561940316,0.25,0.009031510317223103,20.422797537871613
2010-10-13,20.63999938964844,20.850000381469727,20.36000061035156,20.540000915527344,318200,20.540000915527344,0.014822191096922399,0.02678800622515815,20.546000099258787,20.139400100754006,0.406599998504781,0.003910158095530081,0.4899997711181676,0.006601736630718403,20.675600591966372
2010-10-14,21.0,21.030000686645508,20.39999961853028,20.75,294800,20.75,0.010223908233319756,0.014307632076739454,20.580000114517578,20.12920009617637,0.45080001834120864,0.0156632251612423,0.6300010681152273,-0.0070978947888721885,20.602718683130902
2010-10-15,20.88999938964844,20.89999961853028,20.25,20.540000915527344,284700,20.540000915527344,-0.010120437805911098,0.014484672393632677,20.574000167923337,20.131000099228128,0.44300006869520914,0.005384268659246905,0.6499996185302805,-0.01013796197756315,20.331767167226616
2010-10-18,20.520000457763672,20.63999938964844,20.21999931335449,20.229999542236328,162800,20.229999542236328,-0.015092568620903468,0.013451459618364128,20.498000145035157,20.143800087021095,0.3542000580140616,-0.0004940824602234217,0.4200000762939524,0.0016097366249803137,20.262564513422802
2010-10-19,20.200000762939453,20.40999984741211,20.0,20.049999237060547,245200,20.049999237060547,-0.008897692004390612,0.013071961901177744,20.39099998474121,20.15280006413291,0.23819992060829875,-0.009387378271058178,0.4099998474121094,0.021866508650215274,20.48842271881454
2010-10-20,20.15999984741211,20.690000534057617,20.040000915527344,20.64999961853028,312500,20.64999961853028,0.029925207197050163,0.013774264029940255,20.410000038146972,20.185200042770607,0.2247999953763653,0.0053553407059383495,0.6499996185302734,0.0023545129661266084,20.69862031038262
2010-10-21,20.61000061035156,20.950000762939453,20.450000762939453,20.75,417100,20.75,0.004842633574674959,0.013792742022068474,20.442000007629396,20.2422000504,0.19979995722939492,0.0,0.5,0.0020822794456912775,20.793207298498093
2010-10-22,20.68000030517578,20.93000030517578,20.549999237060547,20.71999931335449,161100,20.71999931335449,-0.0014458162238800698,0.013819399132289117,20.470999908447265,20.304600029037697,0.16639987940956757,0.008763310117044565,0.3800010681152344,0.006807465976282648,20.86105000370875
2010-10-25,20.940000534057617,20.979999542236328,20.729999542236328,20.850000381469727,118500,20.850000381469727,0.006274183032016323,0.01333670970504003,20.53199996948242,20.35520004277061,0.1767999267118121,0.030647595316992238,0.25,0.015670717075146688,21.176734838464437
2010-10-26,20.799999237060547,21.87000084,20.51000022888184,21.36000061035156,660900,21.36000061035156,0.02446044218469612,0.014869540124741142,20.64400005340576,20.40680004124473,0.2372000121610327,0.0653367293336149,1.36000061111816,-0.0032748188832618296,21.290050477006293
2010-10-27,21.25,21.37999916,20.64999961853028,21.0,356500,21.0,-0.01685396067718714,0.015994225009193275,20.689999961853026,20.443800048874124,0.2461999129789021,0.016949171328586754,0.72999954146972,0.01202196986868064,21.25246136724229
2010-10-28,21.38999938964844,21.5,20.959999084472656,21.190000534057617,224200,21.190000534057617,0.009047644478934247,0.015933945049509565,20.73400001525879,20.4922000504,0.24179996485878874,0.021204845014825002,0.5400009155273438,0.02136875769869576,21.64280452110513
2010-10-29,21.13999938964844,21.850000381469727,21.049999237060547,21.84000015258789,280600,21.84000015258789,0.030674827850313724,0.017564083986173894,20.863999938964845,20.553200035141213,0.3107999038236322,0.054054096348909564,0.8000011444091797,-0.008171633323664614,21.661531679552162
2010-11-01,21.940000534057617,22.75,21.309999465942383,21.40999984741211,455800,21.40999984741211,-0.019688658524337432,0.018233271028387444,20.981999969482423,20.59940002446006,0.3825999450223634,0.026858487083773808,1.4400005340576172,0.001097996306768171,21.433507948172473
2010-11-02,21.68000030517578,21.87999916,21.049999237060547,21.25,322500,21.25,-0.007473136317254547,0.01811053739341999,21.102000045776368,20.62180004126006,0.48020000451630906,-0.00514984116143935,0.8299999229394537,0.018161277652710393,21.635927150120096
2010-11-03,21.280000686645508,22.5,21.15999984741211,21.770000457763672,372600,21.770000457763672,0.024470609777113905,0.017376352247643233,21.214000129699706,20.67320003515654,0.5408000945431652,0.0366666884649367,1.3400001525878906,0.08375802455802331,23.59341269073322
2010-11-04,22.600000381469727,25.32999992370605,22.14999961853028,24.89999961853028,1874000,24.89999961853028,0.14377579673639285,0.047053358581643216,21.629000091552733,20.773200035156542,0.8558000563961912,0.1750825385072441,3.1800003051757706,-0.00404737179467961,24.79922006238671
2010-11-05,24.87000084,24.96999931335449,23.71999931335449,24.440000534057617,1011000,24.440000534057617,-0.01847385909718402,0.04818306644337047,22.001000213623048,20.867000045837695,1.1340001677853522,0.11904763568244037,1.25,0.012672678585135957,24.74972080544628
2010-11-08,24.5,25.0,24.030000686645508,24.979999542236328,509500,24.979999542236328,0.022094885285546928,0.04802857326922356,22.41400012969971,20.97260002142363,1.4414001082760777,0.16674449884481124,0.9699993133544922,0.023235609028112024,25.560425045122148
2010-11-09,25.0,25.690000534057617,24.049999237060547,24.62999916,956400,24.62999916,-0.014011224525626753,0.049089789706786256,22.74099998466455,21.067799987823634,1.6731999968409177,0.15905878399999995,1.6400012969970703,0.12084547064410354,27.606423000454075
2010-11-10,24.479999542236328,29.96999931335449,24.049999237060547,29.36000061035156,3060500,29.36000061035156,0.1920422903640715,0.07265209650812914,23.57700004569971,21.26540000918594,2.31160003651377,0.34864492388566415,5.920000076293942,-0.02389995025203211,28.658298056364526
2010-11-11,28.600000381469727,29.100000381469727,27.32999992370605,28.040000915527344,1945300,28.040000915527344,-0.04495911673649011,0.07678815205099834,24.26200008384668,21.417200012237696,2.844800071608983,0.12610447169084749,1.7700004577636754,0.050196068408356664,29.447498719653538
2010-11-12,28.25,30.5,28.06999969482422,29.84000015258789,2729100,29.84000015258789,0.06419397925425119,0.07750809174805746,25.06200008384668,21.592800025970604,3.469200057876076,0.22094924306590213,2.4300003051757812,0.01450803306569233,30.272919861481903
2010-11-15,30.21999931335449,32.939998626708984,30.21999931335449,30.799999237060547,2622900,30.799999237060547,0.032171550923715486,0.07520269827452573,26.001000022811525,21.787800025970604,4.21319999684092,0.23298638116400805,2.7199993133544957,-0.019836546707407195,30.18903361360649
2010-11-16,31.0,31.39999961853028,28.420000076293945,29.670000076293945,1347600,29.670000076293945,-0.03668828534927082,0.07774960755599261,26.84300003044092,21.970400009185937,4.872600021254982,0.20462854600819824,2.9799995422363352,-0.0011232168897368777,29.63667423108976
2010-11-17,30.200000762939453,30.75,28.61000061035156,29.489999771118164,750000,29.489999771118164,-0.006066744344891295,0.07886460995462245,27.61499996177637,22.142200012237694,5.472799949538675,0.004427764239240961,2.139999389648441,0.017406108173599298,30.003305897173664
2010-11-18,30.670000076293945,30.739999771118164,28.920000076293945,29.88999938964844,956100,29.88999938964844,0.013563907142584153,0.06871345107669605,28.113999938888185,22.325800018341212,5.7881999205469725,0.06597711889148505,1.8199996948242188,0.03730227656958035,31.004964413545693
2010-11-19,30.15999984741211,31.37000084,29.700000762939453,30.989999771118164,1150500,30.989999771118164,0.036801619402196284,0.06745171908685337,28.76899986259424,22.542200012237696,6.226799850356542,0.038538861013730275,1.6700000770605463,0.06283743059411934,32.937331730847575
2010-11-22,31.56999969482422,33.45000076293945,31.5,33.400001525878906,1529700,33.400001525878906,0.07776707881769007,0.06937161975115325,29.611000060958496,22.795800056488183,6.815200004470313,0.08441566081890906,1.9500007629394531,0.038392269864323564,34.68230339792927
2010-11-23,33.290000915527344,35.68000030517578,32.189998626708984,34.56999969482422,1577800,34.56999969482422,0.03502988369742366,0.06750662034667253,30.60500011444092,23.06480003358467,7.540200080856248,0.165149969866206,3.490001678466797,0.027300431260120144,35.513775595155145
2010-11-24,35.27000045776367,35.970001220703125,34.33000183105469,35.470001220703125,1425000,35.470001220703125,0.026034178010526654,0.039632445852985254,31.216000175476076,23.334600067154007,7.881400108322069,0.20278065432342385,1.6399993896484375,-0.011714422277905989,35.05449064820597
2010-11-26,35.599998474121094,36.0,34.75,35.31999969482422,350600,35.31999969482422,-0.004228968726151416,0.033920770927760815,31.944000053405762,23.622200050369337,8.321800003036426,0.18166612298614848,1.25,-0.02534935781994813,34.42466038435966
2010-11-29,35.40999984741211,35.95000076293945,33.33000183105469,34.33000183105469,1145600,34.33000183105469,-0.028029384833618942,0.03427070286715599,32.39300022125244,23.904200096145704,8.488800125106739,0.10777676942899861,2.6199989318847656,0.011649124563751086,34.729916298658445
2010-11-30,33.74000168,35.33000183105469,33.40999984741211,35.33000183105469,2222600,35.33000183105469,0.02912904010087769,0.03411085443075432,32.84600048065185,24.18960014344795,8.656400337203902,0.0577844376348422,1.9200019836425781,-0.0190576583030109,34.656694728313695
2010-12-01,35.869998931884766,36.41999816894531,33.45000076293945,34.349998474121094,1299200,34.349998474121094,-0.027738559471915503,0.032712247022862614,33.31400032043457,24.4612001037751,8.852800216659475,-0.006363934701916207,2.9699974060058594,-0.04217693009348206,32.90122098976688
