Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-02-17,26.93862533569336,27.214470291352264,26.750241599425628,27.086638012009708,34644100,26.93862533569336,-0.0007486815648307665,0.020902324051576708,26.237575912475585,27.81891140000664,0.8985837553278309,0.042979988821098436,0.4642286919266354,0.00719918412955386,27.13256145968208
2010-02-18,27.18757057189941,27.25484885901932,26.75698337472689,26.87135697613116,31809500,27.18757057189941,0.009241200436319374,0.021043101473206073,26.24565029144287,27.81891140000664,0.8985837553278309,0.039619960539401644,0.4978654842924293,-0.0032650526959351923,27.0988017213077
2010-02-19,26.93188477,27.38265711,26.844423582620635,26.98570940116604,40290200,26.93188477,-0.009404510830536728,0.013192492614999251,26.358678245981935,27.81891140000664,0.8985837553278309,0.025883758328002937,0.538233527379365,0.014202413716056805,27.31438253965671
2010-02-22,27.48358917236328,27.786346493240856,27.07991445552735,27.18083441798696,43898900,27.48358917236328,0.02048517610538103,0.01392924678555019,26.53024082227588,27.81891140000664,0.8985837553278309,0.048780201991117655,0.7064320377135047,-0.014211973889074182,27.092993120667614
2010-02-23,26.83098602294922,27.752711730279863,26.75024901367085,27.51723520280543,52233100,26.83098602294922,-0.023745193734386882,0.015506324279288133,26.676909637888674,27.81891140000664,0.8985837553278309,-0.004741414075666195,1.0024627166090134,0.01612930283820354,27.263751121960972
2010-02-24,27.48358917236328,27.56432616893148,26.911716229095504,26.94535536108162,44645000,27.48358917236328,0.024322741954241778,0.016151503551747777,26.84241695447803,27.81891140000664,0.8985837553278309,0.020229830953840455,0.6526099398359761,-0.001468968613242444,27.44321664248983
2010-02-25,27.342323303222656,27.37596245984557,26.709898432601005,27.01938277993693,46718100,27.342323303222656,-0.005140008033691523,0.0163665650407747,26.96150417371631,27.81891140000664,0.8985837553278309,0.005692039710351926,0.6660640272445661,0.023654656267712026,27.98909656252104
2010-02-26,28.23711395263672,28.46586360175044,27.31538599110453,27.375937444296422,67699100,28.23711395263672,0.03272547981716678,0.018615776632989064,27.159978104075197,27.81891140000664,0.8985837553278309,0.04846408611144226,1.1504776106459076,-0.0010348175000600723,28.20789369296734
2010-03-01,28.142932891845703,28.378409419177,27.86035849254649,28.277489440891205,34606800,28.142932891845703,-0.003335364263819196,0.018707183067259773,27.35374240918994,27.81891140000664,0.8985837553278309,0.023990451732754048,0.5180509266305116,-0.0010969265170472464,28.112062162489156
2010-03-02,28.001644134521484,28.52642442336227,27.826719082575647,28.24385002683236,33891600,28.001644134521484,-0.005020399183951363,0.01741041016453904,27.458025932749514,27.81891140000664,0.8985837553278309,0.043630827080710866,0.6997053407866218,-0.0008969933969900601,27.976526844627955
2010-03-03,27.94109344482422,28.29767549250229,27.813263694299145,28.02183045552588,27562500,27.94109344482422,-0.002162397658022397,0.01745836816753723,27.5582727436626,27.81891140000664,0.8985837553278309,0.01664645289200406,0.4844117982031442,0.007123562589888947,28.14013357280836
2010-03-04,28.203481674194336,28.31113101935697,28.02855662130836,28.19675487337249,25450700,28.203481674194336,0.009390764534260576,0.017463613969774337,27.65986385389209,27.81891140000664,0.8985837553278309,0.031495435169189845,0.2825743980486095,0.012301348083343034,28.550422519430786
2010-03-05,28.802265167236328,28.84263109894784,28.38513171854152,28.47259551475188,34790800,28.802265167236328,0.021230835964123784,0.017574319319228704,27.846901893615723,27.81891140000664,0.8985837553278309,0.02001448220053792,0.4574993804063219,-0.00458680111571153,28.67015490523223
2010-03-08,28.654247283935547,28.950275210893544,28.57351286140173,28.82917229384232,28524900,28.654247283935547,-0.005139105637745334,0.017234204158163947,27.963967704772948,27.81891140000664,0.8985837553278309,0.018168482796545815,0.37676234949181264,-0.0032720776462108413,28.560488361928783
2010-03-09,28.539873123168945,28.80899131,28.290940472826925,28.519690157776704,37107100,28.539873123168945,-0.003991525571524046,0.014590151777547727,28.13485641479492,27.81891140000664,0.8985837553278309,0.019221335220952707,0.5180508371730745,0.008172326545107654,28.773110285887423
2010-03-10,28.883007049560547,29.259772097255595,28.80227259880515,28.84263854093189,40903700,28.883007049560547,0.012022966076644659,0.013368140998438227,28.27479820251465,27.81891140000664,0.8985837553278309,0.033710692339093296,0.4574994984504457,0.003833703540545366,28.99373593594804
2010-03-11,29.05119132995605,29.064647493019336,28.795529364755,28.869536978352727,30119600,29.05119132995605,0.005822949116998544,0.012879480441861026,28.44568500518799,27.81891140000664,0.8985837553278309,0.03005691515517217,0.2691181282643349,0.001021379818427881,29.08086363048176
2010-03-12,29.0310287475586,29.293417695230445,28.82918872642412,29.158858536641617,31367300,29.0310287475586,-0.0006940363363570068,0.008957448159739376,28.525076484680177,27.81891140000664,0.8985837553278309,0.007942555177309352,0.46422896880632436,-0.00047256670050915605,29.017309650090983
2010-03-15,28.977195739746094,29.071386353770528,28.66098219280542,28.87627575814749,29142000,28.977195739746094,-0.0018543265648839347,0.008856175989572291,28.608502769470213,27.81891140000664,0.8985837553278309,0.011270526585830165,0.4104041609651077,0.003174461666690537,29.069182736830104
2010-03-16,29.091567993164062,29.18575859457163,28.721529821203767,29.16557306105472,28553800,29.091567993164062,0.003946974525940394,0.00840054482163755,28.717495155334472,27.81891140000664,0.8985837553278309,0.019330670028355756,0.4642287733678643,0.0095881391114426,29.370501994052507
2010-03-17,29.461605072021484,29.67689862,29.11175241608168,29.138664751115865,32918800,29.461605072021484,0.012719736486681343,0.008532814538864376,28.869546318054198,27.831559906171194,1.0379864118830042,0.0200324717391136,0.5651462039183208,-0.0015652079133446984,29.41549153462292
2010-03-18,29.36067771911621,29.461597666877505,29.03101068,29.43468533860771,26012000,29.36067771911621,-0.0034257248598149603,0.008815547453539149,28.985265922546386,27.831021690533984,1.1542442320124024,0.010653139337560846,0.4305869868775041,-0.0016539695134836386,29.312116053273574
2010-03-19,29.232852935791016,29.52888089714159,29.01755941,29.232852935791016,37014400,29.232852935791016,-0.004353604659539934,0.006750456052316695,29.028324699401857,27.82469749467217,1.2036272047296883,0.006952016409318196,0.5113214871415899,0.0054934676190202345,29.393442666805363
2010-03-22,29.42796516418457,29.46160429884372,28.957009579452023,28.977192546947222,23257200,29.42796516418457,0.006674416240594505,0.0064870001724667,29.10569648742676,27.81056869515586,1.2951277922708968,0.015556005780786641,0.5045947193916973,0.014933723372352365,29.867434255357722
2010-03-23,29.99311065673828,30.10075743,29.454874248672777,29.50196955,33735700,29.99311065673828,0.019204368681308814,0.00783975940112484,29.251020240783692,27.809223098842384,1.4417971419413078,0.03098982714806109,0.6458831813272248,0.004903781296184916,30.1401903117912
2010-03-24,30.23531723022461,30.255502765935848,29.737451835376493,29.898920722056328,35849200,30.23531723022461,0.008075406924553663,0.0075408849082344315,29.3862512588501,27.814740066615823,1.5715111922342757,0.026261711006977384,0.5180509305593546,0.0011865213739799053,30.271192080367335
2010-03-25,30.23531723022461,30.982117888998467,30.20167809270812,30.262229566838474,45019400,30.23531723022461,0.0,0.0076608202842244405,29.50466384887695,27.83425102242637,1.6704128264505833,0.02978948645108881,0.7804397962903451,0.0013235273107480416,30.275334498327947
2010-03-26,30.289134979248047,30.874464051032074,30.134392928845426,30.302591144478853,39727000,30.289134979248047,0.001779963101218529,0.0075301685515729265,29.630474472045897,27.84461177834678,1.7858626936991158,0.036133388888765605,0.7400711221866487,-0.0006725172220128517,30.26876501433463
2010-03-29,30.18149757385254,30.53135027873135,29.91237931886826,30.443886460886173,30628400,30.18149757385254,-0.0035536638952962107,0.007701135228891892,29.750904655456544,27.846899414150002,1.9040052413065425,0.025605997746152687,0.6189709598630877,-0.0041257024294538815,30.05697769598754
2010-03-30,29.99311065673828,30.30932159500015,29.845095387870128,30.20840419336392,30296300,29.99311065673828,-0.006241801509460743,0.00836961427434478,29.841058921813964,27.859009857265235,1.982049064548729,0.0,0.4642262071300216,0.004744216227975451,30.13540445904344
2010-03-31,30.107481002807617,30.2756792207004,29.77108456702205,29.811453063256728,39043000,30.107481002807617,0.0038132205551557607,0.007675902936561084,29.905646514892577,27.878789978114845,2.026856536777732,-0.004228043200062759,0.5045946536783497,0.008696396927908497,30.369307608107498
2010-04-01,30.430782318115234,30.51834394224572,30.30280961313365,30.329749477243755,23894600,30.430782318115234,0.01073823862173895,0.0078283246325453,30.01265697479248,27.903421325771095,2.109235649021386,0.006464793684890724,0.21553432911207082,0.005201247454600753,30.58906034718884
2010-04-05,30.538545608520508,30.57895925361656,30.16809618794047,30.49813196342446,21342400,30.538545608520508,0.003541259284061349,0.007316944834041525,30.14322624206543,27.96869178780723,2.1745344542582004,0.008234326580912166,0.41086306567608943,0.007123380618184706,30.756083292415795
2010-04-06,30.87532424926757,30.94267776808616,30.41057880292651,30.46446110410696,28192100,30.87532424926757,0.01102798558465401,0.007591469298763691,30.28796215057373,28.059266777126076,2.2286953734476533,0.022988477417903885,0.5320989651596513,-0.006545939445587421,30.673216246368987
2010-04-07,30.52507781982422,31.01676566151114,30.323014710406174,30.868587418269552,28890100,30.52507781982422,-0.011343894775507013,0.007309397256723964,30.341158866882324,28.142164268581155,2.1989945983011694,0.01773631182087554,0.6937509511049669,0.007648029504397556,30.75853451561426
2010-04-08,30.82143783569336,30.962884329126368,30.181571730834555,30.417311604269702,28869900,30.82143783569336,0.009708739077371797,0.0074818267134648935,30.3997709274292,28.241349830714945,2.158421096714253,0.02371360237075848,0.7813125982918123,0.002668621402477308,30.903688584356818
2010-04-09,30.969627380371094,31.13127946011835,30.61264902303557,30.90227384594378,22881200,30.969627380371094,0.004808002321881277,0.00749727632847845,30.473201942443847,28.331523361293556,2.141678581150291,0.017707236594278752,0.5186304370827806,0.0031326184644976285,31.066643406941452
2010-04-12,31.07738304138184,31.29965424735729,30.91573359101031,31.00329263939001,24645900,31.07738304138184,0.00347939804658548,0.007500220089822282,30.552026748657227,28.42183361062217,2.1301931380350574,0.017644502124259276,0.38392065634698014,-0.0026222763442127726,30.995889554992385
2010-04-13,30.89552497863769,31.239034551473424,30.882053763097897,31.010029026040154,27988900,30.89552497863769,-0.005851781744363405,0.007740989486811478,30.62342948913574,28.515773086635352,2.107656402500389,0.0006542677643490702,0.3569807883755267,0.027880107626140987,31.756895540208237
2010-04-14,32.14833450317383,32.28304415097464,31.5084656,31.926065768269392,72533100,32.14833450317383,0.040549870099387375,0.01376021911724409,30.838951873779298,28.625484123317484,2.213467750461813,0.053177806554039364,0.7745785509746383,-0.0038637365340977027,32.02412180864352
2010-04-15,32.20220947265625,32.46489179181391,31.98667513030268,32.09444230147946,45412100,32.20220947265625,0.0016758245898276236,0.013832443603335322,31.04842472076416,28.723893241969826,2.3245314787943343,0.04479906629676633,0.4782166615112331,-0.02989113452166535,31.239648897414234
2010-04-16,30.68000221252441,32.16180307761908,30.40384861348102,32.10791819518495,121203900,30.68000221252441,-0.04727027384330218,0.021851736029202103,31.07334671020508,28.795356750575785,2.277989959629295,-0.0093519099952184,1.7579544641380629,-0.003547255157429402,30.57117241644609
2010-04-19,30.57222366333008,30.78102365116074,30.033387885960884,30.46445650785624,72136600,30.57222366333008,-0.0035129902679841285,0.02187559993808083,31.076714515686035,28.890769119350196,2.185945396335839,-0.01625488791572638,0.7476357651998562,0.005316119588592184,30.734749260413533
2010-04-20,30.90227127075196,31.08412888179806,30.68673689529859,30.828180847432527,39310700,30.90227127075196,0.010795669005187802,0.021863092786860706,31.079409217834474,28.99345527657676,2.0859539412577135,0.0002183582288675101,0.3973919864994677,-0.009172842784840008,30.618809594690877
2010-04-21,30.545284271240234,31.24577213620148,30.30954439811477,31.010032263076017,46320600,30.545284271240234,-0.011552128203909828,0.02187551488451919,31.081429862976073,29.09707500466514,1.9843548583109332,-0.049864176689319084,0.9362277380867106,-0.005323250301633573,30.38268407752987
2010-04-22,30.13442039489746,30.390365780543583,29.65620124,30.248921872259416,63176900,30.13442039489746,-0.013450975695440515,0.021992385500089157,31.012728118896483,29.183193092433694,1.8295350264627892,-0.06421264601469667,0.7341645405435813,0.00280343129422998,30.218900172066
2010-04-23,30.26914024353028,30.35670189646389,29.804394675263065,30.127696275280176,32483800,30.26914024353028,0.004470630158714739,0.02198098100072114,30.942679405212402,29.2655468750875,1.6771325301249007,-0.013391849392579425,0.5523072212008238,-0.014230139083287829,29.8384061679333
2010-04-26,29.561908721923828,30.181571858005924,29.454141555131976,30.16136374778925,42889300,29.561908721923828,-0.02336477071751697,0.022850384642772018,30.7911319732666,29.331737556545022,1.4593944167215795,-0.03304682552803895,0.7274303028739482,-0.02109865725375494,28.93819214203317
2010-04-27,28.56506348,29.88521199,28.490973063252945,29.28575692887388,66296100,28.56506348,-0.03372059806086014,0.024629734376736403,30.55808582340283,29.378933029331055,1.1791527940717756,-0.0756322333162629,1.3942389267470539,0.015939491920412007,29.020376078545517
2010-04-28,29.272293090820312,29.44067950193093,28.81428184704961,28.854695510690345,48578900,29.272293090820312,0.024758552044370052,0.021513051856853992,30.27048168216748,29.425202713168947,0.8452789689985316,-0.04167553882019359,0.6263976548813197,0.004213030090116945,29.39561814241866
2010-04-29,29.63600349426269,29.85827475376837,29.366584252929563,29.561913074427466,36520300,29.63600349426269,0.01242507385102809,0.022363974328620518,30.013861084328123,29.479150276340334,0.5347108079877891,-0.016539787196941158,0.49169050083880705,-0.026277756424449326,28.85723581304633
2010-04-30,28.67957115,29.669681376849947,28.44382866432668,29.649475832267694,54121100,28.67957115,-0.032272649193331615,0.019796479993957047,29.813817978075683,29.508990287902346,0.30482769017333666,-0.0525145108431031,1.2258527125232668,0.006326762817923614,28.861019994385813
2010-05-03,29.319435119628903,29.454144735004967,28.888366405923268,28.94225127982257,31230900,29.319435119628903,0.022310792803779567,0.021816785540841165,29.688539123705567,29.55674129489492,0.1317978288106474,-0.008202230937649158,0.5657783290816987,-0.017860793996930788,28.795766728850833
2010-05-04,28.6054801940918,29.20493531962948,28.457299351600284,28.942252967483515,48982200,28.6054801940918,-0.024350909989364733,0.022005750720657642,29.45886001603955,29.579179115329495,-0.12031909928994367,0.0014149002021333068,0.7476359680291971,0.0007604221670781098,28.6272324353313
2010-05-05,28.71323776245117,29.21165986129584,28.03295554918471,28.36299388709928,43062100,28.71323776245117,0.0037670253262038766,0.022222513239215584,29.275655365160645,29.616824150119527,-0.3411687849588816,-0.019098446665405278,1.1787043121111296,-0.028524463280127598,27.89420806624256
2010-05-06,27.487398147583008,28.81428129451739,26.463608479337548,28.71325099141198,78226200,27.487398147583008,-0.04269248995915098,0.025062637627170127,29.0109531404292,29.616900329623924,-0.6059471891947226,-0.07249983443603114,2.3506728151798413,-0.006463407994342966,27.30973587865223
2010-05-07,27.45370864868164,28.181138894775497,26.79363448243262,27.635566210205106,72976300,27.45370864868164,-0.0012256343332491815,0.024789057485588302,28.729409980944336,29.619128036533102,-0.8897180555887658,-0.04274340417807676,1.387504412342878,0.010156922345261164,27.732553835515724
2010-05-10,28.25522804260254,29.164513240450628,27.89824725871409,28.504439103527226,66578300,28.25522804260254,0.02919530487402433,0.026982805638123015,28.59874191301221,29.619490318332417,-1.0207484053202087,-0.03629698432743311,1.266265981736538,-0.0010121025304587771,28.22663085480193
2010-05-11,27.985824584960938,28.65937031537816,27.71640783441789,27.925205366448463,50771200,27.985824584960938,-0.009534641066616167,0.025055942207057612,28.5408180235083,29.616348152194725,-1.0755301286864238,-0.021662129246788453,0.9429624809602686,0.00047601035509038935,27.999146127259124
2010-05-12,28.0801010131836,28.147457080923303,27.48738303330173,28.113780331739083,47700000,28.0801010131836,0.003368720758484489,0.023398566197426453,28.42159881574463,29.61791728976797,-1.1963184740233395,-0.022050343277397078,0.6600740476215741,-0.01728643026406245,27.594696305211375
2010-05-13,27.487398147583008,28.019497243765947,27.467190031463783,27.911730045496565,35320800,27.487398147583008,-0.021107575977818538,0.023200866332840044,28.20673828107666,29.608843383823146,-1.4021051027464857,0.0,0.5523072123021642,-0.0174453259593193,27.007871527124834
2010-05-14,26.86772918701172,27.009173123273,26.409718048227663,27.009173123273,60719400,26.86772918701172,-0.022543747401780778,0.022218371288669474,28.02555408477783,29.582128334079492,-1.5565742493016614,-0.02134427334275879,0.5994550750453378,-0.009120984794073899,26.62266903764569
2010-05-17,26.834041595458984,26.968751152971176,26.11334841754552,26.89466076787092,56506200,26.834041595458984,-0.0012538309924986502,0.019986500995547787,27.77701473236084,29.542763862643948,-1.7657491302831083,-0.05029817650031787,0.8554027354256561,-0.01426361131976261,26.451291256003014
2010-05-18,26.281744,27.359415705223004,25.96517681675456,27.359415705223004,61735000,26.281744,-0.020581975827019927,0.019690614955172346,27.54464111295166,29.495313796965235,-1.9506726840135755,-0.06089084778572784,1.3942388884684433,-0.0006052194149812185,26.26583777827163
2010-05-19,26.524213790893555,26.71280564670416,25.94496444019374,25.958435654090405,64600500,26.524213790893555,0.009225787713842637,0.02013183255174913,27.3257387157959,29.455000610319725,-2.1292618945238253,-0.055408889788521654,0.7678412065104219,-0.027293088354419605,25.800286080367183
2010-05-20,25.48022461,26.43665787763686,25.12998068076066,25.96517556721864,76564100,25.48022461,-0.039359853947941836,0.019506345187277806,27.125021362037597,29.386944961528517,-2.2619235994909204,-0.07302159072336567,1.3066771968762012,0.03389139965786283,26.343785085629627
2010-05-21,26.975509643554688,27.049600095036883,24.93466662612844,24.93466662612844,89588800,26.975509643554688,0.05868413863855215,0.028659616711034595,27.0772014615249,29.345431327800487,-2.268229866275586,0.004011520876690655,2.1149334689084434,-0.020844784952513004,26.413210946050352
2010-05-24,26.0123291,27.11020909618638,25.93150435287393,27.049589892326843,49141600,26.0123291,-0.03570574036531038,0.02831010354658198,26.85291156726465,29.285057334849316,-2.432145767584668,-0.030622017653801348,1.1787047433124513,0.006056437194213045,26.16987113746935
2010-05-25,26.227855682373047,26.275003652542736,25.15691844539989,25.372452757424654,66813700,26.227855682373047,0.008285554959130748,0.02875185043274727,26.677114677005857,29.230070533701856,-2.5529558566959984,-0.0020504087410239125,1.1180852071428475,-0.004052987421845984,26.121554513190397
2010-05-26,26.120098114013672,26.605051778762505,25.91130061786996,26.396251713246176,50719600,26.120098114013672,-0.004108516138884966,0.02857496130424542,26.481114387088866,29.170641136118846,-2.68952674902998,-0.015235726874537003,0.6937511608925462,0.024253365990801773,26.753598413288497
2010-05-27,27.22471046447754,27.27186101778172,26.53769625022265,26.65893465729644,44843000,27.22471046447754,0.042289747367803,0.031898860666660644,26.454845618778318,29.12590324396797,-2.6710576251896505,0.06846430442347406,0.7341647675590721,-0.014758185555623835,26.822923135744645
2010-05-28,26.65893555,27.17756338743037,26.51075469564632,27.164094736748226,41252400,26.65893555,-0.020781668742290482,0.03176820339014482,26.43396625507715,29.071868400585643,-2.6379021455084946,-0.011735611216907249,0.6668086917840519,-0.017478963714697416,26.192964982849094
2010-06-01,25.958446502685547,26.914879964720768,25.9315040636324,26.483811217359968,37848600,25.958446502685547,-0.02627595711766717,0.032817111817531844,26.346406745799804,29.006380271923536,-2.659973526123732,-0.002071425327094256,0.9833759010883689,0.013041972364773344,26.296995844606023
2010-06-02,26.63872718811035,26.685875173183536,26.04600635799714,26.382779148161298,39618500,26.63872718811035,0.02620652531554324,0.03333667110755222,26.38210506461084,28.95059551240205,-2.568490447791209,0.015665463113457623,0.6398688151863965,-0.01530982623206699,26.230892903816944
2010-06-03,26.335636138916016,26.901414636064302,26.012334507598844,26.84753231553126,30950400,26.335636138916016,-0.011377835249186119,0.033466335426215646,26.363247299413086,28.877446022045607,-2.5141987226325213,0.00825180762957034,0.8890801284654586,-0.023583168177471886,25.714558402791255
2010-06-04,25.338775634765625,26.066205854308688,25.257950911273607,25.924761945854748,52868900,25.338775634765625,-0.03785215207607362,0.03327322387408021,26.34910240188965,28.779515190136426,-2.4304127882467768,-0.06927290676507503,0.8082549430350809,-0.01922648892419958,24.851599945671026
