Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-29,113.98023223876952,118.70130971480413,113.28279794685186,118.36408822445,18502800,113.98023223876952,-0.029812471060850054,0.0217706983252351,120.64949645558593,124.04443786439845,6.332026979351554,-0.035037560543418333,5.418511767952268,0.01949617814797471,116.2024111518441
2010-02-01,117.3600845336914,118.98486608028996,114.35576596900904,114.82327541140242,12980800,117.3600845336914,0.0296529690152032,0.025207043897326302,119.72367705861328,124.04443786439845,6.332026979351554,-0.011936573025390085,4.62910011128092,0.014536323199656523,119.06606865321216
2010-02-02,120.28008270263672,120.70926934474906,117.7585936385383,117.7585936385383,17246600,120.28008270263672,0.02488067540635641,0.026734038869329086,118.96340102711913,124.04443786439845,6.332026979351554,0.04016429281586098,2.9506757062107596,-0.003750905974388247,119.8289234218275
2010-02-03,120.50235748291016,122.5793288413614,120.41039224154116,121.031181009704,16785200,120.50235748291016,0.0018479766165688805,0.026583690185621588,118.15407714406248,124.04443786439845,6.332026979351554,0.037821771769754875,2.168936599820242,-0.024084268152252696,117.60014639231314
2010-02-04,115.48238372802734,119.6056636492871,115.30611311378182,119.00020630759438,18895000,115.48238372802734,-0.04165871821714984,0.02664512693517347,117.37310332814452,124.04443786439845,6.332026979351554,-0.017026318472545432,4.299550535505276,0.014200958518823477,117.1223442690039
2010-02-05,118.14945220947266,118.37937693303483,114.0951476108826,115.5896524668082,18759200,118.14945220947266,0.023095024499377503,0.02482360063019933,117.37616576710937,124.04443786439845,6.332026979351554,0.03657844776074248,4.284229322152228,-0.008778004840485853,117.11233574607715
2010-02-08,115.80429077148438,118.4867196353358,115.5896973979332,118.23380351055152,10257300,115.80429077148438,-0.019849109700741052,0.025516070239001345,117.07880630055664,124.04443786439845,6.332026979351554,-0.013256583517204268,2.8970222374026093,0.009661352849236554,116.92311688608328
2010-02-09,116.86954498291016,117.66660405404431,114.69293765722531,117.03048409315484,14017300,116.86954498291016,0.009198745610625503,0.024213914605607924,117.20219497243163,124.04443786439845,6.332026979351554,-0.028354966533888137,2.9736663968189987,0.006735270362490784,117.65669296551134
2010-02-10,117.7432861328125,119.0615090674047,116.31009496069812,117.0841746655164,10555300,117.7432861328125,0.007476209050271576,0.024280203737445178,117.3654396057129,124.04443786439845,6.332026979351554,-0.022896409727825917,2.7514141067065765,0.004179869756985576,118.23543773360713
2010-02-11,118.0651855,119.03852723530748,116.68564844800636,118.3334214001938,11163400,118.0651855,0.002733908469519042,0.02402688952630923,117.4236900282715,124.04443786439845,6.332026979351554,0.022365331305036262,2.3528787873011225,-0.0005085580495493125,118.00514249954244
2010-02-12,117.97325134277344,118.41010978834562,115.8349768358496,116.77765598884052,10293200,117.97325134277344,-0.0007786728732710468,0.02154896281464499,117.82299193867189,124.04443786439845,6.332026979351554,-0.0014913388374143688,2.57513295249602,0.013585398801341783,119.57596501015594
2010-02-16,120.63257598876952,120.89316351331864,118.48664362980726,119.02312671954785,11497100,120.63257598876952,0.022541759388061244,0.02069634493648715,118.1502410841797,124.04443786439845,6.332026979351554,0.04169349153748336,2.406519883511379,-0.0020815930450904475,120.38146805757995
2010-02-17,120.52532958984376,121.23809518027105,119.4140402206739,121.09247577499777,10070000,120.52532958984376,-0.0008890334807717393,0.01921330910573956,118.1747657729004,124.04443786439845,6.332026979351554,0.03128090049009935,1.8240549595971487,-0.0058319978656094715,119.82242612492391
2010-02-18,119.35274505615234,120.01185657231144,118.7013051064062,119.26077981488488,10991100,119.35274505615234,-0.009728946916650716,0.01946165718381864,118.05980453022462,124.04443786439845,6.332026979351554,0.013669220353884182,1.3105514659052488,0.0006047956516612851,119.42492907737613
2010-02-19,119.69764709472656,120.32610753724424,118.40242684331152,118.4177465898634,8693000,119.69764709472656,0.0028897704733306107,0.01313718186222852,118.48133086689454,124.04443786439845,6.332026979351554,0.013826782110350155,1.9236806939327238,0.001050822987037997,119.82342813378807
2010-02-22,120.10381317138672,121.06948312456532,119.58264960537517,120.47934563928224,7375500,120.10381317138672,0.0033932670066498805,0.011240592314468322,118.67676696308595,124.04443786439845,6.332026979351554,0.018059702554292567,1.4868335191901565,-0.0007842021978825275,120.00962749712365
2010-02-23,120.09617614746094,122.78627671734829,119.49071874673072,120.1804815267487,15696000,120.09617614746094,-6.358685643792494e-05,0.00841166882130483,119.1059555006836,124.04443786439845,6.332026979351554,-0.004446558791536659,3.2955579706175655,0.005014730115053102,120.69842605869034
2010-02-24,121.34540557861328,122.05049968365456,120.22644451758356,120.58665728894148,8361500,121.34540557861328,0.010401908463917087,0.00850747832776046,119.55354156025392,124.04443786439845,6.332026979351554,0.00680417959909585,1.8240551660710054,-0.005120467475825066,120.72406037600719
2010-02-25,119.89688873291016,119.89688873291016,118.27210725302656,119.7359379,10519900,119.89688873291016,-0.01193713794763085,0.009705433527283371,119.76890182026368,124.04443786439845,6.332026979351554,0.004559121589552184,1.6247814798835947,0.0030005175504784765,120.25664145180103
2010-02-26,120.0965805053711,120.58818098648278,119.25931372978964,120.02744021406914,7812700,120.0965805053711,0.0016655292274163624,0.00970057881081305,119.97204132080078,124.04443786439845,6.332026979351554,0.0033328425439209663,1.3288672566931439,0.0027717903223836737,120.42946304496725
2010-03-01,120.2425308227539,121.58675235057264,119.95832773606178,120.21948796278868,6522800,120.2425308227539,0.0012152745462747916,0.009663259610749346,120.19896926879883,124.04443786439845,6.332026979351554,0.001154981242512676,1.6284246145108625,0.008631541178815724,121.28040917899554
2010-03-02,121.94014739990234,122.70827431265764,120.52679669339736,120.7341825,11986400,121.94014739990234,0.014118270511545017,0.007869343829527826,120.32972640991211,124.04443786439845,6.332026979351554,0.015354121268418064,2.181477619260278,0.0006860485893848234,122.02380426601543
2010-03-03,121.14891052246094,122.47776606378564,120.77252432421474,122.16283139100902,10006000,121.14891052246094,-0.006488731515524093,0.008218605110569904,120.39208450317383,124.04443786439845,6.332026979351554,-0.0016193036334205546,1.7052417395708943,0.024454563565497106,124.11155425572318
2010-03-04,125.67323303222656,125.85758769367088,121.44853540311652,121.556072692121,15439500,125.67323303222656,0.03734513575280407,0.013477805949082386,121.02413330078124,124.04443786439845,6.332026979351554,0.04817759960547563,4.4090522905543565,0.013255373990428589,127.33907873665501
2010-03-05,128.41542053222656,129.2373217556498,126.74090989409936,126.8254043028561,12226700,128.41542053222656,0.02181998054666745,0.01440628435701582,121.89591064453126,124.04443786439845,6.332026979351554,0.06926791746983518,2.4964118615504276,0.010755939414094902,129.79664901530668
2010-03-08,130.45863342285156,131.1115457936521,128.63049988183948,128.95311168319458,9344500,130.45863342285156,0.01591096211153431,0.014586587211050316,122.93139266967773,124.04443786439845,6.332026979351554,0.08496247151647962,2.481045911812629,-0.00012691381192031392,130.44207642038594
2010-03-09,129.69821166992188,132.27142935405556,129.04529921774875,129.9824148282943,12958700,129.69821166992188,-0.005828834267065708,0.0150643289495808,123.89159622192383,124.04443786439845,6.332026979351554,0.06362190333079543,3.226130136306807,0.014787296745524557,131.61609761324885
2010-03-10,132.0717315673828,132.37897761702203,129.71357652796846,130.7812723733901,13107200,132.0717315673828,0.01830032863908304,0.015417534301986077,124.96422882080078,124.04443786439845,6.332026979351554,0.0901602911476187,2.6654010890535744,0.005804056001655606,132.83828329363553
2010-03-11,133.27769470214844,133.3237921616988,131.4265177738892,131.65694646820907,8910600,133.27769470214844,0.009131122310987116,0.013633762249037125,126.30230941772462,124.04443786439845,6.332026979351554,0.06050979581285909,1.8972743878096026,0.00413599909650358,133.8289311270206
2010-03-12,134.3914794921875,135.45148658031982,133.65407255546944,134.42987645832733,10216900,134.3914794921875,0.008356873162671086,0.01330018148149363,127.73179931640625,124.04443786439845,6.332026979351554,0.046536926291194325,1.797414024850383,-0.005208939525286476,133.6914424027989
2010-03-15,133.2930450439453,134.5758154163444,130.8734503,133.6156568992177,13958600,133.2930450439453,-0.008173393524595007,0.014385190025143798,129.0368507385254,124.04443786439845,6.332026979351554,0.021726516265939022,3.702365116344396,0.00972391350208189,134.58917508438174
2010-03-16,135.33628845214844,135.51295436788527,133.31611083412926,133.90757186417162,11687700,135.33628845214844,0.01532895739255924,0.014424541877461464,130.37646484375,124.04443786439845,6.332026979351554,0.04347073648613842,2.1968435337560095,0.0011707779153668464,135.49473718981594
2010-03-17,135.68191528320312,136.63439671920597,134.86002571528547,135.8509041141179,10138600,135.68191528320312,0.0025538370750937123,0.013489436510286822,131.82976531982422,124.10507781801172,7.724687501812497,0.02733502221085371,1.7743710039204927,0.002479064616858052,136.01827951852923
2010-03-18,136.30410766601562,136.53454806596028,134.92916575679905,135.34394910015092,6883500,136.30410766601562,0.0045856692213830375,0.010047287113032256,132.89285278320312,124.1312564068789,8.76159637632422,0.022707572866042414,1.6053823091612287,-0.0030955734286208527,135.88216829211282
2010-03-19,136.6497344970703,136.8878636181466,135.15188978436927,136.6497344970703,10896600,136.6497344970703,0.0025357037067552657,0.00893101922736486,133.7162841796875,124.19316558656641,9.523118593121097,0.016803557884888853,1.7359738337773365,-0.006495454131197278,135.7621324146043
2010-03-22,135.31321716308594,135.92003216570654,134.5988532,135.35162584644576,7320400,135.31321716308594,-0.009780606884479792,0.009525068665972592,134.20174255371094,124.17607513246485,10.025667421246098,0.015155870424256479,1.3211789657065367,-0.006906139529177569,134.37872520521574
2010-03-23,134.29153442382812,135.8124213518097,133.1086132526483,135.3822724607182,10804800,134.29153442382812,-0.007550502165848516,0.00972981914559732,134.66107482910155,124.19005462465235,10.471020204449204,-0.007719688786128609,2.7038080991613924,-0.0019005843788833354,134.03630203128594
2010-03-24,133.96896362304688,135.15956220166308,133.3775028570305,133.3775028570305,8396100,133.96896362304688,-0.002402018877550427,0.00834094462134667,134.85079803466797,124.2397348004336,10.61106323423438,-0.01262476031961135,1.7820593446325859,8.343143290448496e-05,133.98014084564667
2010-03-25,134.3453369140625,137.28726318239077,134.25316547318675,134.6065088643466,9534300,134.3453369140625,0.0028094066031192355,0.007923961075488314,134.9575622558594,124.35426971254297,10.603292543316414,-0.014370592240350422,3.034097709204019,-0.007815547007175537,133.2953546182158
2010-03-26,132.78607177734375,134.79088312792032,132.04867663729513,134.71407748286933,11811500,132.78607177734375,-0.01160639567055588,0.008320759229489346,134.797021484375,124.4184585553164,10.378562929058589,-0.028274205829572185,2.7422064906251933,0.005277143318128469,133.48680290876408
2010-03-29,133.69241333007812,133.9842934,131.84122573988938,133.55414447188045,11785600,133.69241333007812,0.006825576964533786,0.00826974509526454,134.8369583129883,124.50905334291407,10.327904970074215,-0.011978163456525803,2.1430676601106313,-0.00873028249949277,132.5252407936676
2010-03-30,131.64151000976562,134.25313515742062,131.11917794782718,133.85370613601816,8184600,131.64151000976562,-0.0153404615058369,0.007760506750004029,134.46748046875,124.60951797304102,9.857962495708989,-0.019733369087130526,3.133957209593433,-0.004842410756466491,131.00404774569685
2010-03-31,131.0654754638672,131.85664510503588,130.46633751658769,130.5815518446474,8243200,131.0654754638672,-0.004375781969195747,0.007541884243255886,134.0058364868164,124.6731706219668,9.332665864849602,-0.021672841833346834,1.390307588448195,-0.0012629620366428084,130.8999447440418
2010-04-01,130.75051879882812,132.1177832929259,130.19746667529617,131.9027088,6480600,130.75051879882812,-0.00240304827739235,0.007022507029824695,133.45047760009766,124.71626907167384,8.734208528423821,-0.02675804160983941,1.9203166176297373,0.010808559211664868,132.16374352322117
2010-04-05,133.00881958007812,133.17011962033652,130.4048706,131.10385696249352,6135000,133.00881958007812,0.01727183036821911,0.009636140594006354,133.08638610839844,124.91060302553126,8.175783082867184,0.0016774937292209913,2.765249020336512,-0.00208503458911252,132.73149159059665
2010-04-06,132.80909729003906,133.5695469169952,132.23300228434945,132.5863457116062,7743600,132.80909729003906,-0.0015015717805000328,0.00930592430685482,132.83597412109376,125.20440841493556,7.631565706158199,-0.006607076781972698,1.3365446326457402,0.015674288924414054,134.89078545275376
2010-04-07,135.46682739257812,136.6497373719175,132.73997522093342,132.80142676437336,13887200,135.46682739257812,0.020011657008216055,0.011292178204786106,132.95350341796876,125.53818725404687,7.4153161639218865,0.029058595442491786,3.909762150984079,0.009412515936260843,136.74191106424547
2010-04-08,137.87869262695312,138.87725931880502,134.6371981913281,135.2670674827365,10668800,137.87869262695312,0.0178041021613764,0.012384881073082114,133.34447631835937,125.98304794130274,7.361428377056626,0.05198330940297269,4.240061127476906,-0.0031030002467703423,137.4508550097073
2010-04-09,137.58685302734375,139.03093499782943,136.34249150339625,138.4778828270342,8462000,137.58685302734375,-0.0021166403165642222,0.012488605383087967,133.6686279296875,126.41256820584962,7.256059723837865,0.052285331571295446,2.688443494433187,-0.004731901991279838,136.93580552352975
2010-04-12,136.60365295410156,138.55470138480285,136.60365295410156,137.7712088492867,6040800,136.60365295410156,-0.007146032136128522,0.012000637380158465,134.05038604736328,126.79498763944338,7.255398407919898,0.027027030127571017,1.9510484307012916,0.006556842456812107,137.49934158554663
2010-04-13,137.68667602539062,138.26277090415795,136.0428857734684,136.38854035659276,6466400,137.68667602539062,0.007928214567241243,0.01204566473276484,134.44981231689454,127.2691165151758,7.180695801718741,0.036726239654347737,2.2198851306895335,0.020083584932414546,140.4519180774084
2010-04-14,142.0419464111328,142.8254386977575,140.6209194641843,141.2661428904965,12556400,142.0419464111328,0.031631749065821335,0.013196823835968275,135.48985595703124,127.76275375272462,7.727102204306618,0.04853674619174653,2.204519233573194,-0.005129178146590449,141.31338796370167
2010-04-15,141.5427246,142.56433463020394,141.07416680614796,142.51823717816671,7838700,141.5427246,-0.0035146083515908977,0.01311172591263172,136.53758087064452,128.18800659067188,8.349574279972643,0.02657431618502759,1.4901678240559875,-0.07508389103764208,130.91514608896262
2010-04-16,123.43795013427734,143.18649143462605,119.48210258070944,141.04341152060965,102043700,123.43795013427734,-0.12791031483170046,0.045073241621556966,135.80632400418943,128.24671844369922,7.559605560490212,-0.10283615463066431,23.704388853916612,-0.0038876466802384,122.95806699722239
2010-04-19,125.45049285888672,125.7654159849974,119.05967132689422,119.52055216224068,54299200,125.45049285888672,0.016304084136362418,0.0450217055440409,135.0504913320703,128.44608062631642,6.604410705753878,-0.08164613356981221,6.705744658103185,-0.01304742128641772,123.81368742796809
2010-04-20,122.8848648071289,128.0543642,121.36397773502452,127.84696677541932,42196600,122.8848648071289,-0.02045131902864472,0.045263218016555404,134.0580680837793,128.54078887826955,5.5172792055097375,-0.1075035845555029,6.690386464975489,-0.00624173194603121,122.11785042077852
2010-04-21,122.0783233642578,125.31214067166584,120.59584503529116,124.18299392380852,30371000,122.0783233642578,-0.006563391221018122,0.044287285243225324,132.71921768094725,128.66626953012502,4.052948150822232,-0.14054737738591228,4.7162956363746815,0.003359421678615663,122.48843593025674
2010-04-22,122.1705093383789,124.43647993126302,120.0504729197969,121.31019977866896,24823000,122.1705093383789,0.0007551379440724482,0.04344364571535441,131.14839935208983,128.7722888172344,2.376110534855428,-0.1368647898814087,4.38600701146612,0.00018368523699914817,122.19295025734104
2010-04-23,120.90313720703124,123.45332346251708,120.59589121704455,123.04621725147726,14916000,120.90313720703124,-0.010373797557292619,0.043332082628515976,129.4800277700586,128.83548583871877,0.6445419313398304,-0.02053511845010958,2.8574322454725234,-0.024092760847765328,117.99024683655767
2010-04-26,116.7783203,120.58823452308285,116.38657985104436,120.38083699846034,30940700,116.7783203,-0.03411670699634539,0.04383736241444303,127.49749450464844,128.80974853471875,-1.3122540300703065,-0.06912824622093461,4.201654672038487,0.005529952129777862,117.42409882105487
2010-04-27,117.55410766601562,119.97371385807564,115.33422192170389,115.41103928171222,34516800,117.55410766601562,0.006643248199003526,0.043765713631480026,125.48423766871095,128.80136566118358,-3.317127992472635,-0.043380095258110485,4.639491936371755,0.015308355672985736,119.35366775698746
2010-04-28,120.60354614257812,121.09514666879384,118.82149863030156,120.33470888082265,21226100,120.60354614257812,0.025940722422276297,0.043127793949251605,123.34039764185547,128.80078506425977,-5.460387422404295,-0.012080582211792201,2.273648038492283,0.0028533149696545203,120.94766604618017
2010-04-29,123.0845718383789,123.7067523131162,121.62512472561774,122.55456277599436,18464300,123.0845718383789,0.02057174747471935,0.04451131360363872,121.49458236569338,128.85196990923046,-7.357387543537087,0.0074818587967764305,2.0816275874984598,-0.061729309063965475,115.48664626236176
2010-04-30,111.5320053100586,117.13933310788435,110.0725691268243,116.67845235492383,73187900,111.5320053100586,-0.09385877007794174,0.03502963600774005,120.3039878832715,128.6955551143086,-8.3915672310371,-0.07750941880793194,7.066763981060049,0.012256852458158496,112.89903664350653
2010-05-03,114.83493041992188,115.7182713502638,112.56127045316975,113.55983740965334,28282700,114.83493041992188,0.029614146187734836,0.036347742169011744,119.24243163937501,128.5983007808125,-9.355869141437495,-0.01664170091747863,3.1570008970940506,-0.0022479642056279846,114.57678560678211
2010-05-04,114.79654693603516,117.02412166943294,113.55218528127536,114.47393508927094,30313400,114.79654693603516,-0.0003342492022798682,0.036149508949260674,118.43359985226564,128.49215545610548,-10.058555603839835,-0.023457799856854034,3.4719363881575873,-0.006978063184711522,113.99548937812881
2010-05-05,113.82864379882812,116.15606566317312,113.0681945054636,113.75951524143436,18355200,113.82864379882812,-0.008431465606246413,0.03615658121796315,117.60863189572267,128.36680480913282,-10.75817291341015,-0.056174984570857234,3.087871157709529,-0.0266163973446503,110.79893538627586
2010-05-06,109.3198013305664,114.16667909899132,106.81570070118718,113.28332633119372,22984700,109.3198013305664,-0.03961078967285503,0.03750231865143061,116.32356109494143,128.12629272417186,-11.802731629230436,-0.11183181045539059,7.350978397804141,0.006857551975277348,110.06946755011776
2010-05-07,109.8344268798828,112.5689557037216,108.68991402511983,111.67024898716886,21268500,109.8344268798828,0.00470752364212812,0.03780531139152907,115.21669006222658,127.92504348711132,-12.708353424884749,-0.015220549701913222,3.879041678601766,0.00047796208768519197,109.88692357185401
2010-05-10,110.47964477539062,115.14216691013846,108.45946816750902,114.5199862704727,23098200,110.47964477539062,0.005874459528190101,0.03694537122999435,114.58682250976562,127.73270477251171,-13.145882262746085,-0.0379264882958964,6.682698742629441,-0.008189770954350386,109.57484178956219
2010-05-11,109.05094909667967,111.76243542394973,108.72833728750491,109.38123795344788,15497900,109.05094909667967,-0.012931754818867769,0.03678472646965149,113.73650665283203,127.50887313799024,-13.772366485158201,-0.05005026712656213,3.034098136444811,0.012009205472291912,110.36056435133015
2010-05-12,113.06818389892578,113.41383837414764,109.2890040804351,110.79453671739968,15457000,113.06818389892578,0.03683814616491432,0.03800511890381871,112.9829704284668,127.3314338679707,-14.348463439503902,-0.006680742865094014,4.124834293712539,-0.008418656934550043,112.11630164846811
2010-05-13,111.10950469970705,114.02838803709822,110.93283886874818,113.95925945811624,11517900,111.10950469970705,-0.017322991593900938,0.03696325175280047,111.78546371459962,127.13064575151562,-15.345182036916,0.016371264376239036,3.095549168350047,-0.008412869983322139,110.17475488275709
2010-05-14,110.01876068115234,110.72543568915022,108.9971509798252,110.15702955265238,10977400,110.01876068115234,-0.009816838095918379,0.02231489744309924,111.63413925170899,126.81755630449413,-15.183417052785146,0.0016782880059194039,1.728284709325024,-0.0034486001205511685,109.63934996980443
2010-05-17,109.5655288696289,110.8406212696765,106.40852948337998,110.2030750696527,16330100,109.5655288696289,-0.004119586593389846,0.019524237332946084,111.1071990966797,126.44055847124218,-15.333359374562491,-0.008274066300811844,4.432091786296525,-0.022479344893614174,107.10256755771728
2010-05-18,105.50984954833984,110.41817709071016,104.92607766629618,110.37209137905926,18025300,105.50984954833984,-0.03701601555827727,0.02194706441841837,110.17852935791015,125.94158279375195,-15.763053435841798,-0.032471973675354704,5.492099424413979,0.010943651918661574,106.66451261578723
2010-05-19,107.61455535888672,107.6375982222322,104.5420485588692,105.96307592146734,18079900,107.61455535888672,0.01994795575537811,0.02367795178963019,109.55712051391602,125.49990966753124,-15.942789153615223,-0.048233095747908905,3.095549663363002,-0.015163953481769656,105.98269324746323
2010-05-20,104.54204559326172,107.14599456358144,104.27319656761348,106.15510458510232,16279200,104.54204559326172,-0.02855106128886009,0.02210568943218067,109.07934494018555,124.94931594804882,-15.86997100786327,-0.05910798652370053,2.8727979959679573,0.021170628222056558,106.75526637408994
2010-05-21,108.01399230957033,110.18779266961776,104.65728177500242,105.29482845761862,25553400,108.01399230957033,0.03321100803610433,0.025031474476526788,108.8973014831543,124.44404190019726,-15.546740417042969,-0.01822205921217457,5.530510894615347,-0.00875593141719646,107.06822920081015
2010-05-24,104.9952392578125,109.80370812355544,104.8569703586908,109.07399011131358,16556800,104.9952392578125,-0.02794779627352373,0.02619883842847944,108.34886093139649,123.85611709550976,-15.507256164113272,-0.04171284215909321,4.946737764864636,0.031087786067691168,108.25930879398543
2010-05-25,109.50414276123048,109.98806634294502,103.0826029464332,103.48970916827184,21490900,109.50414276123048,0.04294388522080039,0.029954231648263187,108.39418029785156,123.38033904985546,-14.986158752003902,0.03785706481422513,6.90546339651182,-0.008655150591293554,108.55636791526153
2010-05-26,107.76815032958984,111.99284608097967,107.29959269560848,110.83296756436276,17073900,107.76815032958984,-0.015853212379607462,0.027442878676554722,107.86417694091797,122.82897628740429,-14.964799346486316,0.0014272694821895193,4.693253385371193,0.022312700722585635,110.1727488153206
2010-05-27,111.61837768554688,111.69538713203244,108.60748927783597,110.0628785,12910200,111.61837768554688,0.03572695034833373,0.029712155516311692,107.91506423950196,122.34770553545117,-14.43264129594921,0.0676888619514564,3.08789785419647,-0.0034022347660991816,111.23862576044952
2010-05-28,111.08702850341795,112.27290802400216,110.19378249114828,111.21023890165873,10683700,111.08702850341795,-0.004760409469718785,0.029553008131641724,108.02189102172852,121.84336395219921,-13.82147293047069,0.028450352849103577,2.0791255328538796,-0.011838101208600117,109.77196901703185
2010-06-01,109.23897552490234,112.73498717958503,109.11576506350478,111.0870854458806,9455200,109.23897552490234,-0.016636082568891042,0.030071292497585157,107.98923568725586,121.29514877275585,-13.305913085499995,0.040418368462111776,3.619222116080252,0.012937940563108272,110.65230289741837
2010-06-02,111.52600860595705,111.65691530355488,108.68453074340523,109.34677222830892,7668400,111.52600860595705,0.020936053913590102,0.02760532565472254,108.59085159301758,120.81940460161327,-12.228553008595696,0.018463829712225266,2.9723845601496492,-0.004920056122650264,110.97729438448056
2010-06-03,110.91764831542967,111.8494110577496,109.73178021156156,111.5875977004012,7454900,110.91764831542967,-0.005454873693873763,0.027336649415476436,108.92116088867188,120.35192687944532,-11.430765990773438,0.029224756815512176,2.1176308461880495,-0.009438590657213575,109.87074203631957
2010-06-04,109.53926849365234,112.32683697932764,109.12344796954358,109.47766327711888,14900400,109.53926849365234,-0.01242705595287652,0.025669917376574154,109.42088317871094,119.86333297685742,-10.442449798146484,-0.018626943295590892,3.203389009784061,-0.016022941461787284,107.78412720681155
2010-06-07,106.79021453857422,110.32474258177888,106.15108525679238,109.56239109206886,12238600,106.79021453857422,-0.02509651554992287,0.025160406727041035,109.29850540161132,119.31223052934766,-10.013725127736336,-0.038679709257967376,4.173657324986493,-0.0037428285821551775,106.39051707130477
