Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
7/28/2010,20.549999237060547,20.899999618530277,20.51000022888184,20.71999931335449,467200,20.71999931335449,0.008272510102451003,0.03763417455972458,20.746999740600586,19.833600025177002,0.4364000511936048,0.024727992926773856,0.3899993896484375,-0.010346705847203274,20.505615575304954
7/29/2010,20.770000457763672,20.87999916,20.0,20.350000381469727,616000,20.350000381469727,-0.01785709189895046,0.038328214004287355,20.792999839782716,19.833600025177002,0.4364000511936048,-0.03095236278715585,0.8799991600000006,-0.004871948308615226,20.250856231530904
7/30/2010,20.200000762939453,20.440000534057617,19.549999237060547,19.940000534057617,426900,19.940000534057617,-0.020147412271571574,0.03683713969185695,20.72299995422363,19.833600025177002,0.4364000511936048,-0.06341006685843475,0.8900012969970703,0.03246089125526544,20.587270723023597
8/2/2010,20.5,20.96999931335449,20.32999992370605,20.920000076293945,718100,20.920000076293945,0.04914741805359957,0.0345715725652586,20.623999977111815,19.833600025177002,0.4364000511936048,-0.0014320136302132802,0.6399993896484375,0.028813203242560915,21.522772290326593
8/3/2010,21.0,21.950000762939453,20.81999969482422,21.950000762939453,1230500,21.950000762939453,0.049235214287244755,0.028428832777197488,20.78900012969971,19.833600025177002,0.4364000511936048,0.06812659746254868,1.1300010681152344,-0.025937126048544593,21.380680826385444
8/4/2010,21.950000762939453,22.18000030517578,20.850000381469727,21.26000022888184,913000,21.26000022888184,-0.031435102964671224,0.030951412646841037,20.893000221252443,19.833600025177002,0.4364000511936048,0.026061821111128536,1.3299999237060547,-0.027377466206701076,20.67795529106117
8/5/2010,21.540000915527344,21.549999237060547,20.049999237060547,20.450000762939453,796200,20.450000762939453,-0.03809969224939125,0.031329502704167796,20.838000297546387,19.833600025177002,0.4364000511936048,0.0049140235673303945,1.5,-0.027307221311630134,19.89156806628286
8/6/2010,20.100000381469727,20.15999984741211,19.520000457763672,19.59000015258789,741900,19.59000015258789,-0.04205381800816854,0.03308616715983312,20.66800022125244,19.833600025177002,0.4364000511936048,-0.017552676634683295,0.6399993896484375,-0.0003485199649171367,19.583172646421986
8/9/2010,19.899999618530277,19.979999542236328,19.450000762939453,19.600000381469727,812700,19.600000381469727,0.0005104762023453446,0.033044430063210145,20.533000183105468,19.833600025177002,0.4364000511936048,-0.063097499522479,0.529998779296875,-0.013943578066005586,19.326706246056965
8/10/2010,19.649999618530277,19.649999618530277,18.81999969482422,19.030000686645508,1281300,19.030000686645508,-0.029081616516860365,0.03362493272778868,20.381000328063966,19.833600025177002,0.4364000511936048,-0.1330296116082189,0.8299999237060582,-0.03520104647651589,18.36012474802677
8/11/2010,18.690000534057617,18.87999916,17.850000381469727,17.899999618530273,797600,17.899999618530273,-0.059379980417353484,0.03682998878277898,20.09900035858154,19.833600025177002,0.4364000511936048,-0.15804330076097484,1.029998778530274,-0.004978327909187977,17.81088755085489
8/12/2010,17.799999237060547,17.899999618530273,17.389999389648438,17.600000381469727,691000,17.600000381469727,-0.016759734271166393,0.036818575046289326,19.824000358581543,19.833600025177002,0.4364000511936048,-0.13936431663291893,0.5100002288818359,0.020144531574463515,17.954544144864812
8/13/2010,18.18000030517578,18.450000762939453,17.65999984741211,18.31999969482422,634000,18.31999969482422,0.04090905100846176,0.04052605913053307,19.662000274658205,19.833600025177002,0.4364000511936048,-0.06482901724714385,0.7900009155273438,0.025871198503215665,18.793960043507866
8/16/2010,18.450000762939453,18.799999237060547,18.26000022888184,18.780000686645508,485800,18.780000686645508,0.02510922486266476,0.03736940015950724,19.448000335693358,19.833600025177002,0.4364000511936048,-0.04183671830942737,0.5399990081787074,0.020798014260801814,19.17058740874423
8/17/2010,18.959999084472656,19.399999618530277,18.780000686645508,19.149999618530277,447900,19.149999618530277,0.01970175284114206,0.03307941844113217,19.16800022125244,19.833600025177002,0.4364000511936048,0.006305776539933472,0.6199989318847692,-0.0064829300768601186,19.025851510031448
8/18/2010,19.59000015258789,19.59000015258789,18.600000381469727,18.770000457763672,601300,18.770000457763672,-0.019843298607635673,0.03256295678496584,18.919000244140626,19.833600025177002,0.4364000511936048,0.04860339987564943,0.9899997711181641,0.002969235499889803,18.825733009455814
8/19/2010,18.540000915527344,19.25,18.32999992370605,18.790000915527344,579100,18.790000915527344,0.001065554463287155,0.03139587483581184,18.753000259399414,19.833600025177002,0.4364000511936048,0.06761366524233248,0.9200000762939489,0.012172702120521134,19.018725999516377
8/20/2010,18.649999618530277,19.11000061035156,18.51000022888184,19.100000381469727,296000,19.100000381469727,0.016498108080783114,0.02975248016615505,18.7040002822876,19.833600025177002,0.4364000511936048,0.042576457403865176,0.6000003814697195,0.04015892992830876,19.86703595841984
8/23/2010,19.09000015258789,20.38999938964844,19.0,20.12999916,1088100,20.12999916,0.053926636542350526,0.03466766167503586,18.757000160140628,19.833600025177002,0.4364000511936048,0.07188490010623272,1.389999389648441,-0.022447806704612026,19.67812482989232
8/24/2010,19.25,19.709999084472656,18.950000762939453,19.200000762939453,673100,19.200000762939453,-0.04619962423587842,0.03679679514556027,18.77400016777002,19.833600025177002,0.4364000511936048,0.0026110258697233935,0.7599983215332031,0.024957729308401958,19.679189184702008
8/25/2010,19.15999984741211,19.979999542236328,18.559999465942383,19.899999618530277,503300,19.899999618530277,0.03645827227996712,0.03123871913130274,18.974000167770022,19.833600025177002,0.4364000511936048,0.06020240453959147,1.4200000762939453,-0.0038667874019285165,19.823050550706963
8/26/2010,19.88999938964844,20.270000457763672,19.600000381469727,19.75,433800,19.75,-0.00753766941737033,0.030451525582747007,19.189000129623047,19.833600025177002,0.4364000511936048,0.051090954640632846,0.6700000762939453,0.00011858884180524165,19.752342129625653
8/27/2010,19.75,19.87000084,19.5,19.700000762939453,379600,19.700000762939453,-0.0025316069397745,0.02893123765470402,19.32700023643457,19.833600025177002,0.4364000511936048,0.03141363191028157,0.37000083999999944,0.012774289331700344,19.95165427251996
8/30/2010,19.700000762939453,20.190000534057617,19.61000061035156,19.87000084,732800,19.87000084,0.008629445201868036,0.028289398750738968,19.436000251770018,19.833600025177002,0.4364000511936048,-0.012915962784372126,0.5799999237060582,-0.005788151319768004,19.75499026841416
8/31/2010,19.65999984741211,19.790000915527344,19.32999992370605,19.479999542236328,201100,19.479999542236328,-0.019627643748185708,0.028902684941983673,19.469000244140624,19.833600025177002,0.4364000511936048,0.014583269175558522,0.4600009918212926,0.03461510003641635,20.154301675100182
9/1/2010,19.62000084,20.690000534057617,19.600000381469727,20.450000762939453,494900,20.450000762939453,0.04979472502553084,0.0313206953830266,19.637000274658202,19.833600025177002,0.4364000511936048,0.027638248992579495,1.0900001525878906,0.021913591669735295,20.898133729304284
9/2/2010,20.37000084,21.239999771118164,20.309999465942383,21.059999465942383,487100,21.059999465942383,0.029828786320067024,0.03182292116278814,19.864000129699708,19.833600025177002,0.4364000511936048,0.06632908688315853,0.9300003051757812,-0.005307290951840235,20.948227921331025
9/3/2010,20.87000084,21.299999237060547,20.65999984741211,21.049999237060547,434600,21.049999237060547,-0.0004748446882920643,0.03200396440088297,20.05900001525879,19.833600025177002,0.4364000511936048,0.06852783867200518,0.6399993896484375,-0.016133950255755848,20.710379596486113
9/7/2010,20.61000061035156,21.0,20.5,20.540000915527344,243400,20.540000915527344,-0.024227949644544555,0.02959898636626585,20.10000019081152,19.833600025177002,0.4364000511936048,0.03371917701073146,0.5,0.01496543042921129,20.847390870244602
9/8/2010,20.65999984741211,20.950000762939453,20.600000381469727,20.899999618530277,288400,20.899999618530277,0.017526713094291546,0.02436815599980697,20.270000076370607,19.833600025177002,0.4364000511936048,0.07289528283689739,0.35000038146972656,-0.004908484623693015,20.797412291767532
9/9/2010,21.0,21.049999237060547,20.690000534057617,20.709999084472656,376200,20.709999084472656,-0.009090934809834361,0.02282888524974388,20.351000022964847,19.770000019073485,0.5810000038913614,0.012713853879379178,0.3599987030029297,-0.014692984421335532,20.40570739055863
9/10/2010,20.75,20.93000030517578,19.76000022888184,20.170000076293945,386600,20.170000076293945,-0.026074313474189204,0.024576171759200887,20.39300003059424,19.696800022125245,0.6962000084689954,-0.04226018101699003,1.1700000762939418,0.015827916144625073,20.489249146138608
9/13/2010,20.88999938964844,20.899999618530277,20.5,20.71999931335449,360800,20.71999931335449,0.02726818220030469,0.025696244401962637,20.494999885635742,19.672000026702882,0.8229998589328602,-0.015676956563735245,0.399999618530277,0.013657974384478714,21.0029925332227
9/14/2010,20.540000915527344,21.600000381469727,20.530000686645508,21.12000084,654700,21.12000084,0.01930509362457844,0.026066484094723463,20.619999885635742,19.71040002824409,0.9095998573916511,0.02823758026389389,1.0699996948242188,0.0252433085204171,21.65313953715559
9/15/2010,20.979999542236328,22.0,20.790000915527344,21.979999542236328,684600,21.979999542236328,0.04071963390302247,0.026349413630364058,20.869999885635742,19.827800006881787,1.042199878753955,0.05167463844107001,1.2099990844726562,-0.040134019724125995,21.097853807071935
9/16/2010,22.149999618530277,23.15999984741211,20.84000015258789,20.940000534057617,2684500,20.940000534057617,-0.0473156974448643,0.028837378350220457,20.918999862747558,19.930600013748244,0.9883998489993147,0.011105816501817412,2.3199996948242188,-0.027459076585771857,20.365007455686825
9/17/2010,21.020000457763672,21.31999969482422,19.799999237060547,20.229999542236328,1198500,20.229999542236328,-0.03390644573606938,0.02922729985449744,20.835999870376952,19.986000022903514,0.8499998474734376,0.0029746884340819957,1.5200004577636719,0.016915322841801604,20.572196515582753
9/20/2010,20.670000076293945,21.350000381469727,20.15999984741211,21.059999465942383,947500,21.059999465942383,0.04102817313332974,0.03248934618494694,20.836999893265137,20.059200019851758,0.7777998734133789,0.016409274317338296,1.1900005340576172,-0.014509741379866731,20.75442432023143
9/21/2010,20.88999938964844,21.549999237060547,20.670000076293945,20.770000457763672,796000,20.770000457763672,-0.013770133691014097,0.03176434230078505,20.85999984748877,20.13360004426582,0.7263998032229502,-0.016571987136167587,0.8799991607666016,-0.024253240139463124,20.26626064896477
9/22/2010,20.87000084,20.950000762939453,19.799999237060547,19.87000084,962900,19.87000084,-0.04333170909619599,0.034110628169872426,20.75699996963574,20.16820007327285,0.5887998963628895,-0.09599630328389208,1.1500015258789062,-0.001010210321997581,19.849927960053332
9/23/2010,19.88999938964844,20.13999938964844,19.5,19.559999465942383,668100,19.559999465942383,-0.015601477652359086,0.03426939522656389,20.642000007782713,20.16260005953994,0.4793999482427722,-0.06590262812413727,0.639999389648441,0.024917800881541555,20.047391637877794
9/24/2010,19.950000762939453,20.190000534057617,19.649999618530277,20.100000381469727,578900,20.100000381469727,0.027607409523072057,0.03483052590204768,20.63500003830029,20.166800079376365,0.4681999589239254,-0.0064260585125169856,0.5400009155273402,0.019733977859883612,20.4966533439813
9/27/2010,20.399999618530277,20.809999465942383,20.049999237060547,20.530000686645508,418600,20.530000686645508,0.021393049602735248,0.03436972265094821,20.61600017562939,20.164600105316307,0.4514000703130847,-0.025166134507931703,0.7600002288818359,0.03341858272749602,21.21608421298772
9/28/2010,21.040000915527344,21.489999771118164,20.76000022888184,21.399999618530277,1214500,21.399999618530277,0.04237695581036638,0.036544123264532734,20.644000053482422,20.15440010073867,0.48959995274375245,0.030332168843603347,0.7299995422363246,0.01880678443962305,21.802464798363992
9/29/2010,21.190000534057617,22.030000686645508,21.12999916,21.979999542236328,1969300,21.979999542236328,0.027102800656306103,0.03516544372531398,20.644000053482422,20.188000106842185,0.4559999466402367,0.10619016673561088,0.9000015266455073,-0.04112885910149001,21.075987238012875
9/30/2010,22.0,22.149999618530277,20.190000534057617,20.40999984741211,2195800,20.40999984741211,-0.0714285590319208,0.0393862931077665,20.59099998481787,20.19180011752334,0.3991998672945307,0.04345605340888348,1.9599990844726598,0.007029546165831006,20.553472883584096
10/1/2010,20.690000534057617,20.75,20.309999465942383,20.600000381469727,597700,20.600000381469727,0.009309188411469105,0.037818179310194724,20.62800006874121,20.183800125152732,0.44419994358847603,0.024875621418442906,0.4400005340576172,0.010948212603392554,20.825533565276025
10/4/2010,20.43000030517578,21.170000076293945,20.299999237060547,20.989999771118164,643600,20.989999771118164,0.018932008855652827,0.03591240878752737,20.621000099258787,20.177800102264552,0.4431999969942346,0.022406189434366564,0.8700008392333984,0.012232040907750262,21.24675030697215
10/5/2010,21.149999618530277,21.280000686645508,21.01000022888184,21.12000084,332000,21.12000084,0.00619347643160606,0.03559940488397393,20.656000137482422,20.18120010380576,0.47480003367666157,-0.01308405530474055,0.2700004577636683,-0.01792205076361572,20.74148711281791
10/6/2010,21.059999465942383,21.26000022888184,20.31999969482422,20.459999084472656,313400,20.459999084472656,-0.03125008187865885,0.03405175301564286,20.71499996192969,20.179400100754002,0.5355998611756867,-0.06915379842674108,0.9400005340576207,0.006574328582124852,20.594509841243955
10/7/2010,20.56999969482422,20.63999938964844,20.34000015258789,20.43000030517578,141000,20.43000030517578,-0.0014662160625237286,0.03346066640210912,20.802000045853028,20.17360012059043,0.6283999252625989,0.0009799342436647152,0.2999992370605504,-0.004094002961608817,20.346359823420723
10/8/2010,20.43000030517578,20.790000915527344,20.38999938964844,20.43000030517578,267800,20.43000030517578,0.0,0.032502038652229025,20.835000038223633,20.17520011906455,0.6597999191590844,-0.008252430735237515,0.4000015258789027,-0.003999909491676227,20.34828215304016
10/11/2010,20.440000534057617,20.700000762939453,20.06999969482422,20.239999771118164,171200,20.239999771118164,-0.009300074949557535,0.03192347461891949,20.8059999466709,20.18120010380576,0.6247998428651407,-0.035731301008968375,0.6300010681152344,0.0010060218179260428,20.260361652482725
10/12/2010,20.200000762939453,20.280000686645508,20.030000686645508,20.239999771118164,244000,20.239999771118164,0.0,0.028118424827880392,20.68999996192969,20.167600097702245,0.5223998642274452,-0.04166671561940316,0.25,0.009233164234963589,20.426879013120526
10/13/2010,20.63999938964844,20.850000381469727,20.36000061035156,20.540000915527344,318200,20.540000915527344,0.014822191096922399,0.026788006225158135,20.54600009925879,20.139400100754003,0.4065999985047881,0.003910158095530081,0.4899997711181676,0.011460492376803483,20.775399439439283
10/14/2010,21.0,21.030000686645508,20.399999618530277,20.75,294800,20.75,0.010223908233319756,0.014307632076739433,20.58000011451758,20.129200096176366,0.45080001834121575,0.0156632251612423,0.6300010681152308,-0.005891926046961561,20.62774253452555
10/15/2010,20.88999938964844,20.899999618530277,20.25,20.540000915527344,284700,20.540000915527344,-0.010120437805911098,0.014484672393632658,20.57400016792334,20.131000099228125,0.44300006869521624,0.005384268659246905,0.649999618530277,-0.009375883334552158,20.347420263251763
10/18/2010,20.520000457763672,20.63999938964844,20.21999931335449,20.229999542236328,162800,20.229999542236328,-0.015092568620903468,0.013451459618364107,20.498000145035157,20.14380008702109,0.3542000580140652,-0.0004940824602234217,0.4200000762939524,0.0003750874832120432,20.237587561850006
10/19/2010,20.200000762939453,20.40999984741211,20.0,20.049999237060547,245200,20.049999237060547,-0.008897692004390612,0.013071961901177724,20.39099998474121,20.152800064132908,0.2381999206083023,-0.009387378271058178,0.4099998474121094,0.021474481679083092,20.480562578342433
10/20/2010,20.15999984741211,20.690000534057617,20.040000915527344,20.649999618530277,312500,20.649999618530277,0.02992520719704994,0.013774264029940182,20.410000038146972,20.185200042770603,0.22479999537636886,0.0053553407059383495,0.6499996185302734,0.0016500295694405597,20.68407272850979
10/21/2010,20.61000061035156,20.950000762939453,20.450000762939453,20.75,417100,20.75,0.004842633574675181,0.01379274202206841,20.442000007629396,20.2422000504,0.19979995722939492,0.0,0.5,0.0021869328188482175,20.7953788559911
10/22/2010,20.68000030517578,20.93000030517578,20.549999237060547,20.71999931335449,161100,20.71999931335449,-0.0014458162238800698,0.01381939913228905,20.470999908447265,20.304600029037694,0.16639987940957113,0.008763310117044565,0.3800010681152344,0.007339193824910387,20.872067404367208
10/25/2010,20.940000534057617,20.979999542236328,20.729999542236328,20.850000381469727,118500,20.850000381469727,0.006274183032016323,0.01333670970503996,20.53199996948242,20.355200042770605,0.17679992671181566,0.030647595316992238,0.25,0.017035697789406338,21.20519468687745
10/26/2010,20.799999237060547,21.87000084,20.51000022888184,21.36000061035156,660900,21.36000061035156,0.02446044218469612,0.014869540124741079,20.64400005340576,20.406800041244725,0.23720001216103626,0.0653367293336149,1.36000061111816,-0.004662493486060447,21.26040974664355
10/27/2010,21.25,21.37999916,20.649999618530277,21.0,356500,21.0,-0.01685396067718714,0.015994225009193213,20.689999961853026,20.44380004887412,0.24619991297890564,0.016949171328586754,0.7299995414697236,0.010022425129881026,21.210470927727503
10/28/2010,21.38999938964844,21.5,20.959999084472656,21.190000534057617,224200,21.190000534057617,0.009047644478934247,0.015933945049509506,20.73400001525879,20.4922000504,0.24179996485878874,0.021204845014825002,0.5400009155273438,0.02084825594773788,21.631775088724353
10/29/2010,21.13999938964844,21.850000381469727,21.049999237060547,21.84000015258789,280600,21.84000015258789,0.030674827850313724,0.017564083986173835,20.863999938964845,20.553200035141213,0.3107999038236322,0.054054096348909564,0.8000011444091797,-0.006137041832114658,21.70596715803807
11/1/2010,21.940000534057617,22.75,21.309999465942383,21.40999984741211,455800,21.40999984741211,-0.019688658524337432,0.018233271028387392,20.981999969482423,20.59940002446006,0.3825999450223634,0.026858487083773808,1.4400005340576172,0.004183503908050524,21.499568665445118
11/2/2010,21.68000030517578,21.87999916,21.049999237060547,21.25,322500,21.25,-0.007473136317254547,0.01811053739341994,21.102000045776368,20.62180004126006,0.48020000451630906,-0.00514984116143935,0.8299999229394537,0.018220599704512473,21.63718774372089
11/3/2010,21.280000686645508,22.5,21.15999984741211,21.770000457763672,372600,21.770000457763672,0.024470609777113905,0.017376352247643213,21.214000129699706,20.67320003515654,0.5408000945431652,0.0366666884649367,1.3400001525878906,0.0831829258882217,23.58089279242838
11/4/2010,22.600000381469727,25.32999992370605,22.149999618530277,24.899999618530277,1874000,24.899999618530277,0.14377579673639262,0.04705335858164314,21.629000091552733,20.773200035156542,0.8558000563961912,0.17508253850724387,3.180000305175774,-0.002965435092810956,24.826160285850506
11/5/2010,24.87000084,24.96999931335449,23.71999931335449,24.440000534057617,1011000,24.440000534057617,-0.018473859097183798,0.04818306644337038,22.001000213623048,20.867000045837695,1.1340001677853522,0.11904763568244037,1.25,0.014334803459974834,24.790343138275013
11/8/2010,24.5,25.0,24.030000686645508,24.979999542236328,509500,24.979999542236328,0.022094885285546928,0.04802857326922347,22.41400012969971,20.97260002142363,1.4414001082760777,0.16674449884481124,0.9699993133544922,0.035686873047985596,25.871457614638853
11/9/2010,25.0,25.690000534057617,24.049999237060547,24.62999916,956400,24.62999916,-0.014011224525626753,0.049089789706786166,22.740999984664548,21.067799987823634,1.6731999968409141,0.15905878399999995,1.6400012969970703,0.12450488920886249,27.696554476630176
11/10/2010,24.479999542236328,29.96999931335449,24.049999237060547,29.36000061035156,3060500,29.36000061035156,0.1920422903640715,0.07265209650812907,23.577000045699705,21.26540000918594,2.3116000365137666,0.34864492388566415,5.920000076293942,-0.025853948154885203,28.600928676744132
11/11/2010,28.600000381469727,29.100000381469727,27.32999992370605,28.040000915527344,1945300,28.040000915527344,-0.04495911673649011,0.07678815205099827,24.26200008384668,21.417200012237696,2.844800071608983,0.12610447169084749,1.7700004577636754,0.05369776599607785,29.545686323219137
11/12/2010,28.25,30.5,28.06999969482422,29.84000015258789,2729100,29.84000015258789,0.06419397925425119,0.07750809174805741,25.062000083846677,21.592800025970604,3.4692000578760727,0.22094924306590213,2.4300003051757812,0.011347937978097522,30.17862262358588
11/15/2010,30.21999931335449,32.939998626708984,30.21999931335449,30.799999237060547,2622900,30.799999237060547,0.032171550923715486,0.07520269827452566,26.001000022811525,21.787800025970604,4.21319999684092,0.23298638116400805,2.7199993133544957,-0.0223351750577371,30.11207586232263
11/16/2010,31.0,31.399999618530277,28.420000076293945,29.670000076293945,1347600,29.670000076293945,-0.03668828534927082,0.07774960755599254,26.84300003044092,21.970400009185937,4.872600021254982,0.20462854600819824,2.9799995422363317,-0.002485849276043497,29.59624492808408
11/17/2010,30.200000762939453,30.75,28.61000061035156,29.489999771118164,750000,29.489999771118164,-0.006066744344891295,0.0788646099546224,27.61499996177637,22.142200012237694,5.472799949538675,0.004427764239240961,2.139999389648441,0.020011004934755112,30.080124302063936
11/18/2010,30.670000076293945,30.739999771118164,28.920000076293945,29.88999938964844,956100,29.88999938964844,0.013563907142584153,0.06871345107669602,28.113999938888185,22.325800018341212,5.7881999205469725,0.06597711889148505,1.8199996948242188,0.03756869070595886,31.012927531919445
11/19/2010,30.15999984741211,31.37000084,29.700000762939453,30.989999771118164,1150500,30.989999771118164,0.036801619402196284,0.06745171908685335,28.76899986259424,22.542200012237696,6.226799850356542,0.038538861013730275,1.6700000770605463,0.06065695395036521,32.86975876015671
11/22/2010,31.56999969482422,33.45000076293945,31.5,33.400001525878906,1529700,33.400001525878906,0.07776707881769007,0.06937161975115325,29.611000060958496,22.795800056488183,6.815200004470313,0.08441566081890906,1.9500007629394531,0.03876829251847904,34.69486255515183
11/23/2010,33.290000915527344,35.68000030517578,32.189998626708984,34.56999969482422,1577800,34.56999969482422,0.03502988369742366,0.06750662034667251,30.60500011444092,23.06480003358467,7.540200080856248,0.165149969866206,3.490001678466797,0.027519484169576332,35.52134825416819
11/24/2010,35.27000045776367,35.970001220703125,34.33000183105469,35.470001220703125,1425000,35.470001220703125,0.026034178010526654,0.03963244585298524,31.216000175476076,23.334600067154007,7.881400108322069,0.20278065432342385,1.6399993896484375,-0.014152339444875275,34.968017723317594
11/26/2010,35.599998474121094,36.0,34.75,35.31999969482422,350600,35.31999969482422,-0.004228968726151416,0.03392077092776081,31.944000053405762,23.622200050369337,8.321800003036426,0.18166612298614848,1.25,-0.025414210097121838,34.42236980194968
11/29/2010,35.40999984741211,35.95000076293945,33.33000183105469,34.33000183105469,1145600,34.33000183105469,-0.028029384833618942,0.03427070286715598,32.39300022125244,23.904200096145704,8.488800125106739,0.10777676942899861,2.6199989318847656,0.016225537224531683,34.88702455368271
11/30/2010,33.74000168,35.33000183105469,33.40999984741211,35.33000183105469,2222600,35.33000183105469,0.02912904010087769,0.034110854430754296,32.84600048065185,24.18960014344795,8.656400337203902,0.0577844376348422,1.9200019836425781,-0.01703464763134864,34.728167699047766
12/1/2010,35.869998931884766,36.41999816894531,33.45000076293945,34.349998474121094,1299200,34.349998474121094,-0.027738559471915503,0.03271224702286261,33.31400032043457,24.4612001037751,8.852800216659475,-0.006363934701916207,2.9699974060058594,-0.03350343876595788,33.19915540363263
