Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2/9/2010,36.93995666503906,37.228905402665326,36.57735619,36.888967999743095,36243300,36.93995666503906,0.01320942716454443,0.015112784089884392,36.84604225190235,37.64319976812949,0.014584884580472135,-0.019931835605901504,0.6515492126653228,-0.002907763635242027,36.83254400236105
2/10/2010,36.74164962768555,36.95127972168815,36.35072367202848,36.87196116126281,21699100,36.74164962768555,-0.005368361396622778,0.015097506196517485,36.8310169223125,37.64319976812949,0.014584884580472135,-0.019924279110451026,0.6005560496596729,0.0029004354619523963,36.84821641119632
2/11/2010,36.96261596679688,37.09859437213449,36.49237136325329,36.65100851360902,23555200,36.96261596679688,0.006014056019543412,0.014893161415686185,36.87073554999219,37.64319976812949,0.014584884580472135,0.014611217958216072,0.6062230088812015,-0.003570391828262629,36.830644944797825
2/12/2010,36.71332550048828,36.90595506274282,36.41870998787397,36.611343872666026,30636200,36.71332550048828,-0.006744394567000822,0.01480104878410693,36.915357589787114,37.64319976812949,0.014584884580472135,0.0065236670919701645,0.48724507486885216,0.01409692473933442,37.23087048699935
2/16/2010,37.55183792114258,37.60849342147023,36.871963272135616,37.075926531345225,30514900,37.55183792114258,0.022839457042461264,0.014004344133277937,36.94532394415723,37.64319976812949,0.014584884580472135,0.029992442440144762,0.7365301493346124,-0.004786793444497478,37.37208502955282
2/17/2010,37.25722885131836,37.64815485165648,37.14958036877852,37.58583250097951,21821800,37.25722885131836,-0.007845396820333694,0.013679489904168219,36.90192565924512,37.64319976812949,0.014584884580472135,0.008588861897057098,0.4985744828779559,0.0012826749156545358,37.30501776419274
2/18/2010,37.37054061889648,37.44419234,37.02493642085062,37.27989267586399,22536700,37.37054061889648,0.003041336435146924,0.013644218227063085,36.89012146002637,37.64319976812949,0.014584884580472135,0.017116569277201066,0.41925591914937854,-0.0031265012954440363,37.25370157524006
2/19/2010,37.31954956054688,37.52917534675129,37.070260168803614,37.16090810600447,24264600,37.31954956054688,-0.0013644720548626754,0.009549483264440366,36.97904396063672,37.64319976812949,0.014584884580472135,0.009656610724485315,0.45891517794767367,-0.005079711811443489,37.12997700384642
2/22/2010,37.053260803222656,37.46118729231907,36.96827539757136,37.44985359954567,20469700,37.053260803222656,-0.0071353690079297705,0.010023408411641134,37.036832809513676,37.64319976812949,0.014584884580472135,0.009259180368442976,0.49291189474770647,-0.004624207445742722,36.881918838727344
2/23/2010,36.79265594482422,37.14392274766632,36.345070007214815,36.97395619477015,33372900,36.79265594482422,-0.007033250319922524,0.010383778054210408,37.0702621459961,37.64319976812949,0.014584884580472135,-0.02021690597175596,0.7988527404515082,0.004661019450932142,36.9641472298345
2/24/2010,37.13824844360352,37.31954863605164,36.69632517213225,36.83230355837151,21469600,37.13824844360352,0.009392975035495299,0.009944432496489162,37.09009132385254,37.64319976812949,0.014584884580472135,-0.0031934851673925957,0.6232234639193948,-0.004951519275254317,36.95435769058584
2/25/2010,36.90595626831055,36.92295249,36.46970415437101,36.605678221729896,25668800,36.90595626831055,-0.006254796201434321,0.010007096881616533,37.10652198791504,37.64319976812949,0.014584884580472135,-0.012431833815939264,0.4532483356289916,-0.0016970424976970378,36.84332529210507
2/26/2010,36.82664108276367,37.05326743085752,36.78131494863729,36.97394885740538,20129700,36.82664108276367,-0.0021491161201797615,0.009838024062141314,37.09292449951172,37.64319976812949,0.014584884580472135,-0.013207782076348984,0.27195248222022883,0.004496372718478772,36.992227387041424
3/1/2010,37.053260803222656,37.132579362487256,36.87762314553336,37.03059774021315,18798600,37.053260803222656,0.006153689660419515,0.009748031139522512,37.12691802978516,37.64319976812949,0.014584884580472135,0.0,0.25495621695389303,0.0010991002116487992,37.093986050013754
3/2/2010,37.104251861572266,37.27422268390787,36.91162229729364,37.200570966249145,24823900,37.104251861572266,0.0013761557618479081,0.006062687632939477,37.082159423828124,37.64319976812949,0.014584884580472135,0.008468970471045445,0.36260038661423266,-0.0019529075018920284,37.03179068975971
3/3/2010,37.07025909423828,37.376203978180776,37.041929183256784,37.262888656792335,22279800,37.07025909423828,-0.0009161421030884354,0.005594357912608162,37.06346244812012,37.64319976812949,0.014584884580472135,-0.0018307096380295595,0.33427479492399215,0.0020092586421838255,37.14474283269137
3/4/2010,37.053260803222656,37.183568012355664,36.871960621683954,37.02493089382646,21961100,37.053260803222656,-0.0004585425468004445,0.005456749224043849,37.031734466552734,37.64319976812949,0.014584884580472135,0.003991348546592111,0.3116073906717105,0.01004895787568413,37.42560746019098
3/5/2010,37.65947723388672,37.68780282,37.268547028436814,37.370528633226506,26837900,37.65947723388672,0.016360676969389365,0.007689210851604032,37.06572723388672,37.64319976812949,0.014584884580472135,0.02261504515851298,0.41925579156318804,9.895872280177298e-05,37.663203967655164
3/8/2010,37.66515350341797,37.84078685240306,37.52351259035576,37.82945315873701,20297200,37.66515350341797,0.0001507261902760071,0.007167140869942007,37.12691650390625,37.64319976812949,0.014584884580472135,0.01651386914217534,0.3172742620473059,0.00281242887904125,37.7710840688645
3/9/2010,37.83511734008789,38.06741049596293,37.51784310039255,37.57449859711853,29003100,37.83511734008789,0.004512495525990534,0.006510617045845282,37.23116264343262,37.64319976812949,0.014584884580472135,0.019697620672755267,0.549567395570385,0.004901577251916887,38.02056909056567
3/10/2010,38.08440399169922,38.19771497705541,37.835114636871175,38.05041156059976,24810300,38.08440399169922,0.00658876380296558,0.006251120345344135,37.32577819824219,37.64319976812949,0.014584884580472135,0.027357372789945433,0.3626003401842368,-0.0002967287457322265,38.0731032542708
3/11/2010,38.08440399169922,38.27703353131216,37.94842994476439,38.18071876150569,19357400,38.08440399169922,0.0,0.005547017299761853,37.44362297058105,37.64319976812949,0.014584884580472135,0.027828675968698535,0.32860358654777144,-0.0037072834192628788,37.94321431224829
3/12/2010,37.84645080566406,38.28836972902496,37.67647999396958,38.28836972902496,23361800,37.84645080566406,-0.0062480480484089496,0.006106321624008166,37.5456039428711,37.64319976812949,0.014584884580472135,0.004964847775664305,0.611889735055378,-0.0037831613837073976,37.703271574465695
3/15/2010,37.56317901611328,37.784138536704894,37.33655264761103,37.77280484088364,22070000,37.56317901611328,-0.007484764978500591,0.006751156123356079,37.596595764160156,37.64319976812949,0.014584884580472135,-0.002707396036377041,0.4475858890938653,0.004231561350378325,37.722129912635204
3/16/2010,37.71614074707031,37.778463092290416,37.393199650264975,37.70481137636551,35103700,37.71614074707031,0.004072118893116539,0.006804245416565395,37.657784652709964,37.64319976812949,0.014584884580472135,-0.003144607480614736,0.3852634420254404,0.008800575037502454,38.04806447383991
3/17/2010,38.16374206542969,38.407364698833625,37.84646768612753,37.908790056710345,38770000,38.16374206542969,0.011867633047639936,0.007438299199196088,37.767132949829104,37.62799552923789,0.13913742059121148,0.0020832168923468064,0.5608970127060928,6.802987876115885e-05,38.16633834017547
3/18/2010,38.18071746826172,38.37901384718695,37.96542487436246,38.24303980485777,25925500,38.18071746826172,0.0004448044639575599,0.007397867530598897,37.87987861633301,37.61009124762168,0.26978736871132725,0.002528947980477536,0.4135889728244848,-0.0023694256167342133,38.09025109822713
3/19/2010,37.982418060302734,38.4639961771552,37.63681397493575,37.982418060302734,45564200,37.982418060302734,-0.005193705647983826,0.006108880595845403,37.91217269897461,37.58146644598594,0.3307062529886693,0.0035926025226735714,0.8271822022194542,0.0009077880685581463,38.01689804623287
3/22/2010,37.94276428222656,38.07307148719696,37.574497084526605,37.67081185733728,21390600,37.94276428222656,-0.0010440035179755114,0.006136154341906135,37.93993377685547,37.55452514654746,0.38540863030800665,0.01010524870513363,0.49857440267035713,-0.0008733078279906769,37.90962856916329
3/23/2010,37.93143844604492,37.94843898818304,37.64815659260908,37.92577592,24754700,37.93143844604492,-0.0002984979190603365,0.005995504203655841,37.94956588745117,37.53050941473594,0.4190564727152335,0.005708370334558399,0.30028239557396574,-0.0041650699663233325,37.77345135099386
3/24/2010,37.67647933959961,37.88044258107561,37.523509069761225,37.71613861863455,19748800,37.67647933959961,-0.006721577585515948,0.005913872066795442,37.90877342224121,37.49261337286582,0.4161600493753923,-0.012767687324652055,0.3569335113143879,-0.0012326509953324528,37.63003738984103
3/25/2010,37.56317901611328,37.91444578088024,37.52918225118795,37.85212342147865,21095600,37.56317901611328,-0.0030071897765470146,0.005930382608321464,37.85665092468262,37.456391677919534,0.4002592467630848,-0.016174092397864825,0.3852635296922955,0.0018965113799957734,37.63441801258616
3/26/2010,37.69915390014648,37.89178350776998,37.48952374843397,37.64249838746537,30553400,37.69915390014648,0.003619898198043092,0.005847314575016948,37.84192123413086,37.42604194647422,0.4158792876566366,-0.007457770584972545,0.40225975933601177,0.00745785803221222,37.980308837868286
3/29/2010,38.12974166870117,38.231723315438416,37.72747760695991,37.76714121864393,26122200,38.12974166870117,0.01142168255805398,0.0063295562920108765,37.898577499389646,37.40419113165488,0.4943863677347622,0.004927879926824197,0.504245708478507,-0.0015690607260934342,38.069913788552725
3/30/2010,37.98809051513672,38.12973141,37.84078277112919,38.06740907209373,17745900,37.98809051513672,-0.0037149780555877365,0.006457870789887647,37.925772476196286,37.3859242249166,0.539848251279686,0.0014935386426850883,0.28894863887080646,0.0001995329639435084,37.99567039143176
3/31/2010,37.94844055175781,38.06741842,37.73314356785142,37.92577748,22352500,37.94844055175781,-0.0010437472071176401,0.005141952177310745,37.9042423248291,37.36506301886192,0.5391793059671812,0.00721832870069572,0.33427485214858166,0.007284842440086665,38.224888962024366
4/1/2010,38.305362701416016,38.41301116120773,38.06740704322723,38.112728842974896,19614700,38.305362701416016,0.009405449722535986,0.006037990366893432,37.91670684814453,37.36530006415,0.5514067839945298,0.019758276715194034,0.34560411798049984,0.005348270404415958,38.51023013908242
4/5/2010,38.63398361206055,38.73029841244139,38.36769795715247,38.43568284093265,20901100,38.63398361206055,0.00857897922037898,0.006203420912133514,37.98186340332031,37.38708282477012,0.5947805785501927,0.024797100603110245,0.36260045528891993,-0.002430385710730132,38.54008813034121
4/6/2010,38.46967697143555,38.72462891323206,38.41302146465167,38.52066563077962,19776800,38.46967697143555,-0.00425290444482429,0.006440716743901472,38.034554672241214,37.4123338318502,0.6222208403910159,0.008915227008039484,0.31160744858038925,-0.004074230771130842,38.31294262976306
4/7/2010,38.15240097045898,38.44134969418066,37.942775148722696,38.43002032106183,24531500,38.15240097045898,-0.008247430858651428,0.007127368832102991,38.056650924682614,37.43405372625938,0.6225971984232359,0.004325314936711289,0.49857454545796287,0.004860972113822344,38.33785872765175
4/8/2010,38.44701004,38.6509733022373,37.87477953743766,37.96543179721178,24060800,38.44701004,0.007721901166040324,0.0069389300546825634,38.13370399472266,37.46087783819219,0.6728261565304692,0.013138075794239645,0.7761937647996362,0.007920778218699763,38.75154027969897
4/9/2010,38.95692443847656,39.081569154372936,38.56599406999038,38.588657138565935,21099600,38.95692443847656,0.013262784230712477,0.007506135162117746,38.273078536958984,37.50217826849004,0.7709002684689423,0.017009674132036467,0.5155750843825544,0.0005905230429241792,38.97992940003894
4/12/2010,38.92857742,39.12121126010606,38.85492572447976,38.979570385627085,18170300,38.92857742,-0.0007276503185287275,0.007634499057243192,38.396020888944335,37.54944122309004,0.8465796658542928,0.007625250631609459,0.2662855356262952,-0.0014455260197289677,38.87230514842836
4/13/2010,38.90025329589844,38.95690878330064,38.56597857191319,38.792604844058616,19177100,38.90025329589844,-0.0007275920667734193,0.007138483195958807,38.47307205166406,37.60210418695723,0.8709678647068344,0.011192616064403138,0.3909302113874489,-0.00043233607128901675,38.88343531321634
4/14/2010,38.87192535400391,38.99090318031803,38.73028446707707,38.93424769005466,18777800,38.87192535400391,-0.0007282199855883631,0.006931084625671051,38.561455535550785,37.63449920648848,0.9269563290623068,0.01885921633351617,0.26061871324095875,-0.0028797719187957705,38.75998307493993
4/15/2010,38.673641204833984,38.934260000478666,38.61131884907785,38.809615288966384,16712900,38.673641204833984,-0.00510096032970242,0.007261029136834139,38.6339756008584,37.65414779657637,0.9798278042820314,0.005894636919703267,0.32294115140081914,-0.0029294180775258994,38.560349941164795
4/16/2010,38.48667907714844,38.92293130089413,38.36203434963859,38.594327582277614,33855100,38.48667907714844,-0.004834355438509297,0.007021953663931642,38.65210723843164,37.67410972589766,0.9779975125339817,-0.012070905701777601,0.5608969512555362,0.0034779687123620675,38.62053454282148
4/19/2010,38.65665435791016,38.77563225069245,38.28272013270358,38.38470180116544,25686000,38.65665435791016,0.004416470447372145,0.0066001727727759835,38.6543743130166,37.71863632196699,0.9357379910496135,-0.006985178501543121,0.49291211798887247,0.008270932540549673,38.97638093834778
4/20/2010,39.07591247558594,39.21755344913958,38.809626753698765,38.87761597711873,22989500,39.07591247558594,0.010845690726206891,0.007199105120675209,38.71499786343164,37.77064712518965,0.9443507382419938,0.00451563074284711,0.40792669544081406,-0.0013092843602743797,39.02475099451821
4/21/2010,39.04755401611328,39.33650260131167,38.84925766,39.09288013193584,21119200,39.04755401611328,-0.0007257273772013351,0.006406620738604232,38.80451316799707,37.82243095391191,0.9820822140851604,0.004518136431626019,0.4872449413116726,-0.001711193984884044,38.980736076556475
4/22/2010,38.84359359741211,38.939912681062495,38.65096407518459,38.82093053787888,21654700,38.84359359741211,-0.005223385275733405,0.006505476814705321,38.84417152373828,37.86050369255938,0.9836678311789058,0.0043945278304149404,0.2889486058779056,0.005103325255997782,39.041825089651496
4/23/2010,39.22886276245117,39.24585897897899,38.628306724936245,38.80960690546173,24340000,39.22886276245117,0.009918473790867965,0.005861755711766718,38.87136535613574,37.91024795525468,0.9611174008810579,0.019284170603937723,0.6175522540427423,-0.0019228130458444227,39.15343299335789
4/26/2010,39.25719451904297,39.39316858020139,39.05323126603659,39.109886764641146,18237100,39.25719451904297,0.0007222171278162826,0.005840101064635168,38.90422706604004,37.95613952629961,0.9480875397404347,0.015535233741973409,0.3399373141647999,-0.009144420862605949,38.89821021047565
4/27/2010,38.679290771484375,39.65944759247164,38.63963149679338,39.098550901116965,36374700,38.679290771484375,-0.01472096400771239,0.007655941273958927,38.882130813598636,37.99545883171953,0.886671981879104,-0.010150030516865471,1.0198160956782658,0.007860935832216902,38.98334619427467
4/28/2010,39.20053482055664,39.39883120569617,38.87192691230429,39.01923465092379,33243500,39.20053482055664,0.013476049810523971,0.008843367974425637,38.914991760253905,38.02843276970781,0.8865589905460922,0.003917807614280511,0.5269042933918797,-0.005710089594540444,38.97669625457736
4/29/2010,38.90025329589844,39.46681681,38.66229333275059,38.78127115305621,47200900,38.90025329589844,-0.007660138465782729,0.009069729841994527,38.93765296936035,38.06129325859941,0.8763597107609371,0.0014586626323396246,0.8045234772494041,-0.0075985423994581495,38.60466807187989
4/30/2010,38.3960189819336,39.26852757443376,38.373360238395605,39.03623871159748,43762100,38.3960189819336,-0.012962237292629686,0.009935817483704059,38.92858695983887,38.08180282586015,0.8467841339787157,-0.021230382985120477,0.8951673360381562,-0.0028093282312071657,38.28815196184169
5/3/2010,38.435672760009766,38.65096969561454,38.06174302967805,38.58864735346972,30734900,38.435672760009766,0.0010327575391297916,0.009818382227719559,38.90648880004883,38.104125289849414,0.8023635101994131,-0.020926654823352098,0.5892266659364935,-0.014424608164235886,37.88125324091783
5/4/2010,37.65947723388672,38.10706292587833,37.39319169,38.04474059392149,31646100,37.65947723388672,-0.02019466475764764,0.010690416209845373,38.764845275878905,38.116249618462696,0.6485956574162088,-0.026365879964621697,0.7138712358783295,-0.00505976589500887,37.46892909535484
5/5/2010,37.48952102661133,37.925777519913645,37.29689143297317,37.35921378915921,30260300,37.48952102661133,-0.0045129730882844665,0.01064292677607022,38.60904197692871,38.13018692009844,0.47885505683026963,-0.04364771556759639,0.6288860869404758,-0.023404629360635698,36.61209268207573
5/6/2010,36.19774246,37.52350332891977,33.12130241686311,37.27421400024708,58336300,36.19774246,-0.0344570570985524,0.014373555431697915,38.344456863187496,38.11137680042636,0.23308006276113247,-0.06947283390011716,4.402200912056664,-0.008411402625363856,35.89326867403971
5/7/2010,36.09010696411133,36.78131318626739,35.82382134205043,36.54335747731258,69004800,36.09010696411133,-0.002973541678949032,0.013226249230082076,38.03058128335351,38.09505981434238,-0.06447853098886469,-0.06005601827906348,0.9574918442169604,0.012502532682190712,36.541324705933896
5/10/2010,36.95694351196289,37.25155466595991,36.55467957409488,37.064587650759904,38337600,36.95694351196289,0.024018674943622642,0.016598979134094367,37.80055618264551,38.09766586292636,-0.2971096802808546,-0.0384728337469199,0.6968750918650315,-0.006225011659343228,36.72688610770724
5/11/2010,36.76870346069336,37.07672601442484,36.63751132877868,36.85997133671388,29790600,36.76870346069336,-0.005093496198044556,0.016306845228783284,37.609497451566405,38.09197471607578,-0.48247726450937733,-0.02365337595264927,0.4392146856461636,0.0037107369913758036,36.905142448749885
5/12/2010,37.02540207,37.27067476681711,36.791531331409786,36.871388570644335,25390700,37.02540207,0.006981443051998104,0.015606501638903739,37.391984176510746,38.09039772024434,-0.6984135437335937,-0.012379964958258105,0.4791434354073232,-0.002433192512769541,36.93531213890099
5/13/2010,36.92843246459961,37.23074980740783,36.68886072334331,37.002588731102925,26791600,36.92843246459961,-0.002619002089891076,0.015613337159734791,37.19480209338086,38.087561187651566,-0.8927590942707084,0.02018606562017089,0.5418890840645219,-0.011458433667299454,36.505290470766646
5/14/2010,36.27814865112305,36.92271604261202,35.88456573682463,36.7915195619,38815400,36.27814865112305,-0.01760929912473097,0.0159398150248094,36.983015060299806,38.07205894460957,-1.089043884309767,0.005210338866513009,1.03815030578739,-0.0032184663540540327,36.16138865030204
5/17/2010,36.08992385864258,36.43787510602734,35.513807216791804,36.35801787074818,31923700,36.08992385864258,-0.005188379216662153,0.015775218882544587,36.748440170163086,38.04066787710469,-1.2922277069416026,-0.023460264051318513,0.9240678892355376,-0.006785686213637958,35.84502895986375
5/18/2010,35.816131591796875,36.66033800937837,35.605077811454734,36.53485115954919,34457000,35.816131591796875,-0.00758639081418111,0.015014827781629868,36.564105605954104,38.00368743887227,-1.439581832918165,-0.02590713784386789,1.0552601979236371,-0.004885353068904089,35.64115714340861
5/19/2010,35.622169494628906,35.90166968265073,35.36548409,35.62787264755071,36722500,35.622169494628906,-0.005415495435927897,0.015014928670557301,36.37737045275586,37.95942848196309,-1.582058029207225,-0.03789918534086811,0.5361855926507246,-0.02575142849818186,34.704847743937854
5/20/2010,34.41291809082031,35.18297254967411,34.344467161540294,35.06318668735403,57194500,34.41291809082031,-0.0339465962057961,0.014904093557573946,36.198888015837895,37.88599876394551,-1.6871107481076137,-0.06811863396018025,0.838505388133818,0.0057411000746098615,34.610486097439065
5/21/2010,34.72663879394531,34.76656740884673,33.745530711347314,33.745530711347314,52802900,34.72663879394531,0.009116364450612702,0.01555764713254178,36.06254119882129,37.81884345999043,-1.7563022611691395,-0.04276706267726549,1.0210366974994187,-0.00940174064287639,34.40014794260579
5/24/2010,34.33304214477539,34.79507590322419,34.298818872557725,34.64676997974126,27847800,34.33304214477539,-0.011334141824245525,0.012206178274055585,35.80015106210254,37.748575286772656,-1.948424224670113,-0.048680671113315754,0.4962570306664631,-0.007302720962455141,34.082317518199886
5/25/2010,34.05924987792969,34.09917848509687,33.34623592716439,33.648555321932086,50533800,34.05924987792969,-0.007974599678384986,0.01218309025569288,35.52920570382618,37.678496704008985,-2.1492910001828065,-0.04905280486152708,0.752942557932478,-0.002082747486768388,33.988313060845215
5/26/2010,33.83110046386719,34.48707225950643,33.72272090671395,34.270317497093515,34028900,33.83110046386719,-0.006698603606368314,0.01108797478151609,35.20977554321289,37.60079589834492,-2.391020355132028,-0.05027961677156623,0.7643513527924739,0.02240277385590398,34.589010956855574
5/27/2010,35.05747985839844,35.10881696519316,34.28172010058785,34.50988550321915,31911500,35.05747985839844,0.03625005919748503,0.018124496599561134,35.02268028259277,37.538670654204296,-2.5159903716115224,0.01873022700013527,0.8270968646053092,-0.012820818127865103,34.60801428511262
5/28/2010,34.48706817626953,35.17726535707216,34.38439396372657,34.91487666988304,32078700,34.48706817626953,-0.016270755468814957,0.018026019319912524,34.84357223510742,37.464797668364454,-2.621225433257031,-0.006898756286126684,0.7928713933455853,-0.015541587611170509,33.951084384755625
6/1/2010,33.79686737060547,34.71522985321552,33.73412178345378,34.44143271,32972000,33.79686737060547,-0.020013322157056757,0.01865071904192278,34.614266586303714,37.38108665457051,-2.766820068266796,-0.015616873445381985,0.9811080697617385,0.018400767326154824,34.41875566344489
6/2/2010,34.66389846801758,34.68101011244539,33.78546445494569,33.94517893879634,28668400,34.66389846801758,0.025654185280089115,0.021201080838913988,34.49904327392578,37.315509338286326,-2.8164660643605473,0.017752845181705057,0.8955456574997029,0.004872138840082669,34.83278579409229
6/3/2010,35.114532470703125,35.371215903098616,34.566935780923046,34.92629563260278,32383700,35.114532470703125,0.013000095851922744,0.02176633122017542,34.448279571533206,37.25917121877949,-2.8108916472462866,0.03793645460060313,0.8042801221755695,-0.019410598109042995,34.432938393127365
