Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2/1/2010,26.662782669067383,26.864620020645628,26.20528330335607,26.306200695894606,37408200,26.662782669067383,0.017719739077750152,0.026149933036022928,27.006580543518066,27.81891140000664,0.8985837553278309,0.010711798516126025,0.659336717289559,0.01469618562492631,27.054623872449067
2/2/2010,27.281753540039062,27.36921734193773,26.70988056058936,26.777158828818237,45968500,27.281753540039062,0.02321478889335027,0.028109200136477632,26.822908401489258,27.81891140000664,0.8985837553278309,0.054890768053029726,0.6593367813483688,-0.007239063680175354,27.08425918885587
2/3/2010,27.10682678222656,27.651787393194567,27.026089785674724,27.30193734080829,37373300,27.10682678222656,-0.006411859030827305,0.02793548215865526,26.61366958618164,27.81891140000664,0.8985837553278309,0.024408644058645734,0.625697607519843,-0.02791378856562391,26.350172550742496
2/4/2010,25.80160522460937,26.857889812363585,25.80160522460937,26.77042858820637,57211800,25.80160522460937,-0.048151027344631725,0.024078802076024402,26.46632785797119,27.81891140000664,0.8985837553278309,-0.02862243260302444,1.056284587754213,0.0012967412657160537,25.83506323082584
2/5/2010,25.767963409423828,26.15818446053952,24.913516255964367,25.99671306126731,75224100,25.767963409423828,-0.0013038652011253538,0.021856105592878067,26.408466720581053,27.81891140000664,0.8985837553278309,-0.016435556517210292,1.2446682045751523,-0.009199779235766413,25.53090383470182
2/8/2010,25.36429786682129,25.761245859098796,25.10863579556584,25.761245859098796,58321000,25.36429786682129,-0.015665403438709924,0.022227347506901363,26.306876182556152,27.81891140000664,0.8985837553278309,-0.048700273274646655,0.6526100635329577,0.011741924340974874,25.662123533335453
2/9/2010,25.828516006469727,26.037082705072844,25.458480467948856,25.69395692887097,45173500,25.828516006469727,0.018302029966919653,0.02244061044605033,26.303511810302734,27.81891140000664,0.8985837553278309,-0.05326774657048883,0.5786022371239881,0.01017719095027161,26.091377745829718
2/10/2010,26.151451110839844,26.575311223660115,25.915974696217717,25.996709100302382,39331800,26.151451110839844,0.012503045250033873,0.02145604996460793,26.272561836242676,27.81891140000664,0.8985837553278309,-0.03524483625701025,0.6593365274423988,0.0047607169045055355,26.27595076622057
2/11/2010,26.25237464904785,26.487851096034767,25.80833151580053,26.13127174302578,33830600,26.25237464904785,0.0038591945731905053,0.021457175532600695,26.241612243652344,27.81891140000664,0.8985837553278309,0.017470596132078686,0.6795195802342384,0.004596200995880241,26.373035839554024
2/12/2010,26.20528984069824,26.360031934394573,25.80834183808529,26.01690604126209,38051100,26.20528984069824,-0.0017935447356309808,0.02099877722824119,26.242286109924315,27.81891140000664,0.8985837553278309,0.016971711125391975,0.551690096309283,0.01768005569068573,26.668600824472346
2/16/2010,26.95880889892578,27.00590419241521,26.07072255526646,26.46094363446577,46425300,26.95880889892578,0.028754463805139352,0.02227149330004079,26.271888732910156,27.81891140000664,0.8985837553278309,0.06286438680371487,0.935181637148748,-0.001614339784506843,26.915288221177327
2/17/2010,26.93862533569336,27.214470291352264,26.750241599425628,27.086638012009708,34644100,26.93862533569336,-0.0007486815648307665,0.020902324051576708,26.237575912475585,27.81891140000664,0.8985837553278309,0.042979988821098436,0.4642286919266354,0.004658521786998927,27.06411950873149
2/18/2010,27.18757057189941,27.25484885901932,26.75698337472689,26.871356976131157,31809500,27.18757057189941,0.009241200436319374,0.021043101473206073,26.24565029144287,27.81891140000664,0.8985837553278309,0.039619960539401644,0.4978654842924293,-0.0046517340821236805,27.06110122325996
2/19/2010,26.93188477,27.38265711,26.844423582620635,26.98570940116604,40290200,26.93188477,-0.009404510830536728,0.013192492614999251,26.358678245981935,27.81891140000664,0.8985837553278309,0.025883758328002937,0.538233527379365,0.011268273927044182,27.23536062495995
2/22/2010,27.48358917236328,27.786346493240856,27.07991445552735,27.18083441798696,43898900,27.48358917236328,0.02048517610538103,0.01392924678555019,26.53024082227588,27.81891140000664,0.8985837553278309,0.048780201991117655,0.7064320377135047,-0.013802240408115382,27.104254067328444
2/23/2010,26.83098602294922,27.752711730279863,26.75024901367085,27.51723520280543,52233100,26.83098602294922,-0.023745193734386882,0.015506324279288133,26.676909637888674,27.81891140000664,0.8985837553278309,-0.004741414075666195,1.0024627166090134,0.013180499909646986,27.18463183180044
2/24/2010,27.48358917236328,27.564326168931476,26.911716229095504,26.94535536108162,44645000,27.48358917236328,0.024322741954241778,0.016151503551747777,26.84241695447803,27.81891140000664,0.8985837553278309,0.020229830953840455,0.6526099398359726,0.0009478283587125147,27.509638897580054
2/25/2010,27.342323303222656,27.375962459845574,26.709898432601005,27.01938277993693,46718100,27.342323303222656,-0.005140008033691523,0.0163665650407747,26.96150417371631,27.81891140000664,0.8985837553278309,0.005692039710351926,0.6660640272445697,0.02113037196317842,27.92007676495723
2/26/2010,28.23711395263672,28.46586360175044,27.31538599110453,27.375937444296422,67699100,28.23711395263672,0.03272547981716678,0.018615776632989064,27.159978104075197,27.81891140000664,0.8985837553278309,0.04846408611144226,1.1504776106459076,-0.002278992017454983,28.172761795342694
3/1/2010,28.142932891845703,28.378409419176997,27.86035849254649,28.277489440891205,34606800,28.142932891845703,-0.003335364263819196,0.018707183067259773,27.35374240918994,27.81891140000664,0.8985837553278309,0.023990451732754048,0.518050926630508,-0.002434515656847509,28.074418481090895
3/2/2010,28.001644134521484,28.52642442336227,27.826719082575647,28.24385002683236,33891600,28.001644134521484,-0.005020399183951363,0.01741041016453904,27.458025932749514,27.81891140000664,0.8985837553278309,0.043630827080710866,0.6997053407866218,0.0005276522266543649,28.016419264399048
3/3/2010,27.94109344482422,28.29767549250229,27.813263694299145,28.02183045552588,27562500,27.94109344482422,-0.002162397658022397,0.01745836816753723,27.5582727436626,27.81891140000664,0.8985837553278309,0.01664645289200406,0.4844117982031442,0.007235912878133451,28.14327276271075
3/4/2010,28.203481674194336,28.31113101935697,28.02855662130836,28.196754873372495,25450700,28.203481674194336,0.009390764534260576,0.017463613969774337,27.65986385389209,27.81891140000664,0.8985837553278309,0.031495435169189845,0.2825743980486095,0.010118260916866241,28.48885186053789
3/5/2010,28.802265167236328,28.84263109894784,28.38513171854152,28.47259551475188,34790800,28.802265167236328,0.021230835964123784,0.017574319319228704,27.846901893615723,27.81891140000664,0.8985837553278309,0.02001448220053792,0.4574993804063219,-0.002984792462241901,28.71629638326967
3/8/2010,28.654247283935547,28.950275210893544,28.57351286140173,28.82917229384232,28524900,28.654247283935547,-0.005139105637745334,0.017234204158163947,27.963967704772948,27.81891140000664,0.8985837553278309,0.018168482796545815,0.37676234949181264,-0.0014335305751117479,28.613170544347213
3/9/2010,28.539873123168945,28.80899131,28.290940472826925,28.519690157776704,37107100,28.539873123168945,-0.003991525571524046,0.014590151777547727,28.13485641479492,27.81891140000664,0.8985837553278309,0.019221335220952707,0.5180508371730745,0.00881264714745519,28.791384954636573
3/10/2010,28.883007049560547,29.259772097255595,28.80227259880515,28.84263854093189,40903700,28.883007049560547,0.012022966076644659,0.013368140998438227,28.27479820251465,27.81891140000664,0.8985837553278309,0.033710692339093296,0.4574994984504457,0.003538169905820694,28.985200035892912
3/11/2010,29.05119132995605,29.064647493019336,28.795529364755,28.869536978352727,30119600,29.05119132995605,0.005822949116998544,0.012879480441861026,28.44568500518799,27.81891140000664,0.8985837553278309,0.03005691515517217,0.2691181282643349,-0.0003355110116081617,29.041444335364517
3/12/2010,29.031028747558597,29.293417695230445,28.829188726424118,29.158858536641617,31367300,29.031028747558597,-0.0006940363363571178,0.008957448159739381,28.525076484680177,27.81891140000664,0.8985837553278309,0.007942555177309352,0.4642289688063279,0.001431988574439821,29.072600849029335
3/15/2010,28.977195739746094,29.071386353770528,28.66098219280542,28.87627575814749,29142000,28.977195739746094,-0.0018543265648838236,0.00885617598957229,28.608502769470213,27.81891140000664,0.8985837553278309,0.011270526585830165,0.4104041609651077,0.0037242893181584236,29.085115200309815
3/16/2010,29.091567993164062,29.18575859457163,28.721529821203767,29.16557306105472,28553800,29.091567993164062,0.003946974525940394,0.008400544821637547,28.717495155334472,27.81891140000664,0.8985837553278309,0.019330670028355756,0.4642287733678643,0.009985897906809767,29.382073421092812
3/17/2010,29.461605072021484,29.67689862,29.11175241608168,29.138664751115865,32918800,29.461605072021484,0.012719736486681343,0.008532814538864375,28.869546318054198,27.831559906171194,1.0379864118830042,0.0200324717391136,0.5651462039183208,-0.0008624472970343577,29.436195990360826
3/18/2010,29.36067771911621,29.461597666877505,29.03101068,29.43468533860771,26012000,29.36067771911621,-0.0034257248598149603,0.008815547453539147,28.985265922546386,27.831021690533984,1.1542442320124024,0.010653139337560846,0.4305869868775041,-0.0014173731466644557,29.319062682949266
3/19/2010,29.232852935791016,29.52888089714159,29.01755941,29.232852935791016,37014400,29.232852935791016,-0.004353604659539934,0.006750456052316693,29.028324699401857,27.82469749467217,1.2036272047296883,0.006952016409318196,0.5113214871415899,0.006446834659816953,29.421312305302806
3/22/2010,29.42796516418457,29.46160429884372,28.957009579452023,28.977192546947222,23257200,29.42796516418457,0.006674416240594505,0.006487000172466699,29.10569648742676,27.81056869515586,1.2951277922708968,0.015556005780786641,0.5045947193916973,0.013478365747630514,29.82460604187598
3/23/2010,29.99311065673828,30.10075743,29.454874248672777,29.50196955,33735700,29.99311065673828,0.019204368681308814,0.007839759401124838,29.251020240783692,27.809223098842384,1.4417971419413078,0.03098982714806109,0.6458831813272248,0.004784041244296691,30.136598935164873
3/24/2010,30.23531723022461,30.255502765935848,29.737451835376493,29.898920722056328,35849200,30.23531723022461,0.008075406924553663,0.0075408849082344315,29.3862512588501,27.814740066615823,1.5715111922342757,0.026261711006977384,0.5180509305593546,0.0016346975005968568,30.284742827730607
3/25/2010,30.23531723022461,30.982117888998467,30.20167809270812,30.262229566838474,45019400,30.23531723022461,0.0,0.00766082028422444,29.50466384887695,27.83425102242637,1.6704128264505833,0.02978948645108881,0.7804397962903451,0.0006006237245334878,30.25347727907188
3/26/2010,30.289134979248047,30.874464051032074,30.134392928845426,30.302591144478853,39727000,30.289134979248047,0.001779963101218529,0.007530168551572918,29.630474472045897,27.84461177834678,1.7858626936991158,0.036133388888765605,0.7400711221866487,-0.0014749975824043227,30.244458578380538
3/29/2010,30.18149757385254,30.53135027873135,29.91237931886826,30.443886460886173,30628400,30.18149757385254,-0.0035536638952962107,0.007701135228891893,29.750904655456544,27.846899414150002,1.9040052413065425,0.025605997746152687,0.6189709598630877,-0.004155009200419046,30.056093173750757
3/30/2010,29.99311065673828,30.30932159500015,29.845095387870128,30.20840419336392,30296300,29.99311065673828,-0.006241801509460743,0.00836961427434478,29.841058921813964,27.859009857265235,1.982049064548729,0.0,0.4642262071300216,0.004653567584961105,30.132685624262628
3/31/2010,30.107481002807617,30.275679220700397,29.77108456702205,29.811453063256728,39043000,30.107481002807617,0.0038132205551557607,0.007675902936561085,29.905646514892577,27.878789978114845,2.026856536777732,-0.004228043200062759,0.5045946536783461,0.008320594570897727,30.357993145782984
4/1/2010,30.430782318115234,30.51834394224572,30.30280961313365,30.329749477243755,23894600,30.430782318115234,0.01073823862173895,0.0078283246325453,30.01265697479248,27.903421325771095,2.109235649021386,0.006464793684890724,0.21553432911207082,0.006927557760606631,30.64159332032443
4/5/2010,30.538545608520508,30.57895925361656,30.16809618794047,30.49813196342446,21342400,30.538545608520508,0.003541259284061349,0.007316944834041526,30.14322624206543,27.96869178780723,2.1745344542582004,0.008234326580912166,0.41086306567608943,0.005247135692421677,30.698785501177625
4/6/2010,30.875324249267575,30.942677768086156,30.41057880292651,30.46446110410696,28192100,30.875324249267575,0.011027985584654232,0.007591469298763712,30.28796215057373,28.059266777126076,2.2286953734476533,0.022988477417904107,0.5320989651596477,-0.005777312597664064,30.696947849525316
4/7/2010,30.52507781982422,31.01676566151114,30.323014710406174,30.868587418269552,28890100,30.52507781982422,-0.011343894775507124,0.0073093972567240175,30.341158866882324,28.142164268581155,2.1989945983011694,0.01773631182087554,0.6937509511049669,0.006177381651950211,30.71364287547275
4/8/2010,30.82143783569336,30.962884329126368,30.181571730834555,30.417311604269702,28869900,30.82143783569336,0.009708739077371797,0.0074818267134649456,30.3997709274292,28.241349830714945,2.158421096714253,0.02371360237075848,0.7813125982918123,0.001970591431240103,30.882174296990872
4/9/2010,30.969627380371094,31.13127946011835,30.61264902303557,30.90227384594378,22881200,30.969627380371094,0.004808002321881277,0.007497276328478502,30.473201942443847,28.331523361293556,2.141678581150291,0.017707236594278752,0.5186304370827806,0.003153136780153222,31.067278851531782
4/12/2010,31.07738304138184,31.29965424735729,30.91573359101031,31.00329263939001,24645900,31.07738304138184,0.00347939804658548,0.007500220089822334,30.552026748657227,28.42183361062217,2.1301931380350574,0.017644502124259276,0.38392065634698014,-0.002117005936963319,31.01159203697795
4/13/2010,30.89552497863769,31.239034551473424,30.882053763097897,31.010029026040154,27988900,30.89552497863769,-0.005851781744363405,0.007740989486811528,30.62342948913574,28.515773086635352,2.107656402500389,0.0006542677643488481,0.3569807883755267,0.02358670435483728,31.62424859219631
4/14/2010,32.14833450317383,32.28304415097464,31.5084656,31.926065768269392,72533100,32.14833450317383,0.040549870099387375,0.013760219117244116,30.838951873779298,28.625484123317484,2.213467750461813,0.053177806554039364,0.7745785509746383,-0.005437638621199326,31.97352347787214
4/15/2010,32.20220947265625,32.46489179181391,31.98667513030268,32.09444230147946,45412100,32.20220947265625,0.0016758245898276236,0.013832443603335347,31.04842472076416,28.723893241969826,2.3245314787943343,0.04479906629676633,0.4782166615112331,-0.030927924063862945,31.20626198339733
4/16/2010,30.68000221252441,32.16180307761908,30.40384861348102,32.10791819518495,121203900,30.68000221252441,-0.04727027384330218,0.02185173602920212,31.07334671020508,28.795356750575785,2.277989959629295,-0.0093519099952184,1.7579544641380629,-0.005314324173105931,30.516958735135447
4/19/2010,30.57222366333008,30.78102365116074,30.033387885960884,30.46445650785624,72136600,30.57222366333008,-0.0035129902679841285,0.021875599938080848,31.076714515686035,28.890769119350196,2.185945396335839,-0.01625488791572638,0.7476357651998562,0.0055917492331086826,30.743175871553937
4/20/2010,30.902271270751957,31.08412888179806,30.68673689529859,30.828180847432527,39310700,30.902271270751957,0.01079566900518758,0.021863092786860695,31.079409217834474,28.99345527657676,2.0859539412577135,0.0002183582288675101,0.3973919864994677,-0.010288986050971472,30.584318232703854
4/21/2010,30.545284271240234,31.24577213620148,30.30954439811477,31.010032263076017,46320600,30.545284271240234,-0.011552128203909717,0.021875514884519165,31.081429862976073,29.09707500466514,1.9843548583109332,-0.049864176689319084,0.9362277380867106,-0.006764114180733605,30.3386724807466
4/22/2010,30.13442039489746,30.390365780543583,29.65620124,30.248921872259416,63176900,30.13442039489746,-0.013450975695440515,0.02199238550008913,31.012728118896483,29.183193092433694,1.8295350264627892,-0.06421264601469667,0.7341645405435813,0.0018672990571631388,30.19069036968901
4/23/2010,30.269140243530277,30.35670189646389,29.804394675263065,30.127696275280176,32483800,30.269140243530277,0.004470630158714739,0.02198098100072111,30.942679405212402,29.2655468750875,1.6771325301249007,-0.013391849392579536,0.5523072212008238,-0.013747664619924797,29.85301025512875
4/26/2010,29.561908721923828,30.181571858005924,29.454141555131976,30.16136374778925,42889300,29.561908721923828,-0.02336477071751686,0.022850384642771976,30.7911319732666,29.331737556545022,1.4593944167215795,-0.03304682552803895,0.7274303028739482,-0.021146383719017763,28.936781256623448
4/27/2010,28.56506348,29.88521199,28.490973063252945,29.28575692887388,66296100,28.56506348,-0.03372059806086014,0.024629734376736365,30.55808582340283,29.378933029331055,1.1791527940717756,-0.07563223331626279,1.3942389267470539,0.01949053832468326,29.12181194450395
4/28/2010,29.272293090820312,29.44067950193093,28.81428184704961,28.854695510690345,48578900,29.272293090820312,0.024758552044370052,0.021513051856853947,30.27048168216748,29.425202713168947,0.8452789689985316,-0.04167553882019359,0.6263976548813197,0.005321699227505352,29.428071430349043
4/29/2010,29.63600349426269,29.85827475376837,29.366584252929563,29.561913074427466,36520300,29.63600349426269,0.01242507385102809,0.022363974328620473,30.013861084328123,29.479150276340334,0.5347108079877891,-0.016539787196941158,0.49169050083880705,-0.0248776501261114,28.898729368196207
4/30/2010,28.67957115,29.669681376849947,28.44382866432668,29.649475832267694,54121100,28.67957115,-0.032272649193331615,0.019796479993957,29.813817978075683,29.508990287902343,0.3048276901733402,-0.05251451084310299,1.2258527125232668,0.010763936995799972,28.98827624692516
5/3/2010,29.319435119628903,29.454144735004967,28.888366405923268,28.94225127982257,31230900,29.319435119628903,0.022310792803779567,0.02181678554084112,29.688539123705567,29.55674129489492,0.1317978288106474,-0.008202230937649158,0.5657783290816987,-0.017721446638721227,28.79985231467895
5/4/2010,28.6054801940918,29.20493531962948,28.457299351600284,28.942252967483515,48982200,28.6054801940918,-0.024350909989364733,0.022005750720657618,29.45886001603955,29.579179115329488,-0.12031909928993656,0.0014149002021333068,0.7476359680291971,-0.00046557483488087305,28.59216220237375
5/5/2010,28.71323776245117,29.21165986129584,28.03295554918471,28.36299388709928,43062100,28.71323776245117,0.0037670253262038766,0.022222513239215563,29.275655365160645,29.616824150119527,-0.3411687849588816,-0.019098446665405278,1.1787043121111296,-0.030635561921240537,27.833591589020294
5/6/2010,27.487398147583008,28.81428129451739,26.463608479337548,28.71325099141198,78226200,27.487398147583008,-0.04269248995915098,0.02506263762717011,29.0109531404292,29.616900329623924,-0.6059471891947226,-0.07249983443603114,2.3506728151798413,0.0029261673412040987,27.567830874337137
5/7/2010,27.45370864868164,28.181138894775497,26.79363448243262,27.635566210205106,72976300,27.45370864868164,-0.0012256343332491815,0.024789057485588285,28.729409980944336,29.619128036533102,-0.8897180555887658,-0.04274340417807676,1.387504412342878,0.013774627678387809,27.831873263708168
5/10/2010,28.25522804260254,29.164513240450628,27.89824725871409,28.504439103527226,66578300,28.25522804260254,0.02919530487402433,0.026982805638123004,28.59874191301221,29.619490318332417,-1.0207484053202087,-0.03629698432743311,1.266265981736538,-0.005351787316252498,28.104012071546315
5/11/2010,27.985824584960938,28.65937031537816,27.71640783441789,27.925205366448463,50771200,27.985824584960938,-0.009534641066616167,0.025055942207057605,28.5408180235083,29.616348152194725,-1.0755301286864238,-0.021662129246788453,0.9429624809602686,0.0005467637930892455,28.001126220563737
5/12/2010,28.080101013183597,28.147457080923303,27.48738303330173,28.113780331739083,47700000,28.080101013183597,0.003368720758484267,0.023398566197426435,28.42159881574463,29.617917289767966,-1.196318474023336,-0.02205034327739719,0.6600740476215741,-0.015183748300497313,27.65373982714688
5/13/2010,27.487398147583008,28.019497243765947,27.467190031463783,27.911730045496565,35320800,27.487398147583008,-0.021107575977818427,0.023200866332840013,28.20673828107666,29.608843383823142,-1.4021051027464821,0.0,0.5523072123021642,-0.0172414489160753,27.013475576585634
5/14/2010,26.86772918701172,27.009173123272998,26.409718048227663,27.009173123272998,60719400,26.86772918701172,-0.022543747401780778,0.022218371288669443,28.02555408477783,29.58212833407949,-1.5565742493016579,-0.02134427334275879,0.5994550750453342,-0.0059759294045631985,26.707169534129214
5/17/2010,26.834041595458984,26.968751152971176,26.11334841754552,26.894660767870917,56506200,26.834041595458984,-0.0012538309924986502,0.01998650099554775,27.77701473236084,29.54276386264394,-1.7657491302831012,-0.05029817650031787,0.8554027354256561,-0.01608252411275863,26.402482474457244
5/18/2010,26.281744,27.359415705223004,25.965176816754557,27.359415705223004,61735000,26.281744,-0.020581975827019927,0.019690614955172308,27.54464111295166,29.495313796965235,-1.9506726840135755,-0.06089084778572784,1.394238888468447,0.0034157393343016186,26.37151558675485
5/19/2010,26.524213790893555,26.71280564670416,25.94496444019374,25.958435654090405,64600500,26.524213790893555,0.009225787713842637,0.020131832551749093,27.3257387157959,29.455000610319725,-2.1292618945238253,-0.05540888978852154,0.7678412065104219,-0.02880778451850656,25.760109955482694
5/20/2010,25.48022461,26.43665787763686,25.12998068076066,25.96517556721864,76564100,25.48022461,-0.039359853947941836,0.019506345187277768,27.125021362037597,29.386944961528517,-2.2619235994909204,-0.07302159072336567,1.3066771968762012,0.03400127884682825,26.346584832044424
5/21/2010,26.975509643554688,27.049600095036883,24.934666626128436,24.934666626128436,89588800,26.975509643554688,0.05868413863855215,0.028659616711034577,27.0772014615249,29.345431327800487,-2.268229866275586,0.004011520876690655,2.114933468908447,-0.019754542634374612,26.442620788217102
5/24/2010,26.0123291,27.11020909618638,25.93150435287393,27.049589892326843,49141600,26.0123291,-0.03570574036531038,0.02831010354658196,26.85291156726465,29.285057334849316,-2.432145767584668,-0.030622017653801348,1.1787047433124513,0.0038759212575907452,26.113150839318134
5/25/2010,26.227855682373047,26.275003652542736,25.15691844539989,25.372452757424654,66813700,26.227855682373047,0.008285554959130748,0.02875185043274725,26.677114677005857,29.230070533701856,-2.5529558566959984,-0.0020504087410239125,1.1180852071428475,-0.002614969884277251,26.159270629634474
5/26/2010,26.120098114013672,26.605051778762505,25.91130061786996,26.396251713246176,50719600,26.120098114013672,-0.004108516138884966,0.028574961304245406,26.481114387088866,29.170641136118846,-2.68952674902998,-0.015235726874537003,0.6937511608925462,0.0208060427734897,26.66355399262159
5/27/2010,27.22471046447754,27.27186101778172,26.53769625022265,26.65893465729644,44843000,27.22471046447754,0.042289747367803,0.03189886066666064,26.454845618778318,29.12590324396797,-2.6710576251896505,0.06846430442347406,0.7341647675590721,-0.017735885571501752,26.7418561149623
5/28/2010,26.65893555,27.17756338743037,26.51075469564632,27.164094736748226,41252400,26.65893555,-0.020781668742290482,0.031768203390144814,26.43396625507715,29.071868400585643,-2.6379021455084946,-0.011735611216907249,0.6668086917840519,-0.019880531556914827,26.128941740524464
6/1/2010,25.958446502685547,26.914879964720768,25.9315040636324,26.483811217359968,37848600,25.958446502685547,-0.02627595711766717,0.03281711181753184,26.346406745799804,29.006380271923536,-2.659973526123732,-0.002071425327094256,0.9833759010883689,0.011121259214127441,26.247137115037972
6/2/2010,26.63872718811035,26.685875173183536,26.04600635799714,26.382779148161298,39618500,26.63872718811035,0.02620652531554324,0.03333667110755222,26.38210506461084,28.95059551240205,-2.568490447791209,0.015665463113457623,0.6398688151863965,-0.013585241644383518,26.276833642161062
6/3/2010,26.335636138916016,26.901414636064302,26.012334507598844,26.84753231553126,30950400,26.335636138916016,-0.011377835249186119,0.033466335426215646,26.363247299413086,28.877446022045607,-2.5141987226325213,0.00825180762957034,0.8890801284654586,-0.02332464452692256,25.721366787585424
6/4/2010,25.338775634765625,26.066205854308688,25.257950911273607,25.924761945854748,52868900,25.338775634765625,-0.03785215207607362,0.03327322387408021,26.34910240188965,28.779515190136426,-2.4304127882467768,-0.06927290676507503,0.8082549430350809,-0.017424342829435405,24.897264121227323
