Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-16,53.16703796386719,53.716221309085086,52.9221298115876,53.00376586234746,12595600,53.16703796386719,-0.00041869697885543733,0.013626029486260235,53.02307052649805,56.15515983587793,3.866337127623048,-0.010770754361629886,0.7940914974974831,0.004535289272373575,53.40816586078859
2019-01-17,53.53068923950195,53.686538347495,52.617857940958,52.83307975545114,10141700,53.53068923950195,0.006839788138694347,0.012048460404339035,53.28356170691798,56.15515983587793,3.866337127623048,0.0011102085012999474,1.0686804065370055,0.010221760042179501,54.07786709980062
2019-01-18,54.168922424316406,54.39156720460614,53.53068009371727,54.37672119947111,15759200,54.168922424316406,0.011922752983039908,0.005575136411348519,53.42011375464747,56.15515983587793,3.866337127623048,0.017707318317768284,0.8608871108888678,-0.009046183510842336,53.67890041148146
2019-01-22,53.35258865356445,53.96114487536774,53.19673951089346,53.72365965861753,15035600,53.35258865356445,-0.01507014971347298,0.007766901537384197,53.447573471003906,56.15515983587793,3.866337127623048,0.003630160239268543,0.7644053644742783,-0.003974464968806862,53.1405406589657
2019-01-23,52.91470718383789,53.656848907807046,52.640112707616176,53.44162712840495,13187200,52.91470718383789,-0.008207314411112554,0.007819369052612535,53.392653655940435,56.15515983587793,3.866337127623048,-0.0051627101786398955,1.01673620019087,0.0025701519709923604,53.05070602280092
2019-01-24,52.98892593383789,53.41194653560081,52.42489657745646,52.76628112781841,11272500,52.98892593383789,0.0014026109932376851,0.0075656166273958625,53.316954040461916,56.15515983587793,3.866337127623048,-0.003350046134793949,0.9870499581443539,0.0024588034809320037,53.119215289374864
2019-01-25,53.22642517089844,53.63459987,53.092839384352025,53.48617373860144,8996200,53.22642517089844,0.0044820541816055215,0.007649465614931158,53.292464065551755,56.15515983587793,3.866337127623048,-0.005683918382634823,0.541760485647977,-0.0030849787143492026,53.06222278220532
2019-01-28,52.87018585205078,52.89987220664932,52.22452604133549,52.70691373280543,13678400,52.87018585205078,-0.006692903340847156,0.007804364563904957,53.25684013366699,56.15515983587793,3.866337127623048,-0.023975676719066974,0.6753461653138331,0.001146317129301737,52.930791851722354
2019-01-29,53.070560455322266,53.57521709393793,53.04829710778065,53.21156354378333,10513200,53.070560455322266,0.0037899356705914933,0.007922626728157498,53.247935104370114,56.15515983587793,3.866337127623048,-0.005286120230706848,0.5269199861572815,0.0059056803551342804,53.383978221639225
2019-01-30,53.64942932128906,53.85722811129722,53.07055964566853,53.263512429480464,11524700,53.64942932128906,0.010907532556663435,0.008665052003136844,53.29394721984863,56.15515983587793,3.866337127623048,0.0138850269906734,0.7866684656286864,0.011090405548882788,54.24442324992828
2019-01-31,54.38417816162109,54.54002734030537,53.44907742741993,53.649458987225074,19876700,54.38417816162109,0.01369537103427243,0.009533189433760176,53.41566123962402,56.15515983587793,3.866337127623048,0.026331015456424023,1.090949912885442,0.02462256216152686,55.72325596900915
2019-02-01,56.343406677246094,56.76642729613389,55.15598087528851,55.60126484,22968700,56.343406677246094,0.0360257078778039,0.014333955364752718,53.69693298339844,56.15515983587793,3.866337127623048,0.058560789989928974,1.6104464208453777,-0.007153043928463786,55.94037981420445
2019-02-04,55.52706909179688,56.22468444495536,55.215370783315485,56.22468444495536,15483800,55.52706909179688,-0.0144886089356554,0.01535940007243787,53.83274765014649,56.15515983587793,3.866337127623048,0.05025295820183007,1.0093136616398724,0.006834181949534624,55.9065511850946
2019-02-05,56.098480224609375,56.13558956904785,55.6680424,55.79420512,12786700,56.098480224609375,0.010290677000578619,0.01416798333151508,54.107336807250974,56.15515983587793,3.866337127623048,0.05705460321709199,0.46754716904785454,-0.0029674060462006237,55.932013255208204
2019-02-06,55.85359191894531,56.23208014984061,55.75710986385666,56.09107706193728,10866900,55.85359191894531,-0.004365328698452631,0.01381408275281259,54.40122528076172,56.15515983587793,3.866337127623048,0.04108454881143708,0.4749702859839502,-0.004704415760563836,55.59083340083773
2019-02-07,55.423152923583984,55.80164684795663,54.84428319342166,55.62352872937368,14418900,55.423152923583984,-0.007706558890357096,0.01440244021929345,54.64464797973633,56.15515983587793,3.866337127623048,0.019104357132606387,0.9573636545349729,0.0032088091224244343,55.60099524227871
2019-02-08,55.513214111328125,55.58074568402154,54.57523743532874,55.34812930035938,11959500,55.513214111328125,0.0016249740946407965,0.014433208769465924,54.8733268737793,56.15515983587793,3.866337127623048,-0.014734511363034719,1.0055082486927986,0.003593348299082134,55.71269242483165
2019-02-11,55.60324096679688,55.69328876399364,55.07797646220008,55.43815620107968,10434800,55.60324096679688,0.001621719385374032,0.013960815182092912,55.14663238525391,56.15515983587793,3.866337127623048,0.0013717971476951973,0.6153123017935656,0.012338900725040647,56.28932383707671
2019-02-12,56.5787468,56.61626242278413,56.14352430127549,56.33862502719608,12599200,56.5787468,0.017544046286539938,0.014480914548276685,55.49745101972168,56.15515983587793,3.866337127623048,0.00856113344724685,0.47273812150864103,0.007536153687000161,57.00513293130267
2019-02-13,57.21656799316406,57.434179233837504,56.661287493660254,56.71381395003285,13214600,57.21656799316406,0.011273158725460863,0.01449369354650473,55.854164886909174,56.15515983587793,3.866337127623048,0.024402657508521663,0.7728917401772506,0.0022491852299957814,57.345258652805335
2019-02-14,57.23158645629883,57.51673505026401,56.81137470724157,57.22408676431974,12772900,57.23158645629883,0.0002624845156138367,0.01438006867594298,56.138905716376954,56.15515983587793,3.866337127623048,0.032629567920978264,0.7053603430224413,0.010962252232576797,57.858973542703296
2019-02-15,58.31212234,58.34964369,57.59175708021272,57.73433134014908,14330300,58.31212234,0.01888006170379808,0.010897920285969944,56.33577728265235,56.15515983587793,3.866337127623048,0.05041877458327049,0.7578866097872776,0.004753427599285114,58.589304791703846
2019-02-19,58.70231628417969,58.88991156017738,58.11701421410593,58.1995565935412,13551500,58.70231628417969,0.006691472176309832,0.008887483804574338,56.65330200189063,56.15515983587793,3.866337127623048,0.05573551583501035,0.7728973460714528,0.0033057262538989042,58.89637007228498
2019-02-20,58.92743682861328,59.13754265613884,58.529735694374985,58.75485235241205,12633100,58.92743682861328,0.003834951645583784,0.00874313893630797,56.93619766229102,56.15515983587793,3.866337127623048,0.04151187789499233,0.6078069617638562,-0.006270243974163968,58.55794742292574
2019-02-21,58.39466857910156,59.02499180535583,58.23708920377665,58.68731680826992,10266000,58.39466857910156,-0.009041089824783022,0.00939811931149955,57.19030532830665,56.15515983587793,3.866337127623048,0.020590200133609127,0.7879026015791837,0.00495734100966327,58.68415086439444
2019-02-22,58.84487533569336,59.24257634084519,58.24457398403209,59.06248650784207,9519300,58.84487533569336,0.007709723636532662,0.008383207153554346,57.53247756951758,56.15515983587793,3.866337127623048,0.0281887848876321,0.9980023568131031,0.0016731578944969771,58.94333210341197
2019-02-25,58.904930114746094,59.16756241612661,58.67981344216005,58.85240365446999,9274400,58.904930114746094,0.0010205609020350614,0.008420671818042165,57.87164916985938,56.15515983587793,3.866337127623048,0.010166115568382317,0.4877489739665606,0.00375909715534398,59.12635946997618
2019-02-26,59.02499771118164,59.37767212460304,58.822391547667145,59.04000281868578,10990600,59.02499771118164,0.002038328476099638,0.008397714474219822,58.21382484429786,56.15515983587793,3.866337127623048,0.005496911321860587,0.5552805769358926,0.007354784149016347,59.45911382874356
2019-02-27,59.63279342651367,59.84289924139991,59.0249865,59.19006555232844,12398200,59.63279342651367,0.010297259447701546,0.007564199618262219,58.51922950694923,56.15515983587793,3.866337127623048,0.011969918188565964,0.8179127413999154,-0.0056882448644890934,59.29358749555017
2019-02-28,59.30262756347656,59.84290296390832,59.06250579939072,59.61778630541028,14597900,59.30262756347656,-0.005536649284155648,0.007946628762580607,58.727835463980476,56.15515983587793,3.866337127623048,0.015548662343122688,0.780397164517602,0.005856034985205103,59.649905825202865
2019-03-01,60.03050231933594,60.03050231933594,59.30263156272122,59.56526386537735,15419400,60.03050231933594,0.012273903969605149,0.008284074091583063,59.00772705028419,56.15515983587793,3.866337127623048,0.020148347275424028,0.7278707566147204,0.002781832419667002,60.19749711685675
2019-03-04,60.26310729980469,60.44320289470912,59.287615256364205,60.21058085,18089900,60.26310729980469,0.0038747798449427773,0.006651906534960858,59.20282554626465,56.15515983587793,3.866337127623048,0.02305710544792916,1.1555876383449117,-0.00511386314568678,59.95493001633965
2019-03-05,60.17307662963867,60.33065601132481,59.84290703470304,60.12055016907662,13745500,60.17307662963867,-0.001493959973190906,0.006693926130061507,59.349901580810545,56.15515983587793,3.866337127623048,0.019450723642121304,0.4877489766217735,-0.010917197841073282,59.51615524736685
2019-03-06,59.49021911621094,59.565256089323306,58.42467921313472,59.167554979369086,18633600,59.49021911621094,-0.011348223352956932,0.00795926260329695,59.40617980957031,56.15515983587793,3.866337127623048,-0.0023908708968737313,1.1405768761885824,0.0075488302006953625,59.93930067892138
2019-03-07,60.15058135986328,60.22561836184294,59.52025794833035,59.69284820534421,16541700,60.15058135986328,0.01110034982998398,0.007685497507156563,59.58177108764649,56.15515983587793,3.866337127623048,0.014298755910588934,0.7053604135125937,-0.011474871369256805,59.46036117597283
2019-03-08,59.287628173828125,59.52024454506947,58.71733678228436,59.19758035675648,16211300,59.287628173828125,-0.014346547722828507,0.009197784527153153,59.626046371459964,56.15515983587793,3.866337127623048,-0.012374944683221978,0.8029077627851038,0.0077805205005154875,59.74891678026153
2019-03-11,59.86541366577149,60.24810969639347,59.76786616676976,60.01549334687543,11060900,59.86541366577149,0.009745464774696844,0.009626140353781011,59.7220947265625,56.15515983587793,3.866337127623048,-0.0065992885506998,0.4802435296237135,0.0035516245107993292,60.07803313629599
2019-03-12,60.03050231933594,60.465724835140286,59.94795992065047,60.11304471802141,11320000,60.03050231933594,0.0027576632892931663,0.009631963650957838,59.82264518737793,56.15515983587793,3.866337127623048,-0.002369403698273098,0.5177649144898169,0.006567968514514555,60.42478076847983
2019-03-13,60.56326675415039,60.60078810462099,60.18057073417665,60.47321894799354,10260200,60.56326675415039,0.008874895498631297,0.009501044610650515,59.915692520141604,56.15515983587793,3.866337127623048,0.0180373791503996,0.42021737044434104,-0.002432586907501023,60.415941344368754
2019-03-14,60.36067199707031,60.71335211,60.29313470489169,60.63080971587514,9976700,60.36067199707031,-0.003345175515424015,0.009342343715565138,60.02149696350098,56.15515983587793,3.866337127623048,0.0034927449154666945,0.4202174051083105,-0.0016106870399776785,60.263449844960284
2019-03-15,60.14303588867188,60.443189421653294,60.10551455019203,60.165546401778805,25316400,60.14303588867188,-0.003605594523682476,0.00869298729210446,60.03275032043457,56.323622970643555,3.709127349791018,0.014428098090477626,0.3376748714612674,0.007360652120429323,60.585727853314886
2019-03-18,60.84090805053711,60.96847147841064,60.36066454858042,60.36066454858042,9840600,60.84090805053711,0.011603540651939026,0.009371027202113942,60.09053039550781,56.52192558294824,3.5686048125595704,0.01629479068184181,0.6078069298302253,-0.001912864077166818,60.72452766310503
2019-03-19,60.68333053588867,61.53125924,60.51074033854563,61.21610050818911,13936500,60.68333053588867,-0.002589992814005071,0.00940969250415387,60.14155578613281,56.679524154725584,3.4620316314072284,0.010874941760106838,1.0205189014543663,0.005614723068922511,61.02405063174758
2019-03-20,61.02099609,61.47122364764815,60.45070480550356,60.59327905880366,13133600,61.02099609,0.005564387305861951,0.008436259924139336,60.29463348351171,56.83838424672559,3.456249236786121,0.007557870643069897,1.0205188421445897,0.0037215896477494547,61.248091197343896
2019-03-21,61.373680114746094,61.44871709107538,60.630804316663806,60.63830400682871,10117000,61.373680114746094,0.005779715955896991,0.007995148536211442,60.416943358999994,56.99657974233106,3.4203636166689364,0.016782585152878227,0.8179127744115746,-0.011349908465904515,60.677094463228016
2019-03-22,60.39068222045898,61.111047494118296,60.25561337383822,60.953468127219786,12497700,60.39068222045898,-0.016016603411254993,0.008383565169460054,60.52724876366308,57.129474944967775,3.397773818695306,0.0041176227326718,0.8554341202800728,-0.003406223539160561,60.184978057133684
2019-03-25,59.97045135498047,60.36065270183333,59.72282424,60.03048321218137,11320400,59.97045135498047,-0.006958538139119508,0.008305309106602085,60.53775253258398,57.25945747366739,3.2782950589165907,-0.014307095726342589,0.6378284618333296,0.0076314471111895675,60.428112682730166
2019-03-26,60.75088119506836,60.98349761139564,60.16558458304738,60.278142944964365,9472800,60.75088119506836,0.013013572892228709,0.009236396527289368,60.60979042015722,57.40994659415079,3.199843826006429,0.001113166640379637,0.817913028348265,-0.0025777998809255933,60.59427758075759
2019-03-27,60.28561019897461,61.01348072610156,59.895414575902464,60.75835391966074,7258700,60.28561019897461,-0.007658670737627382,0.009195978396778586,60.58202476463964,57.55246658316446,3.0295581814751813,-0.012051358354438602,1.1180661501990983,0.0045928669064210234,60.56249398299088
2019-03-28,60.58578109741211,60.62330245,60.04550567628823,60.053011091846805,7412300,60.58578109741211,0.004979146722522643,0.009278296702799803,60.60453567467382,57.700396041782625,2.9041396328911944,-0.012837734609704055,0.5777967737117677,0.003022776567051296,60.76891837680986
2019-03-29,60.63079833984375,61.14105774351896,60.39067660428799,61.02849942764356,10889200,60.63079833984375,0.0007430331278432956,0.009170401828109704,60.65331191979101,57.849671249302155,2.8036406704888535,0.003976045816276974,0.7503811392309672,0.007446822577880367,61.08230513783581
2019-04-01,61.32866287231445,61.36617850032546,60.84091391,60.953472242476366,10816400,61.32866287231445,0.011510066691833298,0.009158257860512787,60.70208740196874,58.005630721958404,2.6964566800103356,0.022648012256809347,0.5252645903254631,-0.0032302174668535754,61.13055795428553
2019-04-02,61.06601333618164,61.49373034454383,60.86341295,61.34365641089006,7646000,61.06601333618164,-0.004282655512637623,0.009243868545364423,60.74035568199804,58.14357254019571,2.5967831418023266,0.005187285104579997,0.6303173945438303,-0.0029725287454505545,60.88449285616978
2019-04-03,60.70582580566406,61.35865363062854,60.48821462235828,61.35865363062854,8562900,60.70582580566406,-0.005898330525273776,0.00927978474444561,60.708838653564456,58.2906372832377,2.4182013703267558,0.006970413093647432,0.8704390082702602,0.00947057481063373,61.280744870397896
2019-04-04,61.56878280639648,61.591293327521285,60.60829001375389,60.870928026755216,9360600,61.56878280639648,0.014215390191626431,0.010245139326140027,60.728348922729495,58.46371879568888,2.2646301270406184,0.01622495726190043,0.9830033137673979,0.002436149737355031,61.71877358045955
2019-04-05,61.89894485473633,61.92896079034655,61.49373831142988,61.64381798948098,10059100,61.89894485473633,0.005362491075681097,0.008534848052794424,60.87917518615723,58.641919174106846,2.2372560120503806,0.020915880206367143,0.4352224789166712,0.002078823055007666,62.02762180838101
2019-04-08,62.28163909912109,62.43171304793248,61.9739800616173,62.03401193112353,9108200,62.28163909912109,0.006182564909351207,0.00790466900264711,61.11029396057129,58.82302345267129,2.287270507899997,0.015538839136126636,0.457732986315186,-0.008939510779525596,61.72487171502797
2019-04-09,61.47872161865234,61.96647046171788,61.33614738261464,61.92144370431198,8561600,61.47872161865234,-0.012891720450563415,0.008754887665794325,61.18307800292969,58.99519416800333,2.1878838349263603,0.006758395708569509,0.6303230791032419,-0.00330889064101502,61.27529525206681
2019-04-10,61.20108413696289,61.59128553695188,61.08853154557547,61.471221806200255,10324300,61.20108413696289,-0.004515993084755587,0.008451674151830669,61.27462539672852,59.15780464163614,2.1168207550923768,0.008158332824336867,0.5027539913764087,0.0030058361500665044,61.38504456808503
2019-04-11,61.49371719360352,61.58376496951048,60.79586267394363,61.18606397792141,9115100,61.49371719360352,0.004781501190170845,0.008442965612305625,61.36541900634766,59.31469039908243,2.0507286072652278,-0.0012192154753002393,0.7879022955668518,-0.008026744081785055,61.0001228630528
2019-04-12,60.72085571289063,62.13907596540092,60.46572880924357,62.13907596540092,16638700,60.72085571289063,-0.012568137298964333,0.009555237790101711,61.37442474365234,59.44142395010782,1.9330007935445224,-0.01903245918990093,1.673347156157348,-0.004015591472415022,60.4770255624922
2019-04-15,60.51825714111328,60.825910518239525,60.42070390145063,60.69834706247877,8536100,60.51825714111328,-0.0033365565982025336,0.008717538335960685,61.29338417053223,59.52492095938516,1.7684632111470648,-0.02831303067026525,0.40520661678889525,0.003739306472391183,60.74455345173888
2019-04-16,60.93096160888672,61.04351995319833,60.54827125316452,60.638313348649646,7005700,60.93096160888672,0.006819503522897508,0.008997257428799232,61.27987899780273,59.632998809726956,1.6468801880757766,-0.008909749509160791,0.4952487000338053,0.0026412950396300762,61.091898255544166
2019-04-17,61.1035385131836,61.30613890881432,60.84090625034601,61.19358631,8311400,61.1035385131836,0.0028323351501433613,0.008802740985311147,61.31965026855469,59.73309997549845,1.5865502930562414,-0.0015938545069069665,0.4652326584683095,-0.0027813330073518405,60.93358922465089
2019-04-18,60.8784408569336,61.403711271354126,60.83341980496682,61.201105087592175,9493900,60.8784408569336,-0.003683872681144895,0.007464611317605061,61.2506160736084,59.83359695425821,1.4170191193501864,-0.01000551543717576,0.5702914663873031,0.010544207411442373,61.52035576421434
2019-04-22,62.20659255981445,62.44671427596401,61.26111079780849,61.43370096486285,10770600,62.20659255981445,0.021816453972631322,0.010316488607990238,61.281380844116214,59.96926574698282,1.3121150971333932,0.024468312073019804,1.185603478155521,0.0018144011611867894,62.31946027358845
2019-04-23,62.56678009033203,62.64932247728787,62.04151555966215,62.42421156,10595100,62.56678009033203,0.005790182610809991,0.010293378391612287,61.3098949432373,60.1103370665629,1.1995578766744046,0.03384966861226868,0.6078069176257159,-0.013347262244638615,61.731684868663734
2019-04-24,61.35118865966797,62.34169193990185,61.32867813226931,62.289165467652936,11684000,61.35118865966797,-0.01942870368123517,0.011388013755543677,61.29714164733887,60.225296020420316,1.0718456269185523,0.006896773654725408,1.0130138076325395,0.0014205935728096907,61.43834376396213
2019-04-25,61.69635391235352,62.161586673312165,61.08104145031529,61.26863678294835,11135000,61.69635391235352,0.005626056482789243,0.011407516599339685,61.34666862487793,60.32764816266738,1.0190204622105483,0.009701817825853443,1.080545222996875,-0.014224122113672789,60.818777440335836
2019-04-26,60.398197174072266,60.50325011188632,59.70034224433276,60.23311235037711,18053500,60.398197174072266,-0.021041060872502015,0.013203671941716755,61.2371166229248,60.391280746285545,0.8458358766392564,-0.007888567382826395,0.8029078675535573,-0.0031668907780395507,60.20692268043148
2019-04-29,60.00798034667969,60.315633635385645,59.77536402656393,60.12053866204186,10023700,60.00798034667969,-0.006460736340655027,0.012780467017746884,61.16582908630371,60.446808624093165,0.719020462210544,-0.03534371716342932,0.5402696088217169,0.00020546482506278885,60.020309875863994
2019-04-30,60.24060059,60.428195882094485,59.97796831630855,60.30813786953015,13721500,60.24060059,0.003876488459975125,0.012844018373371482,61.13806343119238,60.48537818909316,0.6526852420992171,-0.037179146776828875,0.45022756578593714,-0.009923200687292555,59.642821020822396
2019-05-01,59.03248977661133,60.225598904972586,58.99497415021968,59.98547714,13909800,59.03248977661133,-0.020054760436588714,0.013934263310912399,60.948216247964844,60.491981658941796,0.4562345890230475,-0.03779387056246142,1.2306247547529026,-0.012934940860005599,58.26890801253198
2019-05-02,57.99696350097656,58.90492406388397,57.95944215108158,58.73983928427276,15360400,57.99696350097656,-0.01754163308295764,0.014454685733633574,60.63755874674414,60.473372192389064,0.16418655435507645,-0.059961248546913315,0.9454819128023857,0.0024981002205473933,58.141845728289425
2019-05-03,58.13203048706055,58.68731095303677,58.10951996782495,58.37215223383032,12180700,58.13203048706055,0.0023288630633517826,0.014644418387133496,60.362917709756836,60.46811943054824,-0.10520172079140622,-0.03752043592427856,0.5777909852118199,-0.0049761920024293535,57.842754341865856
2019-05-06,57.87690353393555,58.27461040390229,57.56174478410945,57.71932416,13367100,57.87690353393555,-0.004388750074398096,0.011394202221885148,59.92994880716894,60.44875999451308,-0.5188111873441414,-0.03551322341515961,0.7128656197928365,-0.004226403830629853,57.632292367134724
2019-05-07,57.569244384765625,57.62177083776452,56.85637883697604,57.40415961106795,13498800,57.569244384765625,-0.00531574998633999,0.010501269851518604,59.430195236612306,60.422046279913474,-0.9918510433011676,-0.04434478041505152,0.7653920007884807,-0.00042328516890515757,57.54487617743248
2019-05-08,57.65928268432617,57.99695762430273,57.34412398697762,57.43417178262876,11352900,57.65928268432617,0.0015640000233245743,0.01010693889884866,59.06100463907812,60.39473197937637,-1.3337273402982461,-0.02326188675899654,0.6528336373251094,-0.000309455606177943,57.64143969605131
2019-05-09,57.60675811767578,57.68930050181553,56.998951220786566,57.29159941,13221600,57.60675811767578,-0.0009109472786533734,0.00945146707626289,58.65204505961035,60.35421127319961,-1.7021662135892583,-0.0067280312579504065,0.6903492810289649,0.005425997554268541,57.91933224633163
2019-05-10,58.10770034790039,58.28226887676535,57.0527151,57.81928907257691,11056000,58.10770034790039,0.00869589344363586,0.009144075026885488,58.422995376993164,60.33031272888808,-1.9073173518949176,-0.00041853241588685197,1.22955377676535,-0.010372473909428161,57.50497974210492
2019-05-13,57.46257019042969,57.85724437306005,57.19692744668474,57.417033088809845,12176100,57.46257019042969,-0.011102317827210495,0.009406997412756234,58.16845436136816,60.27895408630996,-2.1104997249417963,-0.00715887198877041,0.6603169263753088,0.001591857871334429,57.55404243509444
2019-05-14,57.53845977783203,58.28985659992302,57.50051412829548,57.78133393905768,10548400,57.53845977783203,0.0013206786113264535,0.009192904755557204,57.89824028015137,60.224461135870506,-2.3262208557191357,-0.0005347405070639244,0.7893424716275419,0.004442728906903221,57.79408755634569
2019-05-15,57.96349334716797,58.10011042345859,57.08307090205582,57.35630505463706,8918000,57.96349334716797,0.007386947286685874,0.008075002256112303,57.79134063720703,60.18026947022109,-2.388928833014063,0.0052760049844409185,1.017039521402765,-0.000971731709900896,57.907168382665894
2019-05-16,57.95590972900391,58.40370666753086,57.84965263204573,57.98626972678874,8105200,57.95590972900391,-0.0001308343877521878,0.005882135654390234,57.78723526000978,60.149583282476954,-2.362348022467174,0.006060948797273147,0.5540540354851302,-0.004152626569047537,57.715240478429926
2019-05-17,57.61435317993164,57.910355834274526,57.37147326808536,57.41701614684444,9279400,57.61435317993164,-0.005893386035511483,0.006083086233591615,57.735467529296876,60.09885871887832,-2.363391189581442,-0.008490220143199556,0.5388825661891659,-0.0014869163093125348,57.52868545853791
2019-05-20,57.60675811767578,57.95588928,57.43218964,57.72060662156076,7154300,57.60675811767578,-0.00013182587040660998,0.0059577214243786486,57.708452987670896,60.06524131775527,-2.3567883300843775,0.0025092495300551576,0.5236996400000038,0.0021834280091252347,57.73253832686482
2019-05-21,57.87240982055664,58.03179543470147,57.62953567653933,57.88758692118057,8489900,57.87240982055664,0.004611467674299652,0.005883808260969567,57.73876953125,60.025381240850976,-2.286611709600976,0.0058039447704032465,0.40225975816214543,-0.005759202756075102,57.53911087841738
2019-05-22,57.34871673583984,57.84964797,57.219691098578586,57.69784799638165,7858300,57.34871673583984,-0.009049097598330613,0.006593193183195034,57.707712936401364,59.97174552918105,-2.264032592779685,-0.010606272600686362,0.6299568714214132,-0.015582601281592197,56.45507454893427
2019-05-23,56.00531768798828,56.77189161132904,55.43608083008288,56.749117272928345,14657200,56.00531768798828,-0.0234250934339042,0.009803730278087218,57.54756889343262,59.88058654785781,-2.3330176544251913,-0.033656482145417166,1.3358107812461597,-0.0029869412521120508,55.83803309424839
2019-05-24,56.24059677124024,56.35444529358498,55.73967137973031,56.27095676323726,7056400,56.24059677124024,0.004201013278109178,0.009310151400174941,57.3608585357666,59.798185043341206,-2.4373265075746033,-0.02384399603343823,0.6147739138546697,-0.014792565992092612,55.408654032067
2019-05-28,55.10970687866211,56.35443742383477,55.01862691539012,56.34684597925155,14912900,55.10970687866211,-0.02010807063762232,0.010514822805841267,57.125572204589844,59.697518463141016,-2.571946258551172,-0.04334649823398917,1.335810508444645,-0.005708040709023624,54.795138428336344
2019-05-29,54.76818084716797,54.97310358,54.35832959580547,54.56325233,13645200,54.76818084716797,-0.006197202831183524,0.010349922461834266,56.84854431152344,59.57606391907363,-2.7275196075501924,-0.053639186324085486,0.6147739841945281,-0.0032479365512146476,54.590297270750916
2019-05-30,54.62396240234375,54.74539657112665,54.29000830468284,54.66190804671142,9362100,54.62396240234375,-0.00263325242126744,0.0094794842014791,56.514591217041016,59.45487655640273,-2.940285339361715,-0.047512036686834236,0.4553882664438049,-0.011460265053097475,53.997957314962456
2019-05-31,53.71319580078125,54.305207090074006,53.60693870052868,54.03197289211664,13983300,53.71319580078125,-0.016673389507228853,0.00980345158025342,56.09031982421875,59.308720550618354,-3.218400726399601,-0.04092686162368886,0.6982683895453263,0.01038793207627766,54.27116483035957
2019-06-03,54.55564498901367,54.65431639280563,53.86497411534665,53.95604828429265,11831000,54.55564498901367,0.015684212709238254,0.012268413998570987,55.78444900512695,59.1723598481037,-3.3879108429767513,-0.029959706670257158,0.7893422774589851,0.017666812578094784,55.51946934411165
2019-06-04,55.85351563,55.906649955366895,54.77576193749477,54.988276096656186,10423000,55.85351563,0.023789850550711922,0.015349126673592237,55.60912475635937,59.081616516294524,-3.472491759935153,0.013496873662848019,1.130888017872124,-0.004762152665218131,55.58753266168079
