Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-28,36.56542969,37.06640275650804,36.345902355890686,37.06640275650804,37349800,36.56542969,-0.00884945496740086,0.007452234922117603,37.77902450586523,37.64319976812949,0.014584884580472135,-0.026086560642265777,0.7205004006173539,-0.002759200209171544,36.46453834875091
2010-01-29,36.26710510253906,37.049524064483336,36.03631749062356,36.672387732082974,40880500,36.26710510253906,-0.008158651217560431,0.0070242821823991025,37.48350677515234,37.64319976812949,0.014584884580472135,-0.025264555485780882,1.013206573859776,0.016960908106084166,36.88222813945693
2010-02-01,37.252174377441406,37.38164136324342,36.78497321694781,37.02138670977962,37703000,37.252174377441406,0.02716150826257646,0.013080675989089643,37.318580627691404,37.64319976812949,0.014584884580472135,0.005011765267678436,0.596668146295606,0.005416676802215113,37.45395736622376
2010-02-02,37.69121170043945,37.78127639553902,37.415396087108846,37.56174906938512,34057900,37.69121170043945,0.01178554890647976,0.013924131840124494,37.18855171228613,37.64319976812949,0.014584884580472135,0.015776703021590066,0.36588030843017094,-0.005135998192037461,37.497629705290294
2010-02-03,37.488582611083984,37.84320709510525,37.466066429993546,37.646191584194575,24024700,37.488582611083984,-0.005376030119856989,0.012997190423572948,37.10805892969336,37.64319976812949,0.014584884580472135,0.016173730282656562,0.3771406651117033,-0.01707957620904975,36.84829350740872
2010-02-04,36.43032455444336,37.34783580050113,36.40780838776149,37.302803467137394,33858200,36.43032455444336,-0.0282288094916594,0.014498755330312323,36.996606827032224,37.64319976812949,0.014584884580472135,-0.0036948871297850516,0.9400274127396386,0.0010709445591014898,36.46933941231124
2010-02-05,36.475372314453125,36.53166060770414,35.77738588293248,36.41907972668061,42297500,36.475372314453125,0.0012365456679488407,0.014382527167635502,36.92343139673437,37.64319976812949,0.014584884580472135,0.005742592669726987,0.7542747247716619,0.0023860392131572795,36.562403983109924
2010-02-08,36.45836258,37.10424466285112,36.45269573369061,36.77564109798004,30519400,36.45836258,-0.0004663347725826217,0.014372311137665827,36.86262702973438,37.64319976812949,0.014584884580472135,-0.021309139955119294,0.6515489291605121,0.00823591743683292,36.758630644091
2010-02-09,36.93995666503906,37.228905402665326,36.57735619,36.888967999743095,36243300,36.93995666503906,0.01320942716454443,0.015112784089884392,36.84604225190235,37.64319976812949,0.014584884580472135,-0.019931835605901504,0.6515492126653228,-0.0013037925768953995,36.891794623748346
2010-02-10,36.74164962768555,36.95127972168815,36.35072367202848,36.87196116126281,21699100,36.74164962768555,-0.005368361396622778,0.015097506196517485,36.8310169223125,37.64319976812949,0.014584884580472135,-0.019924279110451026,0.6005560496596729,0.004205307325188586,36.89615955600437
2010-02-11,36.96261596679688,37.09859437213449,36.49237136325329,36.65100851360902,23555200,36.96261596679688,0.006014056019543412,0.014893161415686185,36.87073554999219,37.64319976812949,0.014584884580472135,0.014611217958216072,0.6062230088812015,-0.0036184898321158423,36.828867116752626
2010-02-12,36.71332550048828,36.90595506274282,36.41870998787397,36.611343872666026,30636200,36.71332550048828,-0.006744394567000822,0.01480104878410693,36.915357589787114,37.64319976812949,0.014584884580472135,0.0065236670919701645,0.48724507486885216,0.012677819554934687,37.178770416445055
2010-02-16,37.55183792114258,37.60849342147023,36.871963272135616,37.075926531345225,30514900,37.55183792114258,0.022839457042461264,0.014004344133277937,36.94532394415723,37.64319976812949,0.014584884580472135,0.029992442440144762,0.7365301493346124,-0.004616970092044929,37.37846220855934
2010-02-17,37.25722885131836,37.64815485165648,37.14958036877852,37.58583250097951,21821800,37.25722885131836,-0.007845396820333694,0.013679489904168219,36.90192565924512,37.64319976812949,0.014584884580472135,0.008588861897057098,0.4985744828779559,0.002779119581597389,37.360771145575114
2010-02-18,37.37054061889648,37.44419234,37.02493642085062,37.27989267586399,22536700,37.37054061889648,0.003041336435146924,0.013644218227063085,36.89012146002637,37.64319976812949,0.014584884580472135,0.017116569277201066,0.41925591914937854,-0.0025227928356318973,37.276262486759435
2010-02-19,37.31954956054688,37.52917534675129,37.070260168803614,37.16090810600447,24264600,37.31954956054688,-0.0013644720548626754,0.009549483264440366,36.97904396063672,37.64319976812949,0.014584884580472135,0.009656610724485315,0.45891517794767367,-0.005398603668330095,37.11807610338889
2010-02-22,37.053260803222656,37.46118729231907,36.96827539757136,37.44985359954567,20469700,37.053260803222656,-0.0071353690079297705,0.010023408411641134,37.036832809513676,37.64319976812949,0.014584884580472135,0.009259180368442976,0.49291189474770647,-0.006011769732811473,36.83050513142387
2010-02-23,36.79265594482422,37.14392274766632,36.345070007214815,36.97395619477015,33372900,36.79265594482422,-0.007033250319922524,0.010383778054210408,37.0702621459961,37.64319976812949,0.014584884580472135,-0.02021690597175596,0.7988527404515082,0.0040057456721205266,36.940037967141016
2010-02-24,37.13824844360352,37.31954863605164,36.69632517213225,36.83230355837151,21469600,37.13824844360352,0.009392975035495299,0.009944432496489162,37.09009132385254,37.64319976812949,0.014584884580472135,-0.0031934851673925957,0.6232234639193948,-0.004333180154476411,36.977321722475686
2010-02-25,36.90595626831055,36.92295249,36.46970415437101,36.605678221729896,25668800,36.90595626831055,-0.006254796201434321,0.010007096881616533,37.10652198791504,37.64319976812949,0.014584884580472135,-0.012431833815939264,0.4532483356289916,-0.001262777484900396,36.85935225767621
2010-02-26,36.82664108276367,37.05326743085752,36.78131494863729,36.97394885740538,20129700,36.82664108276367,-0.0021491161201797615,0.009838024062141314,37.09292449951172,37.64319976812949,0.014584884580472135,-0.013207782076348984,0.27195248222022883,0.0035872768718096235,36.958748440586305
2010-03-01,37.053260803222656,37.132579362487256,36.87762314553336,37.03059774021315,18798600,37.053260803222656,0.006153689660419515,0.009748031139522512,37.12691802978516,37.64319976812949,0.014584884580472135,0.0,0.25495621695389303,0.0002541580160593948,37.06267818647693
2010-03-02,37.104251861572266,37.27422268390787,36.91162229729364,37.200570966249145,24823900,37.104251861572266,0.0013761557618479081,0.006062687632939477,37.082159423828124,37.64319976812949,0.014584884580472135,0.008468970471045445,0.36260038661423266,-0.0009239406231390557,37.06996973598618
2010-03-03,37.07025909423828,37.376203978180776,37.041929183256784,37.262888656792335,22279800,37.07025909423828,-0.0009161421030884354,0.005594357912608162,37.06346244812012,37.64319976812949,0.014584884580472135,-0.0018307096380295595,0.33427479492399215,0.0017144464875295973,37.133814069734214
2010-03-04,37.053260803222656,37.183568012355664,36.871960621683954,37.02493089382646,21961100,37.053260803222656,-0.0004585425468004445,0.005456749224043849,37.031734466552734,37.64319976812949,0.014584884580472135,0.003991348546592111,0.3116073906717105,0.008470485495413358,37.36711991141412
2010-03-05,37.65947723388672,37.68780282,37.268547028436814,37.370528633226506,26837900,37.65947723388672,0.016360676969389365,0.007689210851604032,37.06572723388672,37.64319976812949,0.014584884580472135,0.02261504515851298,0.41925579156318804,0.0006652810228820738,37.68453136942208
2010-03-08,37.66515350341797,37.84078685240306,37.52351259035576,37.82945315873701,20297200,37.66515350341797,0.0001507261902760071,0.007167140869942007,37.12691650390625,37.64319976812949,0.014584884580472135,0.01651386914217534,0.3172742620473059,0.002983133291063396,37.777513676747034
2010-03-09,37.83511734008789,38.06741049596293,37.51784310039255,37.57449859711853,29003100,37.83511734008789,0.004512495525990534,0.006510617045845282,37.23116264343262,37.64319976812949,0.014584884580472135,0.019697620672755267,0.549567395570385,0.004843919675697572,38.01838760940387
2010-03-10,38.08440399169922,38.19771497705541,37.835114636871175,38.05041156059976,24810300,38.08440399169922,0.00658876380296558,0.006251120345344135,37.32577819824219,37.64319976812949,0.014584884580472135,0.027357372789945433,0.3626003401842368,-0.00029472649387774494,38.073179508839324
2010-03-11,38.08440399169922,38.27703353131216,37.94842994476439,38.18071876150569,19357400,38.08440399169922,0.0,0.005547017299761853,37.44362297058105,37.64319976812949,0.014584884580472135,0.027828675968698535,0.32860358654777144,-0.003933267352403176,37.93460784884294
2010-03-12,37.84645080566406,38.28836972902496,37.67647999396958,38.28836972902496,23361800,37.84645080566406,-0.0062480480484089496,0.006106321624008166,37.5456039428711,37.64319976812949,0.014584884580472135,0.004964847775664305,0.611889735055378,-0.00464050929241364,37.670823999015504
2010-03-15,37.56317901611328,37.784138536704894,37.33655264761103,37.77280484088364,22070000,37.56317901611328,-0.007484764978500591,0.006751156123356079,37.596595764160156,37.64319976812949,0.014584884580472135,-0.002707396036377041,0.4475858890938653,0.004791881540707329,37.74317732025088
2010-03-16,37.71614074707031,37.778463092290416,37.393199650264975,37.70481137636551,35103700,37.71614074707031,0.004072118893116539,0.006804245416565395,37.657784652709964,37.64319976812949,0.014584884580472135,-0.003144607480614736,0.3852634420254404,0.00867390465656627,38.04328695592403
2010-03-17,38.16374206542969,38.407364698833625,37.84646768612753,37.908790056710345,38770000,38.16374206542969,0.011867633047639936,0.007438299199196088,37.767132949829104,37.62799552923789,0.13913742059121148,0.0020832168923468064,0.5608970127060928,0.0009890234257492248,38.20148690034665
2010-03-18,38.18071746826172,38.37901384718695,37.96542487436246,38.24303980485777,25925500,38.18071746826172,0.0004448044639575599,0.007397867530598897,37.87987861633301,37.61009124762168,0.26978736871132725,0.002528947980477536,0.4135889728244848,-0.003554292411964114,38.04501203388093
2010-03-19,37.982418060302734,38.4639961771552,37.63681397493575,37.982418060302734,45564200,37.982418060302734,-0.005193705647983826,0.006108880595845403,37.91217269897461,37.58146644598594,0.3307062529886693,0.0035926025226735714,0.8271822022194542,-0.0010479690092852622,37.94261366327782
2010-03-22,37.94276428222656,38.07307148719696,37.574497084526605,37.67081185733728,21390600,37.94276428222656,-0.0010440035179755114,0.006136154341906135,37.93993377685547,37.55452514654746,0.38540863030800665,0.01010524870513363,0.49857440267035713,2.167392827937986e-05,37.94358665097834
2010-03-23,37.93143844604492,37.94843898818304,37.64815659260908,37.92577592,24754700,37.93143844604492,-0.0002984979190603365,0.005995504203655841,37.94956588745117,37.53050941473594,0.4190564727152335,0.005708370334558399,0.30028239557396574,-0.005164230300095247,37.73555176229566
2010-03-24,37.67647933959961,37.88044258107561,37.523509069761225,37.71613861863455,19748800,37.67647933959961,-0.006721577585515948,0.005913872066795442,37.90877342224121,37.49261337286582,0.4161600493753923,-0.012767687324652055,0.3569335113143879,-0.0011522854062305122,37.633065282298446
2010-03-25,37.56317901611328,37.91444578088024,37.52918225118795,37.85212342147865,21095600,37.56317901611328,-0.0030071897765470146,0.005930382608321464,37.85665092468262,37.456391677919534,0.4002592467630848,-0.016174092397864825,0.3852635296922955,0.002428618822191071,37.65440565969315
2010-03-26,37.69915390014648,37.89178350776998,37.48952374843397,37.64249838746537,30553400,37.69915390014648,0.003619898198043092,0.005847314575016948,37.84192123413086,37.42604194647422,0.4158792876566366,-0.007457770584972545,0.40225975933601177,0.0074587914172283935,37.98034402569366
2010-03-29,38.12974166870117,38.231723315438416,37.72747760695991,37.76714121864393,26122200,38.12974166870117,0.01142168255805398,0.0063295562920108765,37.898577499389646,37.40419113165488,0.4943863677347622,0.004927879926824197,0.504245708478507,-0.001796430110304148,38.0612442526694
2010-03-30,37.98809051513672,38.12973141,37.84078277112919,38.06740907209373,17745900,37.98809051513672,-0.0037149780555877365,0.006457870789887647,37.925772476196286,37.3859242249166,0.539848251279686,0.0014935386426850883,0.28894863887080646,0.0005516971211944178,38.009048435313595
2010-03-31,37.94844055175781,38.06741842,37.73314356785142,37.92577748,22352500,37.94844055175781,-0.0010437472071176401,0.005141952177310745,37.9042423248291,37.36506301886192,0.5391793059671812,0.00721832870069572,0.33427485214858166,0.00724783453543649,38.2234845697548
2010-04-01,38.305362701416016,38.41301116120773,38.06740704322723,38.112728842974896,19614700,38.305362701416016,0.009405449722535986,0.006037990366893432,37.91670684814453,37.36530006415,0.5514067839945298,0.019758276715194034,0.34560411798049984,0.0056181134401254605,38.52056657443772
2010-04-05,38.63398361206055,38.73029841244139,38.36769795715247,38.43568284093265,20901100,38.63398361206055,0.00857897922037898,0.006203420912133514,37.98186340332031,37.38708282477012,0.5947805785501927,0.024797100603110245,0.36260045528891993,-0.0022255937812347857,38.54800005838922
2010-04-06,38.46967697143555,38.72462891323206,38.41302146465167,38.52066563077962,19776800,38.46967697143555,-0.00425290444482429,0.006440716743901472,38.034554672241214,37.4123338318502,0.6222208403910159,0.008915227008039484,0.31160744858038925,-0.004998316349865711,38.27739335605517
2010-04-07,38.15240097045898,38.44134969418066,37.942775148722696,38.43002032106183,24531500,38.15240097045898,-0.008247430858651428,0.007127368832102991,38.056650924682614,37.43405372625938,0.6225971984232359,0.004325314936711289,0.49857454545796287,0.004964597696083678,38.34181229241698
2010-04-08,38.44701004,38.6509733022373,37.87477953743766,37.96543179721178,24060800,38.44701004,0.007721901166040324,0.0069389300546825634,38.13370399472266,37.46087783819219,0.6728261565304692,0.013138075794239645,0.7761937647996362,0.00802091065624053,38.755390072530425
2010-04-09,38.95692443847656,39.081569154372936,38.56599406999038,38.588657138565935,21099600,38.95692443847656,0.013262784230712477,0.007506135162117746,38.273078536958984,37.50217826849004,0.7709002684689423,0.017009674132036467,0.5155750843825544,0.0005476809550764028,38.97826040405987
2010-04-12,38.92857742,39.12121126010606,38.85492572447976,38.979570385627085,18170300,38.92857742,-0.0007276503185287275,0.007634499057243192,38.396020888944335,37.54944122309004,0.8465796658542928,0.007625250631609459,0.2662855356262952,-0.0018228012066315359,38.85761836210638
2010-04-13,38.90025329589844,38.95690878330064,38.56597857191319,38.792604844058616,19177100,38.90025329589844,-0.0007275920667734193,0.007138483195958807,38.47307205166406,37.60210418695723,0.8709678647068344,0.011192616064403138,0.3909302113874489,-2.8720861866577963e-05,38.89913604709695
2010-04-14,38.87192535400391,38.99090318031803,38.73028446707707,38.93424769005466,18777800,38.87192535400391,-0.0007282199855883631,0.006931084625671051,38.561455535550785,37.63449920648848,0.9269563290623068,0.01885921633351617,0.26061871324095875,-0.002127698902926506,38.78921760107356
2010-04-15,38.673641204833984,38.934260000478666,38.61131884907785,38.809615288966384,16712900,38.673641204833984,-0.00510096032970242,0.007261029136834139,38.6339756008584,37.65414779657637,0.9798278042820314,0.005894636919703267,0.32294115140081914,-0.0018883673956103042,38.600611161713246
2010-04-16,38.48667907714844,38.92293130089413,38.36203434963859,38.594327582277614,33855100,38.48667907714844,-0.004834355438509297,0.007021953663931642,38.65210723843164,37.67410972589766,0.9779975125339817,-0.012070905701777601,0.5608969512555362,0.004316728287429279,38.65281561340998
2010-04-19,38.65665435791016,38.77563225069245,38.28272013270358,38.38470180116544,25686000,38.65665435791016,0.004416470447372145,0.0066001727727759835,38.6543743130166,37.71863632196699,0.9357379910496135,-0.006985178501543121,0.49291211798887247,0.008199409975150802,38.973616115258366
2010-04-20,39.07591247558594,39.21755344913958,38.809626753698765,38.87761597711873,22989500,39.07591247558594,0.010845690726206891,0.007199105120675209,38.71499786343164,37.77064712518965,0.9443507382419938,0.00451563074284711,0.40792669544081406,0.00020424058708905956,39.08389336289099
2010-04-21,39.04755401611328,39.33650260131167,38.84925766,39.09288013193584,21119200,39.04755401611328,-0.0007257273772013351,0.006406620738604232,38.80451316799707,37.82243095391191,0.9820822140851604,0.004518136431626019,0.4872449413116726,-0.001983594857010519,38.97009948878808
2010-04-22,38.84359359741211,38.939912681062495,38.65096407518459,38.82093053787888,21654700,38.84359359741211,-0.005223385275733405,0.006505476814705321,38.84417152373828,37.86050369255938,0.9836678311789058,0.0043945278304149404,0.2889486058779056,0.005309486684984054,39.0498331404145
2010-04-23,39.22886276245117,39.24585897897899,38.628306724936245,38.80960690546173,24340000,39.22886276245117,0.009918473790867965,0.005861755711766718,38.87136535613574,37.91024795525468,0.9611174008810579,0.019284170603937723,0.6175522540427423,-0.000374980606637465,39.214152699694814
2010-04-26,39.25719451904297,39.39316858020139,39.05323126603659,39.109886764641146,18237100,39.25719451904297,0.0007222171278162826,0.005840101064635168,38.90422706604004,37.95613952629961,0.9480875397404347,0.015535233741973409,0.3399373141647999,-0.00958426180538553,38.88094328902751
2010-04-27,38.679290771484375,39.65944759247164,38.63963149679338,39.098550901116965,36374700,38.679290771484375,-0.01472096400771239,0.007655941273958927,38.882130813598636,37.99545883171953,0.886671981879104,-0.010150030516865471,1.0198160956782658,0.009646216747036808,39.05239959388777
2010-04-28,39.20053482055664,39.39883120569617,38.87192691230429,39.01923465092379,33243500,39.20053482055664,0.013476049810523971,0.008843367974425637,38.914991760253905,38.02843276970781,0.8865589905460922,0.003917807614280511,0.5269042933918797,-0.003842501966430696,39.04990668842352
2010-04-29,38.90025329589844,39.46681681,38.66229333275059,38.78127115305621,47200900,38.90025329589844,-0.007660138465782729,0.009069729841994527,38.93765296936035,38.06129325859941,0.8763597107609371,0.0014586626323396246,0.8045234772494041,-0.008759259997146747,38.5595158633248
2010-04-30,38.3960189819336,39.26852757443376,38.373360238395605,39.03623871159748,43762100,38.3960189819336,-0.012962237292629686,0.009935817483704059,38.92858695983887,38.08180282586015,0.8467841339787157,-0.021230382985120477,0.8951673360381562,-0.0018920632221558042,38.323371286540684
2010-05-03,38.435672760009766,38.65096969561454,38.06174302967805,38.58864735346972,30734900,38.435672760009766,0.0010327575391297916,0.009818382227719559,38.90648880004883,38.104125289849414,0.8023635101994131,-0.020926654823352098,0.5892266659364935,-0.013909355372728867,37.90105732860088
2010-05-04,37.65947723388672,38.10706292587833,37.39319169,38.04474059392149,31646100,37.65947723388672,-0.02019466475764764,0.010690416209845373,38.764845275878905,38.116249618462696,0.6485956574162088,-0.026365879964621697,0.7138712358783295,-0.004167071567856142,37.502547497045065
2010-05-05,37.48952102661133,37.925777519913645,37.29689143297317,37.35921378915921,30260300,37.48952102661133,-0.0045129730882844665,0.01064292677607022,38.60904197692871,38.13018692009844,0.47885505683026963,-0.04364771556759639,0.6288860869404758,-0.02234977319736974,36.65163873438854
2010-05-06,36.19774246,37.52350332891977,33.12130241686311,37.27421400024708,58336300,36.19774246,-0.0344570570985524,0.014373555431697915,38.344456863187496,38.11137680042636,0.23308006276113247,-0.06947283390011716,4.402200912056664,-0.009269825846215676,35.862195691369635
2010-05-07,36.09010696411133,36.78131318626739,35.82382134205043,36.54335747731258,69004800,36.09010696411133,-0.002973541678949032,0.013226249230082076,38.03058128335351,38.09505981434238,-0.06447853098886469,-0.06005601827906348,0.9574918442169604,0.011322897471274884,36.498751544993304
2010-05-10,36.95694351196289,37.25155466595991,36.55467957409488,37.064587650759904,38337600,36.95694351196289,0.024018674943622642,0.016598979134094367,37.80055618264551,38.09766586292636,-0.2971096802808546,-0.0384728337469199,0.6968750918650315,-0.00665206013166732,36.71110370143868
2010-05-11,36.76870346069336,37.07672601442484,36.63751132877868,36.85997133671388,29790600,36.76870346069336,-0.005093496198044556,0.016306845228783284,37.609497451566405,38.09197471607578,-0.48247726450937733,-0.02365337595264927,0.4392146856461636,0.0045295229712305,36.935248147640934
2010-05-12,37.02540207,37.27067476681711,36.791531331409786,36.871388570644335,25390700,37.02540207,0.006981443051998104,0.015606501638903739,37.391984176510746,38.09039772024434,-0.6984135437335937,-0.012379964958258105,0.4791434354073232,-0.0020156899943678764,36.95077033751005
2010-05-13,36.92843246459961,37.23074980740783,36.68886072334331,37.002588731102925,26791600,36.92843246459961,-0.002619002089891076,0.015613337159734791,37.19480209338086,38.087561187651566,-0.8927590942707084,0.02018606562017089,0.5418890840645219,-0.011980183219837199,36.48602307765232
2010-05-14,36.27814865112305,36.92271604261202,35.88456573682463,36.7915195619,38815400,36.27814865112305,-0.01760929912473097,0.0159398150248094,36.983015060299806,38.07205894460957,-1.089043884309767,0.005210338866513009,1.03815030578739,-0.003976228144703093,36.13389845541873
2010-05-17,36.08992385864258,36.43787510602734,35.513807216791804,36.35801787074818,31923700,36.08992385864258,-0.005188379216662153,0.015775218882544587,36.748440170163086,38.04066787710469,-1.2922277069416026,-0.023460264051318513,0.9240678892355376,-0.006458764983951292,35.85682752215091
2010-05-18,35.816131591796875,36.66033800937837,35.605077811454734,36.53485115954919,34457000,35.816131591796875,-0.00758639081418111,0.015014827781629868,36.564105605954104,38.00368743887227,-1.439581832918165,-0.02590713784386789,1.0552601979236371,-0.004194494289712807,35.66590103235548
2010-05-19,35.622169494628906,35.90166968265073,35.36548409,35.62787264755071,36722500,35.622169494628906,-0.005415495435927897,0.015014928670557301,36.37737045275586,37.95942848196309,-1.582058029207225,-0.03789918534086811,0.5361855926507246,-0.02472955261951884,34.741249179690065
2010-05-20,34.41291809082031,35.18297254967411,34.344467161540294,35.06318668735403,57194500,34.41291809082031,-0.0339465962057961,0.014904093557573946,36.198888015837895,37.88599876394551,-1.6871107481076137,-0.06811863396018025,0.838505388133818,0.0022255175252764237,34.48950464312733
2010-05-21,34.72663879394531,34.76656740884673,33.745530711347314,33.745530711347314,52802900,34.72663879394531,0.009116364450612702,0.01555764713254178,36.06254119882129,37.81884345999043,-1.7563022611691395,-0.04276706267726549,1.0210366974994187,-0.0072086236813585095,34.476307523161296
2010-05-24,34.33304214477539,34.79507590322419,34.298818872557725,34.64676997974126,27847800,34.33304214477539,-0.011334141824245525,0.012206178274055585,35.80015106210254,37.748575286772656,-1.948424224670113,-0.048680671113315754,0.4962570306664631,-0.006629091176934805,34.10544527801613
2010-05-25,34.05924987792969,34.09917848509687,33.34623592716439,33.648555321932086,50533800,34.05924987792969,-0.007974599678384986,0.01218309025569288,35.52920570382618,37.678496704008985,-2.1492910001828065,-0.04905280486152708,0.752942557932478,-0.00017705091360215253,34.0532196566222
2010-05-26,33.83110046386719,34.48707225950643,33.72272090671395,34.270317497093515,34028900,33.83110046386719,-0.006698603606368314,0.01108797478151609,35.20977554321289,37.60079589834492,-2.391020355132028,-0.05027961677156623,0.7643513527924739,0.022532906603798954,34.59341349092325
2010-05-27,35.05747985839844,35.10881696519316,34.28172010058785,34.50988550321915,31911500,35.05747985839844,0.03625005919748503,0.018124496599561134,35.02268028259277,37.538670654204296,-2.5159903716115224,0.01873022700013527,0.8270968646053092,-0.012361855491976596,34.62410435847604
2010-05-28,34.48706817626953,35.17726535707216,34.38439396372657,34.91487666988304,32078700,34.48706817626953,-0.016270755468814957,0.018026019319912524,34.84357223510742,37.464797668364454,-2.621225433257031,-0.006898756286126684,0.7928713933455853,-0.01360588136187371,34.01784121814436
2010-06-01,33.79686737060547,34.71522985321552,33.73412178345378,34.44143271,32972000,33.79686737060547,-0.020013322157056757,0.01865071904192278,34.614266586303714,37.38108665457051,-2.766820068266796,-0.015616873445381985,0.9811080697617385,0.019481688555045958,34.455287414855796
2010-06-02,34.66389846801758,34.68101011244539,33.78546445494569,33.94517893879634,28668400,34.66389846801758,0.025654185280089115,0.021201080838913988,34.49904327392578,37.315509338286326,-2.8164660643605473,0.017752845181705057,0.8955456574997029,0.00675776401435144,34.89814891368188
2010-06-03,35.114532470703125,35.371215903098616,34.566935780923046,34.92629563260278,32383700,35.114532470703125,0.013000095851922744,0.02176633122017542,34.448279571533206,37.25917121877949,-2.8108916472462866,0.03793645460060313,0.8042801221755695,-0.018982423508752864,34.447973544032386
2010-06-04,33.95657730102539,34.823602567278144,33.81967983453316,34.646776491730186,45019200,33.95657730102539,-0.0329765224880566,0.021605849129075365,34.40264549255371,37.18477317800801,-2.7821276854542987,-0.03140278656137663,1.0039227327449822,0.0064872485640163876,34.17686205836038
